Tick,Distance,Hits
0,2.0314278602600098,0
1,2.025404453277588,0
2,2.0177619457244873,0
3,2.009190082550049,0
4,2.0002167224884033,0
5,1.9912387132644653,0
6,1.9778016805648804,0
7,1.958898663520813,0
8,1.9311589002609253,0
9,1.8966995477676392,0
10,1.8571577072143555,0
11,1.8137881755828857,0
12,1.7675484418869019,1
13,1.7191673517227173,1
14,1.669197678565979,2
15,1.6180604696273804,2
16,1.5669890642166138,2
17,1.5176808834075928,2
18,1.46732497215271,2
19,1.4162148237228394,2
20,1.3645257949829102,2
21,1.3124579191207886,2
22,1.2601754665374756,1
23,1.2078170776367188,1
24,1.1555044651031494,0
25,1.1033512353897095,0
26,1.051470398902893,0
27,0.9999856948852539,0
28,0.9490446448326111,0
29,0.8988394141197205,0
30,0.8496406674385071,0
31,0.8018531799316406,0
32,0.7560885548591614,0
33,0.7131916880607605,0
34,0.6740384101867676,0
35,0.6391259431838989,0
36,0.6085357069969177,0
37,0.5823192596435547,0
38,0.5606066584587097,0
39,0.5433838963508606,0
40,0.5304371118545532,0
41,0.5215545296669006,0
42,0.516681432723999,0
43,0.5159215927124023,0
44,0.519465982913971,0
45,0.5275103449821472,0
46,0.5401843786239624,0
47,0.5574989914894104,0
48,0.5793207287788391,0
49,0.6053810119628906,0
50,0.6353163123130798,0
51,0.6687162518501282,0
52,0.7051625847816467,0
53,0.7418853044509888,0
54,0.774926483631134,0
55,0.8027898073196411,0
56,0.8270512223243713,0
57,0.8489461541175842,0
58,0.8694207072257996,0
59,0.8891862034797668,0
60,0.9087677001953125,0
61,0.9285454154014587,0
62,0.9487875699996948,0
63,0.9696764349937439,0
64,0.9913293719291687,0
65,1.013814926147461,0
66,1.0371654033660889,0
67,1.0613869428634644,0
68,1.0864673852920532,0
69,1.112381100654602,0
70,1.1390944719314575,0
71,1.1665687561035156,0
72,1.1947623491287231,0
73,1.2236328125,0
74,1.2531377077102661,0
75,1.2832361459732056,0
76,1.3138879537582397,0
77,1.345056414604187,0
78,1.3767057657241821,0
79,1.40880286693573,0
80,1.441316843032837,0
81,1.474219560623169,0
82,1.5074840784072876,0
83,1.5410858392715454,0
84,1.5750020742416382,0
85,1.6092121601104736,0
86,1.6436967849731445,0
87,1.6784378290176392,0
88,1.713418960571289,0
89,1.7486250400543213,0
90,1.7840421199798584,0
91,1.8196572065353394,0
92,1.85545814037323,0
93,1.891433835029602,0
94,1.9275743961334229,0
95,1.9638698101043701,0
96,2.0003116130828857,0
97,2.036891222000122,0
98,2.073601484298706,0
99,2.1104350090026855,0
