Tick,Distance,Hits
0,1.7206900119781494,0.0
1,1.6961771249771118,0.0
2,1.6637954711914062,0.0
3,1.6255230903625488,0.0
4,1.5828452110290527,0.0
5,1.5368765592575073,0.0
6,1.4884555339813232,0.0
7,1.4382127523422241,0.0
8,1.3866225481033325,0.0
9,1.3340445756912231,0.0
10,1.2814714908599854,0.0
11,1.2296652793884277,0.0
12,1.1805305480957031,0.0
13,1.1334654092788696,0.0
14,1.0880656242370605,0.0
15,1.044564127922058,0.0
16,1.002589464187622,0.0
17,0.9619237184524536,0.0
18,0.9224331378936768,0.0
19,0.8848459720611572,0.0
20,0.8524277210235596,0.0
21,0.8268557786941528,0.0
22,0.806340754032135,0.0
23,0.7910446524620056,0.0
24,0.779626190662384,0.0
25,0.7710939049720764,0.0
26,0.764712929725647,0.0
27,0.759937584400177,0.0
28,0.75636225938797,0.0
29,0.7536842226982117,0.0
30,0.7516776323318481,0.0
31,0.750173807144165,0.0
32,0.7490465641021729,0.0
33,0.7482015490531921,0.0
34,0.7475679516792297,0.0
35,0.7470927834510803,0.0
36,0.7467365860939026,0.0
37,0.7464693784713745,0.0
38,0.7462690472602844,0.0
39,0.7461187839508057,0.0
40,0.7460061311721802,0.0
41,0.7459216117858887,0.0
42,0.7458582520484924,0.0
43,0.7458107471466064,0.0
44,0.745775043964386,0.0
45,0.7457483410835266,0.0
46,0.7457282543182373,0.0
47,0.7457132935523987,0.0
48,0.7457020282745361,0.0
49,0.7456934452056885,0.0
