Tick,Distance,Hits
0,2.857125759124756,0.0
1,2.8324310779571533,0.0
2,2.7998011112213135,0.0
3,2.7612199783325195,0.0
4,2.7181777954101562,0.0
5,2.6717913150787354,0.0
6,2.622898578643799,0.0
7,2.572127342224121,0.0
8,2.5199503898620605,0.0
9,2.4667201042175293,0.0
10,2.412703037261963,0.0
11,2.358097791671753,0.0
12,2.3030545711517334,0.0
13,2.247685194015503,0.0
14,2.1920745372772217,0.0
15,2.1362857818603516,0.0
16,2.0803675651550293,0.0
17,2.024355888366699,0.0
18,1.9682786464691162,0.0
19,1.912156581878662,0.0
20,1.856006145477295,0.0
21,1.7998400926589966,0.0
22,1.7436683177947998,0.0
23,1.6874995231628418,0.0
24,1.6313397884368896,0.0
25,1.5751957893371582,0.0
26,1.519073247909546,0.0
27,1.4629771709442139,0.0
28,1.4069130420684814,0.0
29,1.351569652557373,0.0
30,1.29678213596344,0.0
31,1.2447960376739502,0.0
32,1.195666790008545,0.0
33,1.1487842798233032,0.0
34,1.103744626045227,0.0
35,1.060206413269043,0.0
36,1.0184985399246216,0.0
37,0.9783274531364441,0.0
38,0.9395033717155457,0.0
39,0.9052966237068176,0.0
40,0.875440776348114,0.0
41,0.8503691554069519,0.0
42,0.8288933038711548,0.0
43,0.8114776015281677,0.0
44,0.7986218333244324,0.0
45,0.7890819907188416,0.0
46,0.7819903492927551,0.0
47,0.7767099738121033,0.0
48,0.7727727293968201,0.0
49,0.7698332071304321,0.0
