Tick,Distance,Hits
0,2.6906578540802,0.0
1,2.666010618209839,0.0
2,2.6334431171417236,0.0
3,2.5949392318725586,0.0
4,2.551985502243042,0.0
5,2.5056979656219482,0.0
6,2.456913709640503,0.0
7,2.4062607288360596,0.0
8,2.354210376739502,0.0
9,2.3011162281036377,0.0
10,2.247243881225586,0.0
11,2.192793130874634,0.0
12,2.137913942337036,0.0
13,2.082719326019287,0.0
14,2.027294635772705,0.0
15,1.9717042446136475,0.0
16,1.91599702835083,0.0
17,1.860210657119751,0.0
18,1.804374098777771,0.0
19,1.7485098838806152,0.0
20,1.6926360130310059,0.0
21,1.6367675065994263,0.0
22,1.5809166431427002,0.0
23,1.5250945091247559,0.0
24,1.4693111181259155,0.0
25,1.4154390096664429,0.0
26,1.364988923072815,0.0
27,1.3181281089782715,0.0
28,1.2741119861602783,0.0
29,1.2350558042526245,0.0
30,1.2012041807174683,0.0
31,1.1727581024169922,0.0
32,1.149905800819397,0.0
33,1.1327948570251465,0.0
34,1.1199967861175537,0.0
35,1.1104236841201782,0.0
36,1.1032533645629883,0.0
37,1.097880482673645,0.0
38,1.0938535928726196,0.0
39,1.0908349752426147,0.0
40,1.0885720252990723,0.0
41,1.086875081062317,0.0
42,1.0856027603149414,0.0
43,1.0846487283706665,0.0
44,1.0839333534240723,0.0
45,1.083396553993225,0.0
46,1.0829942226409912,0.0
47,1.0826926231384277,0.0
48,1.0824662446975708,0.0
49,1.0822964906692505,0.0
