Tick,Distance,Hits
0,2.542754888534546,0.0
1,2.5181212425231934,0.0
2,2.4855735301971436,0.0
3,2.4470930099487305,0.0
4,2.4041671752929688,0.0
5,2.3579115867614746,0.0
6,2.3091626167297363,0.0
7,2.2585487365722656,0.0
8,2.206540584564209,0.0
9,2.1534929275512695,0.0
10,2.0996713638305664,0.0
11,2.0452756881713867,0.0
12,1.990456223487854,0.0
13,1.9353262186050415,0.0
14,1.879971981048584,0.0
15,1.8244584798812866,0.0
16,1.768835186958313,0.0
17,1.713140606880188,0.0
18,1.6574047803878784,0.0
19,1.6016514301300049,0.0
20,1.5458998680114746,0.0
21,1.490166425704956,0.0
22,1.4344658851623535,0.0
23,1.3788108825683594,0.0
24,1.3232150077819824,0.0
25,1.2690714597702026,0.0
26,1.217496395111084,0.0
27,1.1692010164260864,0.0
28,1.1234534978866577,0.0
29,1.0797467231750488,0.0
30,1.0382007360458374,0.0
31,0.9984253644943237,0.0
32,0.9605212807655334,0.0
33,0.9246662855148315,0.0
34,0.8905153274536133,0.0
35,0.8652703762054443,0.0
36,0.8465604782104492,0.0
37,0.8326613903045654,0.0
38,0.8223154544830322,0.0
39,0.814601480960846,0.0
40,0.8088423013687134,0.0
41,0.8045379519462585,0.0
42,0.8013181686401367,0.0
43,0.7989082932472229,0.0
44,0.7971036434173584,0.0
45,0.7957517504692078,0.0
46,0.7947386503219604,0.0
47,0.7939794063568115,0.0
48,0.7934101819992065,0.0
49,0.7929834723472595,0.0
