Tick,Distance,Hits
0,2.7174577713012695,0.0
1,2.692739486694336,0.0
2,2.66007661819458,0.0
3,2.6214566230773926,0.0
4,2.578368663787842,0.0
5,2.5319321155548096,0.0
6,2.4829843044281006,0.0
7,2.432154655456543,0.0
8,2.3799142837524414,0.0
9,2.3266172409057617,0.0
10,2.2725298404693604,0.0
11,2.2178502082824707,0.0
12,2.1627285480499268,0.0
13,2.1072773933410645,0.0
14,2.0515801906585693,0.0
15,1.9957008361816406,0.0
16,1.9396874904632568,0.0
17,1.883575677871704,0.0
18,1.827392578125,0.0
19,1.7711594104766846,0.0
20,1.714891791343689,0.0
21,1.6586018800735474,0.0
22,1.6022992134094238,0.0
23,1.5459915399551392,0.0
24,1.4896855354309082,0.0
25,1.4333858489990234,0.0
26,1.377848744392395,0.0
27,1.3228991031646729,0.0
28,1.2709336280822754,0.0
29,1.222038745880127,0.0
30,1.1755629777908325,0.0
31,1.131061315536499,0.0
32,1.088169813156128,0.0
33,1.0472922325134277,0.0
34,1.010030746459961,0.0
35,0.97927325963974,0.0
36,0.9533221125602722,0.0
37,0.9293729066848755,0.0
38,0.9069179892539978,0.0
39,0.8887265920639038,0.0
40,0.873706579208374,0.0
41,0.8610350489616394,0.0
42,0.8516119122505188,0.0
43,0.8447018265724182,0.0
44,0.8395994305610657,0.0
45,0.8357995748519897,0.0
46,0.8329655528068542,0.0
47,0.8308492302894592,0.0
48,0.8292673826217651,0.0
49,0.8280840516090393,0.0
