Tick,Distance,Hits
0,2.5081396102905273,0.0
1,2.483534812927246,0.0
2,2.4510257244110107,0.0
3,2.4125921726226807,0.0
4,2.369720697402954,0.0
5,2.3235256671905518,0.0
6,2.274844169616699,0.0
7,2.2243030071258545,0.0
8,2.1723740100860596,0.0
9,2.119410991668701,0.0
10,2.0656800270080566,0.0
11,2.011381149291992,0.0
12,1.956665277481079,0.0
13,1.9016458988189697,0.0
14,1.8464101552963257,0.0
15,1.7910226583480835,0.0
16,1.7355350255966187,0.0
17,1.6799858808517456,0.0
18,1.624406337738037,0.0
19,1.5688214302062988,0.0
20,1.5132521390914917,0.0
21,1.45863938331604,0.0
22,1.4057564735412598,0.0
23,1.3561962842941284,0.0
24,1.3101757764816284,0.0
25,1.2669718265533447,0.0
26,1.2301236391067505,0.0
27,1.1963948011398315,0.0
28,1.1680567264556885,0.0
29,1.1437264680862427,0.0
30,1.122382640838623,0.0
31,1.1064162254333496,0.0
32,1.0944750308990479,0.0
33,1.085530161857605,0.0
34,1.078827977180481,0.0
35,1.0738050937652588,0.0
36,1.0700398683547974,0.0
37,1.0672173500061035,0.0
38,1.065101146697998,0.0
39,1.063514232635498,0.0
40,1.0623244047164917,0.0
41,1.061432123184204,0.0
42,1.0607630014419556,0.0
43,1.0602612495422363,0.0
44,1.059885025024414,0.0
45,1.0596026182174683,0.0
46,1.0593910217285156,0.0
47,1.059232234954834,0.0
48,1.0591132640838623,0.0
49,1.0590238571166992,0.0
