Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0408661365509033,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0408661365509033,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-1.140241026878357,-0.9902411103248596,-1.0408661365509033,-1.0508661270141602
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-1.112897276878357,-0.9628973603248596,-1.0408661365509033,-1.0483660697937012
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.0954163074493408,-1.102022409439087,-0.9323895573616028,-1.0278393030166626,-1.0168581008911133
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.104195475578308,-1.087664246559143,-0.8995087146759033,-0.9761792421340942,-0.9794291257858276
6,-1.1648478507995605,-1.1648478507995605,-1.1679519414901733,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0976758003234863,-1.066895604133606,-0.8648480772972107,-0.937178909778595,-0.9416126608848572
7,-1.128852367401123,-1.128852367401123,-1.157993197441101,-1.128852367401123,-0.978852391242981,-0.978852391242981,-1.0590773820877075,-1.0413191318511963,-0.8288525938987732,-0.9058904647827148,-0.9052885174751282
8,-1.091855764389038,-1.091855764389038,-1.14052414894104,-1.0956963300704956,-0.941855788230896,-0.941855788230896,-1.0201284885406494,-1.0082961320877075,-0.7918559908866882,-0.8724694848060608,-0.8680000901222229
9,-1.0541082620620728,-1.0541082620620728,-1.117422342300415,-1.0617859363555908,-0.9041083455085754,-0.9041083455085754,-0.9809168577194214,-0.9725722670555115,-0.7541085481643677,-0.8374037146568298,-0.8300337791442871
10,-1.0157976150512695,-1.0157976150512695,-1.0900959968566895,-1.026353120803833,-0.865797758102417,-0.865797758102417,-0.9415081143379211,-0.9357793927192688,-0.7157979607582092,-0.8011044263839722,-0.7915590405464172
11,-0.9770646691322327,-0.9770646691322327,-1.0596011877059937,-0.9897785186767578,-0.8270648121833801,-0.8270648121833801,-0.9019515514373779,-0.8981847167015076,-0.6770650148391724,-0.7638799548149109,-0.7527030110359192
12,-0.9380149841308594,-0.9380149841308594,-1.0267301797866821,-0.9523475766181946,-0.7880151271820068,-0.7880151271820068,-0.8622841238975525,-0.8599886894226074,-0.6380153298377991,-0.7259615659713745,-0.7135609984397888
13,-0.8987277150154114,-0.8987277150154114,-0.9920768737792969,-0.9142743945121765,-0.7487278580665588,-0.7487278580665588,-0.8225335478782654,-0.8213416934013367,-0.5987280607223511,-0.6875227689743042,-0.6742044687271118
14,-0.859262228012085,-0.859262228012085,-0.9560868740081787,-0.8757194876670837,-0.7092623710632324,-0.7092623710632324,-0.7827206254005432,-0.7823564410209656,-0.5592626333236694,-0.6486936807632446,-0.634687066078186
15,-0.8196631073951721,-0.8196631073951721,-0.9190943837165833,-0.8368033170700073,-0.6696632504463196,-0.6696632504463196,-0.7428609132766724,-0.7431175112724304,-0.5196635127067566,-0.6095718741416931,-0.5950490236282349
16,-0.7799637913703918,-0.7799637913703918,-0.881350040435791,-0.797616183757782,-0.6299639344215393,-0.6299639344215393,-0.7029661536216736,-0.7036883234977722,-0.4799641966819763,-0.5702305436134338,-0.5553205013275146
17,-0.7401893138885498,-0.7401893138885498,-0.8430417776107788,-0.7582258582115173,-0.5901894569396973,-0.5901894569396973,-0.6630451083183289,-0.6641164422035217,-0.4401897192001343,-0.5307245254516602,-0.5155240893363953
18,-0.7003584504127502,-0.7003584504127502,-0.8043105602264404,-0.718683123588562,-0.5503585934638977,-0.5503585934638977,-0.6231043338775635,-0.6244375109672546,-0.4003588557243347,-0.49109500646591187,-0.4756767749786377
19,-0.6604853272438049,-0.6604853272438049,-0.7652621865272522,-0.6790260672569275,-0.5104854702949524,-0.5104854702949524,-0.583148717880249,-0.5846782922744751,-0.360485702753067,-0.4513728618621826,-0.4357913136482239
20,-0.6205804347991943,-0.6205804347991943,-0.7259758710861206,-0.6392832398414612,-0.4705806076526642,-0.4705806076526642,-0.5431820154190063,-0.5448588728904724,-0.3205808401107788,-0.41158124804496765,-0.3958772122859955
21,-0.5806517601013184,-0.5806517601013184,-0.6865111589431763,-0.599476158618927,-0.4306519627571106,-0.4306519627571106,-0.5032069683074951,-0.5049943327903748,-0.2806521952152252,-0.371737539768219,-0.35594162344932556
22,-0.5407052636146545,-0.5407052636146545,-0.6469126343727112,-0.5596208572387695,-0.3907054662704468,-0.3907054662704468,-0.46322569251060486,-0.4650959372520447,-0.2407057136297226,-0.33185476064682007,-0.3159899413585663
23,-0.500745415687561,-0.500745415687561,-0.6072137355804443,-0.5197293758392334,-0.35074561834335327,-0.35074561834335327,-0.42323973774909973,-0.4251721203327179,-0.2007458508014679,-0.29194268584251404,-0.27602618932724
24,-0.4607755243778229,-0.4607755243778229,-0.5674395561218262,-0.47981077432632446,-0.3107757270336151,-0.3107757270336151,-0.38325026631355286,-0.3852292597293854,-0.16077595949172974,-0.2520086169242859,-0.23605336248874664
25,-0.42079809308052063,-0.42079809308052063,-0.5276089310646057,-0.43987181782722473,-0.27079829573631287,-0.27079829573631287,-0.34325817227363586,-0.355272114276886,-0.12079853564500809,-0.22205807268619537,-0.20607374608516693
26,-0.3808150291442871,-0.3808150291442871,-0.48773595690727234,-0.3999176025390625,-0.23081523180007935,-0.23081523180007935,-0.3032641112804413,-0.33280426263809204,-0.08081546425819397,-0.19959516823291779,-0.18358904123306274
27,-0.34082773327827454,-0.34082773327827454,-0.4478312134742737,-0.3599519431591034,-0.19082793593406677,-0.19082793593406677,-0.2632685601711273,-0.3159533739089966,-0.0408281646668911,-0.1827479898929596,-0.1667255014181137
28,-0.3008372485637665,-0.3008372485637665,-0.40790265798568726,-0.31997770071029663,-0.1508374661207199,-0.1508374661207199,-0.22327189147472382,-0.3033151924610138,-0.0008376911282539368,-0.17011260986328125,-0.15407785773277283
29,-0.2608444094657898,-0.2608444094657898,-0.3679562509059906,-0.2799970209598541,-0.11084461212158203,-0.11084461212158203,-0.18327438831329346,-0.2938365638256073,0.03915516287088394,-0.1606360673904419,-0.14459212124347687
30,-0.22084976732730865,-0.22084976732730865,-0.3279964327812195,-0.24001151323318481,-0.07084996998310089,-0.07084996998310089,-0.14327625930309296,-0.2867276072502136,0.07914979755878448,-0.15352866053581238,-0.1374778151512146
31,-0.18085378408432007,-0.18085378408432007,-0.2880265712738037,-0.2000223696231842,-0.030853990465402603,-0.030853990465402603,-0.10327766835689545,-0.28139588236808777,0.11914578080177307,-0.14819811284542084,-0.1321420818567276
32,-0.1408568024635315,-0.1408568024635315,-0.24804918467998505,-0.1600305140018463,0.009142991155385971,0.009142991155385971,-0.06327871978282928,-0.277397096157074,0.15914276242256165,-0.14420020580291748,-0.12814028561115265
33,-0.10085906088352203,-0.10085906088352203,-0.20806613564491272,-0.12003663182258606,0.04914072901010513,0.04914072901010513,-0.02327951043844223,-0.27439799904823303,0.1991405040025711,-0.14120176434516907,-0.12513893842697144
34,-0.060860756784677505,-0.060860756784677505,-0.16807885468006134,-0.09004122018814087,0.08913902938365936,0.08913902938365936,0.006719894707202911,-0.27214866876602173,0.23913881182670593,-0.13895294070243835,-0.12288793176412582
35,-0.02086203172802925,-0.02086203172802925,-0.12808838486671448,-0.06754466146230698,0.12913775444030762,0.12913775444030762,0.029219448566436768,-0.27046167850494385,0.2791375517845154,-0.13726632297039032,-0.12119967490434647
36,0.01913701370358467,0.01913701370358467,-0.0880955383181572,-0.05067224055528641,0.16913679242134094,0.16913679242134094,0.04609411209821701,-0.26919642090797424,0.3191365897655487,-0.1360013633966446,-0.11993347853422165
37,0.059136297553777695,0.059136297553777695,-0.04810090363025665,-0.03801792487502098,0.20913606882095337,0.20913606882095337,0.05875011160969734,-0.26824748516082764,0.35913586616516113,-0.1350526362657547,-0.11898383498191833
38,0.09913575649261475,0.09913575649261475,-0.008104927837848663,-0.028527187183499336,0.24913552403450012,0.24913552403450012,0.06824211031198502,-0.2675357758998871,0.3991353213787079,-0.13434109091758728,-0.118271604180336
39,0.13913536071777344,0.13913536071777344,0.03189205005764961,-0.021409133449196815,0.2891351282596588,0.2891351282596588,0.07536111027002335,-0.2670019865036011,0.4391349256038666,-0.13380743563175201,-0.11773742735385895
40,0.1791350543498993,0.1791350543498993,0.07188978791236877,-0.016070593148469925,0.32913482189178467,0.32913482189178467,0.0807003602385521,-0.26660165190696716,0.47913461923599243,-0.13340719044208527,-0.11733679473400116
41,0.21913482248783112,0.20913483202457428,0.10188809037208557,-0.012066688388586044,0.3691346049308777,0.35913458466529846,0.08470480144023895,-0.26630139350891113,0.5191344022750854,-0.1331070065498352,-0.11703632026910782
42,0.2591346502304077,0.23163466155529022,0.12438681721687317,-0.009063759818673134,0.4091344475746155,0.3816344141960144,0.08770813047885895,-0.2660762071609497,0.5591342449188232,-0.13288186490535736,-0.11681096255779266
43,0.2991345226764679,0.24850952625274658,0.14126086235046387,-0.006811562925577164,0.44913432002067566,0.39850929379463196,0.08996062725782394,-0.26590731739997864,0.599134087562561,-0.13271301984786987,-0.11664194613695145
44,0.32913443446159363,0.26116567850112915,0.1539163887500763,-0.005122415721416473,0.4791342318058014,0.4111654460430145,0.09165000170469284,-0.26578065752983093,0.6391339898109436,-0.13258637487888336,-0.11651518195867538
45,0.36163437366485596,0.27065780758857727,0.1634080410003662,-0.003855555085465312,0.5016341805458069,0.42065757513046265,0.09291703253984451,-0.26568564772605896,0.6791338920593262,-0.13249139487743378,-0.11642011255025864
46,0.3860093057155609,0.27777689695358276,0.17052677273750305,-0.00290540955029428,0.5185091495513916,0.42777666449546814,0.09386730194091797,-0.26561439037323,0.7191338539123535,-0.13242016732692719,-0.11634881049394608
47,0.4042905271053314,0.2831162214279175,0.17586582899093628,-0.002192800398916006,0.531165361404419,0.43311598896980286,0.09458000212907791,-0.26556095480918884,0.7591338157653809,-0.13236674666404724,-0.11629533022642136
48,0.4180014431476593,0.2871206998825073,0.1798701137304306,-0.0016583434771746397,0.5406575202941895,0.4371204674243927,0.09511452913284302,-0.2655208706855774,0.7991337776184082,-0.13232667744159698,-0.11625522375106812
49,0.428284615278244,0.2901240587234497,0.18287332355976105,-0.0012575008440762758,0.5477766394615173,0.4401238262653351,0.0955154225230217,-0.2654908001422882,0.8391337394714355,-0.132296621799469,-0.11622514575719833
