Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.3373053073883057,1.4873052835464478,1.0173052549362183,1.1773052215576172,1.3373053073883057
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.3348052501678467,1.4848052263259888,0.9998052716255188,1.1773052215576172,1.35480535030365
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.3229302167892456,1.4729301929473877,0.9766802787780762,1.1773052215576172,1.3779304027557373
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0993363857269287,1.3040239810943604,1.4540239572525024,0.9493365287780762,1.187305212020874,1.3852741718292236
4,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0688285827636719,1.2798442840576172,1.4298442602157593,0.9188287258148193,1.184805154800415,1.3807820081710815
5,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0359476804733276,1.2517094612121582,1.4017094373703003,0.8859478831291199,1.172930121421814,1.3674129247665405
6,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564,0.8512872457504272,1.0012869834899902,1.2206083536148071,1.3706083297729492,0.8512872457504272,1.1540238857269287,1.347386121749878
7,0.8152917623519897,0.9652915000915527,1.1152915954589844,1.2652915716171265,0.8152917623519897,0.9652915000915527,1.1872825622558594,1.3388475179672241,0.8152917623519897,1.1298441886901855,1.3208009004592896
8,0.7782951593399048,0.9282948970794678,1.0782949924468994,1.2282949686050415,0.7782951593399048,0.9282948970794678,1.1522881984710693,1.305208444595337,0.7782951593399048,1.1017093658447266,1.2906805276870728
9,0.7405477166175842,0.8905474543571472,1.040547490119934,1.1905474662780762,0.7405477166175842,0.8905474543571472,1.1173362731933594,1.2699791193008423,0.7405477166175842,1.0693144798278809,1.2580902576446533
10,0.7022371292114258,0.8522368669509888,1.0022368431091309,1.1510165929794312,0.7022371292114258,0.8522368669509888,1.0825953483581543,1.2347774505615234,0.7022371292114258,1.0335452556610107,1.2236474752426147
11,0.6635041832923889,0.8135039210319519,0.963503897190094,1.113918662071228,0.6635041832923889,0.8135039210319519,1.0439894199371338,1.198376178741455,0.6635041832923889,0.9967183470726013,1.1878154277801514
12,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.0771641731262207,0.6244544982910156,0.7744542360305786,1.003965973854065,1.161075234413147,0.6244544982910156,0.9590981602668762,1.1509413719177246
13,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.0395983457565308,0.5851672291755676,0.7351669669151306,0.9639484286308289,1.1230995655059814,0.5851672291755676,0.920883059501648,1.1132858991622925
14,0.5457017421722412,0.6957014799118042,0.8457014560699463,1.001423954963684,0.5457017421722412,0.6957014799118042,0.9239352345466614,1.0846177339553833,0.5457017421722412,0.8822216987609863,1.0750442743301392
15,0.5061026215553284,0.6561023592948914,0.8061023354530334,0.9627931714057922,0.5061026215553284,0.6561023592948914,0.8839253783226013,1.0457563400268555,0.5061026215553284,0.8432257175445557,1.0363630056381226
