Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.1771851778030396,-1.0071852207183838,-1.0171852111816406,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-1.1746851205825806,-0.9896852374076843,-1.0171852111816406,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-1.1628100872039795,-0.9665602445602417,-1.0171852111816406,-1.0271852016448975
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-1.1439038515090942,-0.9392164945602417,-1.0171852111816406,-1.0246851444244385
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0717353820800781,-1.119724154472351,-0.9087086915969849,-0.9941583871841431,-1.0128101110458374
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0654889345169067,-1.091589331626892,-0.8758278489112854,-0.950023889541626,-0.9939038753509521
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-1.0508041381835938,-1.060488224029541,-0.8411672115325928,-0.9069230556488037,-0.969724178314209
7,-1.1051714420318604,-1.1051714420318604,-1.1100624799728394,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-1.0248994827270508,-1.0271624326705933,-0.8051717281341553,-0.8645974397659302,-0.9415894150733948
8,-1.0681748390197754,-1.0681748390197754,-1.0826033353805542,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9896018505096436,-0.9929666519165039,-0.7681751251220703,-0.8228532075881958,-0.9096897840499878
9,-1.03042733669281,-1.03042733669281,-1.0520089864730835,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.9531286358833313,-0.9613029360771179,-0.7304276823997498,-0.7815450429916382,-0.8717819452285767
10,-0.9921167492866516,-0.9921167492866516,-1.0190632343292236,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.9157737493515015,-0.9275551438331604,-0.6921170949935913,-0.7405639290809631,-0.8333510160446167
11,-0.9533838033676147,-0.9533838033676147,-0.9843538999557495,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8777575492858887,-0.8922443389892578,-0.6533841490745544,-0.7098280787467957,-0.7945278286933899
12,-0.9143341183662415,-0.9143341183662415,-0.9483218789100647,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.8392454385757446,-0.8557612299919128,-0.6143344640731812,-0.6867762207984924,-0.7554104328155518
13,-0.8750468492507935,-0.8750468492507935,-0.9112978577613831,-0.8750468492507935,-0.7250469923019409,-0.7250469923019409,-0.8003613352775574,-0.8183988928794861,-0.5750471949577332,-0.6594873070716858,-0.7160723805427551
14,-0.8355814218521118,-0.8355814218521118,-0.873529851436615,-0.8355814218521118,-0.6855815649032593,-0.6855815649032593,-0.7611982822418213,-0.7803771495819092,-0.5355817079544067,-0.6253409385681152,-0.6802485585212708
