Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2273715734481812,1.3773715496063232,0.9073715209960938,1.0673714876174927,1.2273715734481812
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.2248715162277222,1.3748714923858643,0.8898715376853943,1.0773714780807495,1.2448716163635254
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.212996482849121,1.3629964590072632,0.8667465448379517,1.0948715209960938,1.2579965591430664
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1940902471542358,1.344090223312378,0.8394027948379517,1.1179965734481812,1.2578402757644653
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.1699105501174927,1.3199105262756348,0.8088949918746948,1.1253403425216675,1.24772310256958
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.1417757272720337,1.2917757034301758,0.7760141491889954,1.1208481788635254,1.230135202407837
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.1106746196746826,1.2606745958328247,0.7413535118103027,1.1074790954589844,1.206944227218628
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0775535106658936,1.227348804473877,0.7053580284118652,1.087247610092163,1.1795510053634644
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,1.042712688446045,1.192354440689087,0.6683614253997803,1.0577112436294556,1.1533688306808472
9,0.6306139826774597,0.7806138396263123,0.929668128490448,1.0806137323379517,0.6306139826774597,0.7806138396263123,1.0075277090072632,1.1561086177825928,0.6306139826774597,1.0241323709487915,1.1251587867736816
10,0.5923033952713013,0.7423032522201538,0.8899766802787781,1.045778751373291,0.5923033952713013,0.7423032522201538,0.9683349132537842,1.1189242601394653,0.5923033952713013,0.9889481663703918,1.094001293182373
11,0.5535704493522644,0.7035703063011169,0.8502081036567688,1.0096524953842163,0.5535704493522644,0.7035703063011169,0.9289403557777405,1.0810359716415405,0.5535704493522644,0.9525600075721741,1.0606331825256348
12,0.5145207643508911,0.6645206212997437,0.8103816509246826,0.9725578427314758,0.5145207643508911,0.6645206212997437,0.8893944025039673,1.0426198244094849,0.5145207643508911,0.9152688980102539,1.0256071090698242
13,0.4752334952354431,0.6252333521842957,0.7705118060112,0.9347368478775024,0.4752334952354431,0.6252333521842957,0.8497349619865417,1.0038076639175415,0.4752334952354431,0.8773005604743958,1.0093375444412231
14,0.4357680380344391,0.5857678651809692,0.7306094169616699,0.8963711261749268,0.4357680380344391,0.5857678651809692,0.8099903464317322,0.9846985340118408,0.4357680380344391,0.8388243317604065,1.0071353912353516
15,0.39616894721984863,0.5461687445640564,0.6906826496124268,0.8575968146324158,0.39616894721984863,0.5461687445640564,0.7701818943023682,0.9803667068481445,0.39616894721984863,0.7999671697616577,1.0154837369918823
16,0.35646963119506836,0.5064694285392761,0.6507375836372375,0.8185160756111145,0.35646963119506836,0.5064694285392761,0.7303255796432495,0.9871178269386292,0.35646963119506836,0.7608242630958557,1.0317449569702148
17,0.3166951537132263,0.4666949510574341,0.6107787489891052,0.7792055010795593,0.3166951537132263,0.4666949510574341,0.6904333233833313,1.0021811723709106,0.3166951537132263,0.7214670777320862,1.0539408922195435
18,0.27686429023742676,0.4268640875816345,0.5708096623420715,0.7397226095199585,0.27686429023742676,0.4268640875816345,0.6505141258239746,1.0134786367416382,0.27686429023742676,0.6819491982460022,1.0705878734588623
19,0.23699113726615906,0.3869909346103668,0.530832827091217,0.7001104354858398,0.23699113726615906,0.3869909346103668,0.6105747222900391,1.0219517946243286,0.23699113726615906,0.6423107981681824,1.0830731391906738
20,0.19708627462387085,0.3470860719680786,0.49085021018981934,0.6604012846946716,0.19708627462387085,0.3470860719680786,0.5706201791763306,1.0283066034317017,0.19708627462387085,0.6025819778442383,1.0924370288848877
21,0.15715762972831726,0.307157427072525,0.450863242149353,0.6206194162368774,0.15715762972831726,0.307157427072525,0.53065425157547,1.0430727005004883,0.15715762972831726,0.5627853870391846,1.1094599962234497
22,0.11721114814281464,0.2672109305858612,0.41087302565574646,0.5807830095291138,0.11721114814281464,0.2672109305858612,0.4906798303127289,1.0641473531723022,0.11721114814281464,0.5229379534721375,1.1322271823883057
23,0.07725128531455994,0.2272510677576065,0.3708803653717041,0.5409057140350342,0.07725128531455994,0.2272510677576065,0.45069900155067444,1.0899533033370972,0.07725128531455994,0.4930523633956909,1.1593025922775269
24,0.03728138655424118,0.18728116154670715,0.3308858573436737,0.5009977221488953,0.03728138655424118,0.18728116154670715,0.40848278999328613,1.1193077564239502,0.03728138655424118,0.47286874055862427,1.189609169960022
25,-0.0026960372924804688,0.1473037302494049,0.2908899784088135,0.46106675267219543,-0.0026960372924804688,0.1473037302494049,0.36635902523994446,1.1513235569000244,-0.0026960372924804688,0.4581926465034485,1.2223390340805054
26,-0.04267910495400429,0.10732066631317139,0.24812763929367065,0.42111852765083313,-0.04267910495400429,0.10732066631317139,0.327531635761261,1.185335397720337,-0.04267910495400429,0.44718557596206665,1.2568864822387695
