Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9355313777923584,1.0855313539505005,0.6155314445495605,0.7755314111709595,0.9355313777923584
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.9330313801765442,1.1030313968658447,0.5980314612388611,0.7755314111709595,0.9530313611030579
2,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.9211564064025879,1.106156349182129,0.5749064683914185,0.7755314111709595,0.9761563539505005
3,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605,0.9022501707077026,1.09850013256073,0.5475627183914185,0.7855314016342163,0.9935001134872437
4,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037,0.8780704736709595,1.0827579498291016,0.5170549154281616,0.7830314040184021,0.9965079426765442
5,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042,0.8499357104301453,1.0609513521194458,0.48417407274246216,0.7711564302444458,0.9887638092041016
6,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116,0.818834662437439,1.03459632396698,0.44951343536376953,0.7522501945495605,0.9729557037353516
7,0.41351795196533203,0.5635179281234741,0.7135179042816162,0.8635177612304688,0.41351795196533203,0.5635179281234741,0.7855088710784912,1.0048301219940186,0.41351795196533203,0.7280704975128174,0.9510996341705322
8,0.37652134895324707,0.5265213251113892,0.6765213012695312,0.8265211582183838,0.37652134895324707,0.5265213251113892,0.7505145072937012,0.9725054502487183,0.37652134895324707,0.6999357342720032,0.9247075915336609
9,0.3387739062309265,0.4887738823890686,0.6387738585472107,0.7887737154960632,0.3387739062309265,0.4887738823890686,0.7155627012252808,0.9382619261741638,0.3387739062309265,0.6675407290458679,0.8949135541915894
10,0.30046331882476807,0.45046329498291016,0.6004632711410522,0.7504631280899048,0.30046331882476807,0.45046329498291016,0.6808217763900757,0.9025793075561523,0.30046331882476807,0.6317715644836426,0.8625680208206177
