Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.326224684715271,0.8562246561050415,1.0162246227264404,1.166224718093872
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.323724627494812,0.838724672794342,1.0162246227264404,1.176224708557129
2,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.311849594116211,0.8155996799468994,1.0262246131896973,1.1937247514724731
3,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2929433584213257,0.7882559299468994,1.0437246561050415,1.1968497037887573
4,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0658015012741089,1.2687636613845825,0.7577481269836426,1.0387961864471436,1.1891934871673584
5,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.044831395149231,1.2406288385391235,0.7248672842979431,1.0192291736602783,1.17345130443573
6,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872,0.6902066469192505,0.8402066230773926,1.019103765487671,1.2095277309417725,0.6902066469192505,0.9945539236068726,1.1516447067260742
7,0.654211163520813,0.8042111396789551,0.9526469707489014,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9913721680641174,1.1762019395828247,0.654211163520813,0.966047465801239,1.1252896785736084
8,0.617214560508728,0.7672145366668701,0.9118084907531738,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9632422924041748,1.141682744026184,0.617214560508728,0.9346676468849182,1.0950483083724976
9,0.5794671177864075,0.7294670939445496,0.8711795806884766,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.9321448802947998,1.1080238819122314,0.5794671177864075,0.9011327624320984,1.0601367950439453
10,0.541156530380249,0.6911565065383911,0.8307079076766968,0.991156280040741,0.541156530380249,0.6911565065383911,0.8988218307495117,1.072779655456543,0.541156530380249,0.8659816384315491,1.0239531993865967
11,0.5024235844612122,0.6524235606193542,0.7903541922569275,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.8638295531272888,1.0363465547561646,0.5024235844612122,0.8496182560920715,0.9868154525756836
12,0.4633738696575165,0.613373875617981,0.7500888705253601,0.9133736491203308,0.4633738696575165,0.613373875617981,0.8275853395462036,0.9990217089653015,0.4633738696575165,0.8473457098007202,0.9489621520042419
13,0.4240866005420685,0.574086606502533,0.7098898887634277,0.8740863800048828,0.4240866005420685,0.574086606502533,0.7904021739959717,0.9610280990600586,0.4240866005420685,0.8356413245201111,0.9105721712112427
14,0.38462114334106445,0.5346211194992065,0.6697406768798828,0.8346209526062012,0.38462114334106445,0.5346211194992065,0.7525147795677185,0.922532856464386,0.38462114334106445,0.8119903206825256,0.8766523599624634
15,0.345022052526474,0.4950220286846161,0.6296287775039673,0.7950218319892883,0.345022052526474,0.4950220286846161,0.7140992283821106,0.8836614489555359,0.345022052526474,0.7726881504058838,0.8527764678001404
16,0.3053227365016937,0.4553227126598358,0.5895448327064514,0.7553225159645081,0.3053227365016937,0.4553227126598358,0.6752876043319702,0.8465198874473572,0.3053227365016937,0.753211498260498,0.8228575587272644
17,0.2655482590198517,0.4155482351779938,0.5494818687438965,0.715548038482666,0.2655482590198517,0.4155482351779938,0.6361788511276245,0.8100108504295349,0.2655482590198517,0.7486039996147156,0.7890712022781372
18,0.22571739554405212,0.3757173717021942,0.5094346404075623,0.6757171750068665,0.22571739554405212,0.3757173717021942,0.5968472957611084,0.792629063129425,0.22571739554405212,0.7513999938964844,0.7774798274040222
19,0.18584424257278442,0.3358442187309265,0.46939921379089355,0.6358440518379211,0.18584424257278442,0.3358442187309265,0.5573486089706421,0.7895927429199219,0.18584424257278442,0.763496994972229,0.778786301612854
20,0.14593937993049622,0.2959393560886383,0.4293726682662964,0.5959391593933105,0.14593937993049622,0.2959393560886383,0.5177246332168579,0.7973154783248901,0.14593937993049622,0.7825697064399719,0.7897661924362183
21,0.10601073503494263,0.2560107111930847,0.3893527388572693,0.5560104846954346,0.10601073503494263,0.2560107111930847,0.47800663113594055,0.8131075501441956,0.10601073503494263,0.8068742752075195,0.8080011010169983
22,0.06606425344944,0.2160642296075821,0.3493378162384033,0.5160639882087708,0.06606425344944,0.2160642296075821,0.4382181465625763,0.8349515795707703,0.06606425344944,0.8351026773452759,0.831677258014679
23,0.026104390621185303,0.1761043667793274,0.3093266189098358,0.47610414028167725,0.026104390621185303,0.1761043667793274,0.3983767628669739,0.8613346219062805,0.026104390621185303,0.8662739992141724,0.8594343662261963
24,-0.013865508139133453,0.13613447546958923,0.26931822299957275,0.4361342489719391,-0.013865508139133453,0.13613447546958923,0.3584957420825958,0.8811218738555908,-0.013865508139133453,0.8896524906158447,0.8802522420883179
25,-0.0538429319858551,0.09615705162286758,0.22931191325187683,0.39615681767463684,-0.0538429319858551,0.09615705162286758,0.31858497858047485,0.8959623575210571,-0.0538429319858551,0.9071863293647766,0.8958656191825867
26,-0.09382599592208862,0.056173983961343765,0.18930718302726746,0.3561737537384033,-0.09382599592208862,0.056173983961343765,0.2786518931388855,0.9170926809310913,-0.09382599592208862,0.9303367137908936,0.9175756573677063
27,-0.1338132917881012,0.016186684370040894,0.1493036448955536,0.31618645787239075,-0.1338132917881012,0.016186684370040894,0.23870208859443665,0.9429404139518738,-0.1338132917881012,0.9576995372772217,0.9438582062721252
28,-0.17380376160144806,-0.023803789168596268,0.10930098593235016,0.2761959731578827,-0.17380376160144806,-0.023803789168596268,0.19873973727226257,0.9723262190818787,-0.17380376160144806,0.9882216453552246,0.9735701084136963
29,-0.21379661560058594,-0.06379663944244385,0.06929899752140045,0.2362031191587448,-0.21379661560058594,-0.06379663944244385,0.158767968416214,1.0043655633926392,-0.21379661560058594,1.0211131572723389,1.0058540105819702
30,-0.2537912428379059,-0.10379128158092499,0.02929750457406044,0.19620847702026367,-0.2537912428379059,-0.10379128158092499,0.11878914386034012,1.0383950471878052,-0.2537912428379059,1.0557818412780762,1.0400669574737549
31,-0.2937872111797333,-0.14378726482391357,-0.010703615844249725,0.15621249377727509,-0.2937872111797333,-0.14378726482391357,0.07880502939224243,1.0739171504974365,-0.2937872111797333,1.0917834043502808,1.0757266283035278
32,-0.33378419280052185,-0.18378424644470215,-0.050704456865787506,0.11621551215648651,-0.33378419280052185,-0.18378424644470215,0.038816943764686584,1.1105587482452393,-0.33378419280052185,1.1287845373153687,1.1124714612960815
33,-0.3737819194793701,-0.2237819880247116,-0.09070508182048798,0.07621777057647705,-0.3737819194793701,-0.2237819880247116,-0.0011741183698177338,1.1480399370193481,-0.3737819194793701,1.1665353775024414,1.1500300168991089
34,-0.41378021240234375,-0.26378029584884644,-0.1307055503129959,0.046219468116760254,-0.41378021240234375,-0.26378029584884644,-0.031167414039373398,1.1861507892608643,-0.41378021240234375,1.2048485279083252,1.1881989240646362
35,-0.4537789225578308,-0.3037790060043335,-0.1707058995962143,0.023720741271972656,-0.4537789225578308,-0.3037790060043335,-0.053662385791540146,1.2247339487075806,-0.4537789225578308,1.24358332157135,1.2268255949020386
36,-0.49377796053886414,-0.3437780439853668,-0.21070615947246552,0.006846696138381958,-0.49377796053886414,-0.3437780439853668,-0.0705336183309555,1.2636712789535522,-0.49377796053886414,1.2826344966888428,1.2657955884933472
37,-0.5337772369384766,-0.38377732038497925,-0.25070634484291077,-0.005808837711811066,-0.5337772369384766,-0.38377732038497925,-0.0831870436668396,1.3028743267059326,-0.5337772369384766,1.3219228982925415,1.3050230741500854
38,-0.5737767219543457,-0.423776775598526,-0.2807064950466156,-0.015300489030778408,-0.5737767219543457,-0.423776775598526,-0.09267710894346237,1.3422765731811523,-0.5737767219543457,1.36138916015625,1.344443678855896
39,-0.6137763261795044,-0.4637763798236847,-0.30320659279823303,-0.02241922728717327,-0.6137763261795044,-0.4637763798236847,-0.0997946560382843,1.3818283081054688,-0.6137763261795044,1.4009888172149658,1.3840091228485107
40,-0.6537760496139526,-0.4937760829925537,-0.3200816810131073,-0.017758280038833618,-0.6537760496139526,-0.4937760829925537,-0.09513282030820847,1.421492099761963,-0.6537760496139526,1.4406886100769043,1.4236832857131958
41,-0.6937758326530457,-0.5162758827209473,-0.3327379822731018,-0.004262569360435009,-0.6937758326530457,-0.5162758827209473,-0.081636443734169,1.4612399339675903,-0.6937758326530457,1.4804633855819702,1.463438868522644
42,-0.7337756752967834,-0.5331507325172424,-0.3422302007675171,0.0158592127263546,-0.7337756752967834,-0.5331507325172424,-0.06151416152715683,1.5010508298873901,-0.7337756752967834,1.5202945470809937,1.5032556056976318
43,-0.7737755179405212,-0.545806884765625,-0.34934937953948975,0.04095055162906647,-0.7637755274772644,-0.545806884765625,-0.03642244637012482,1.540908932685852,-0.7737755179405212,1.560167908668518,1.5431181192398071
44,-0.803775429725647,-0.5552989840507507,-0.35468876361846924,0.06976905465126038,-0.7862754464149475,-0.5552989840507507,-0.007603660225868225,1.5808025598526,-0.8137754201889038,1.6000728607177734,1.583014965057373
45,-0.8362753391265869,-0.5624180436134338,-0.35869330167770386,0.10138293355703354,-0.8031503558158875,-0.5624180436134338,0.02401043102145195,1.620722770690918,-0.8537753224372864,1.640001654624939,1.6229376792907715
46,-0.8606503009796143,-0.5677573680877686,-0.36169669032096863,0.1350933462381363,-0.8158065676689148,-0.5677573680877686,0.05772099643945694,1.6606628894805908,-0.8837752938270569,1.6799482107162476,1.6628797054290771
47,-0.8789315223693848,-0.5717618465423584,-0.3639492392539978,0.17037615180015564,-0.8252987265586853,-0.5717618465423584,0.09300392121076584,1.700618028640747,-0.9162752628326416,1.7199081182479858,1.7028361558914185
48,-0.8926424384117126,-0.5747652053833008,-0.3656386435031891,0.20683825016021729,-0.8324178457260132,-0.5747652053833008,0.12946611642837524,1.740584373474121,-0.9506502151489258,1.7598780393600464,1.7428035736083984
49,-0.9029256105422974,-0.5770177245140076,-0.36690568923950195,0.24418482184410095,-0.8377571702003479,-0.5770177245140076,0.16681276261806488,1.7805591821670532,-0.9864314198493958,1.7998554706573486,1.7827790975570679
