Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.0113685131072998,1.1613686084747314
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,1.0113685131072998,1.1713685989379883
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,1.0213685035705566,1.1888686418533325
3,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,1.0388685464859009,1.1919935941696167
4,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.0609453916549683,1.215489387512207,0.752892017364502,1.0539400577545166,1.171739935874939
5,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.0374104976654053,1.1940076351165771,0.7200111746788025,1.0519378185272217,1.1445986032485962
6,0.6853505373001099,0.835350513458252,0.9847837686538696,1.1353503465652466,0.6853505373001099,0.835350513458252,1.0103259086608887,1.1678962707519531,0.6853505373001099,1.0531576871871948,1.1215211153030396
7,0.6493550539016724,0.7993550300598145,0.9397462606430054,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9886295199394226,1.138312816619873,0.6493550539016724,1.0326457023620605,1.1256399154663086
8,0.6123584508895874,0.7623584270477295,0.8959681391716003,1.0606489181518555,0.6123584508895874,0.7623584270477295,0.962357223033905,1.1078345775604248,0.6123584508895874,1.000257134437561,1.1257336139678955
9,0.5746110081672668,0.7246109843254089,0.8531345725059509,1.021103024482727,0.5746110081672668,0.7246109843254089,0.93265300989151,1.0754923820495605,0.5746110081672668,0.9659656882286072,1.115803837776184
10,0.5363004207611084,0.6863003969192505,0.811009407043457,0.9814435839653015,0.5363004207611084,0.6863003969192505,0.9003748297691345,1.0412356853485107,0.5363004207611084,0.9302471280097961,1.0983564853668213
11,0.49756747484207153,0.6475674510002136,0.7694154977798462,0.9416990280151367,0.49756747484207153,0.6475674510002136,0.8661662340164185,1.0055431127548218,0.49756747484207153,0.8934581875801086,1.0752710103988647
12,0.45851776003837585,0.6085177659988403,0.7282201051712036,0.9018905758857727,0.45851776003837585,0.6085177659988403,0.8305097818374634,0.9687737226486206,0.45851776003837585,0.8558664917945862,1.047956943511963
13,0.41923049092292786,0.5692304968833923,0.6873235702514648,0.862034261226654,0.41923049092292786,0.5692304968833923,0.7937674522399902,0.9311966896057129,0.41923049092292786,0.8176727294921875,1.0174713134765625
14,0.37976503372192383,0.5297650098800659,0.6466511487960815,0.8221420049667358,0.37976503372192383,0.5297650098800659,0.7562106847763062,0.8930138945579529,0.37976503372192383,0.7790274024009705,0.9846071004867554
15,0.3401659429073334,0.49016591906547546,0.6061468124389648,0.7822228074073792,0.3401659429073334,0.49016591906547546,0.7180430889129639,0.8543767929077148,0.3401659429073334,0.7400434017181396,0.9499589800834656
16,0.3004666268825531,0.4504666030406952,0.5657685995101929,0.7422834038734436,0.3004666268825531,0.4504666030406952,0.6794174313545227,0.8153989911079407,0.3004666268825531,0.7008054256439209,0.9139728546142578
17,0.26069214940071106,0.41069212555885315,0.5254849195480347,0.7023288607597351,0.26069214940071106,0.41069212555885315,0.6404481530189514,0.7761656045913696,0.26069214940071106,0.661376953125,0.8769832849502563
