Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.35829704999923706,0.5082970857620239,0.038297075778245926,0.20829707384109497,0.35829704999923706
1,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.17079706490039825,0.3657970428466797,0.5157970786094666,0.02079707384109497,0.22579707205295563,0.3757970631122589
2,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4576720595359802,-0.0023279283195734024,0.14767205715179443,0.37142205238342285,0.5214220881462097,-0.0023279283195734024,0.24892207980155945,0.39892205595970154
3,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4478283226490021,-0.029671678319573402,0.12032830715179443,0.3756408095359802,0.5256408452987671,-0.029671678319573402,0.2562658190727234,0.4162658154964447
4,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.44044551253318787,-0.060179490596055984,0.089820496737957,0.37880486249923706,0.5288048982620239,-0.060179490596055984,0.2517736256122589,0.4292736351490021
5,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.4439784586429596,-0.09306034445762634,0.056939639151096344,0.3721078634262085,0.5311779379844666,-0.09306034445762634,0.23840448260307312,0.4390294849872589
6,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.4466281533241272,-0.12772098183631897,0.02227899432182312,0.3670850992202759,0.5329577326774597,-0.12772098183631897,0.21837761998176575,0.45634639263153076
7,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.4486154317855835,-0.16371646523475647,-0.013716485351324081,0.3633180260658264,0.5342925786972046,-0.16371646523475647,0.19335748255252838,0.46933406591415405
8,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.4501058757305145,-0.20071306824684143,-0.05071309581398964,0.3604927361011505,0.535293698310852,-0.20071306824684143,0.16459237039089203,0.4790748059749603
9,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.4512237310409546,-0.23846052587032318,-0.08846054971218109,0.358373761177063,0.5360445380210876,-0.23846052587032318,0.13301853835582733,0.48638036847114563
10,-0.2767711281776428,-0.12677115201950073,0.023228853940963745,0.45206210017204285,-0.2767711281776428,-0.12677115201950073,0.35678452253341675,0.5366076827049255,-0.2767711281776428,0.09933816641569138,0.4918595552444458
11,-0.3155040740966797,-0.1655040979385376,-0.015504088252782822,0.45269089937210083,-0.3155040740966797,-0.1655040979385376,0.35559260845184326,0.537030041217804,-0.3155040740966797,0.06407788395881653,0.49596893787384033
12,-0.35455378890037537,-0.20455381274223328,-0.0545537956058979,0.4531624913215637,-0.35455378890037537,-0.20455381274223328,0.35469865798950195,0.5373467803001404,-0.35455378890037537,0.02763267233967781,0.49905097484588623
13,-0.39384105801582336,-0.24384109675884247,-0.0938410758972168,0.4535161852836609,-0.39384105801582336,-0.24384109675884247,0.35402819514274597,0.5375843644142151,-0.39384105801582336,-0.009701233357191086,0.5013625025749207
14,-0.4333065152168274,-0.2833065390586853,-0.13330653309822083,0.45378145575523376,-0.4333065152168274,-0.2833065390586853,0.3535253405570984,0.5377625226974487,-0.4333065152168274,-0.04770166426897049,0.5030961632728577
15,-0.47290560603141785,-0.32290562987327576,-0.17290562391281128,0.453980416059494,-0.47290560603141785,-0.32290562987327576,0.3531482219696045,0.5378961563110352,-0.47290560603141785,-0.0862019807100296,0.504396378993988
16,-0.5126049518585205,-0.36260494589805603,-0.21260493993759155,0.4541296362876892,-0.5126049518585205,-0.36260494589805603,0.3528653681278229,0.5379964113235474,-0.5126049518585205,-0.12507721781730652,0.5053715705871582
17,-0.5523794293403625,-0.40237942337989807,-0.2523794174194336,0.454241544008255,-0.5523794293403625,-0.40237942337989807,0.35265323519706726,0.5380715727806091,-0.5523794293403625,-0.16423365473747253,0.506102979183197
18,-0.5922102928161621,-0.44221028685569763,-0.29221028089523315,0.45432546734809875,-0.5922102928161621,-0.44221028685569763,0.35249412059783936,0.5381279587745667,-0.5922102928161621,-0.19360098242759705,0.5066515207290649
19,-0.6320834159851074,-0.48208343982696533,-0.33208343386650085,0.45438840985298157,-0.6320834159851074,-0.48208343982696533,0.352374792098999,0.5381702184677124,-0.6320834159851074,-0.21562647819519043,0.5070629119873047
20,-0.6719882488250732,-0.5219882726669312,-0.37198829650878906,0.4544356167316437,-0.6719882488250732,-0.5219882726669312,0.3522852957248688,0.5382019281387329,-0.6719882488250732,-0.23214559257030487,0.5073714852333069
21,-0.7119169235229492,-0.5619169473648071,-0.41191694140434265,0.45447102189064026,-0.7119169235229492,-0.5619169473648071,0.3522181808948517,0.5382257103919983,-0.7119169235229492,-0.2445349395275116,0.507602870464325
22,-0.751863420009613,-0.601863443851471,-0.45186343789100647,0.4544975757598877,-0.751863420009613,-0.601863443851471,0.35216784477233887,0.5382435321807861,-0.751863420009613,-0.25382694602012634,0.5077764391899109
23,-0.7918232679367065,-0.6418232917785645,-0.49182331562042236,0.4545174837112427,-0.7918232679367065,-0.6418232917785645,0.35213008522987366,0.5382568836212158,-0.7918232679367065,-0.2607959508895874,0.5079066157341003
24,-0.8317931890487671,-0.681793212890625,-0.5317932367324829,0.4545324146747589,-0.8317931890487671,-0.681793212890625,0.35210177302360535,0.5382668972015381,-0.8317931890487671,-0.2660227119922638,0.5080042481422424
25,-0.8717706203460693,-0.7217706441879272,-0.5717706680297852,0.4545436203479767,-0.8517706394195557,-0.7217706441879272,0.3520805239677429,0.5382744073867798,-0.8517706394195557,-0.2699427902698517,0.5080774426460266
26,-0.8917536735534668,-0.7617537379264832,-0.6117537617683411,0.45455202460289,-0.8567537069320679,-0.7517536878585815,0.3520646095275879,0.5382800698280334,-0.8567537069320679,-0.2728828489780426,0.5081323385238647
27,-0.9167409539222717,-0.8017410635948181,-0.651741087436676,0.4545583128929138,-0.8704910278320312,-0.7842409610748291,0.3520526587963104,0.5382843017578125,-0.8704910278320312,-0.2750878930091858,0.5081735253334045
28,-0.9454814195632935,-0.8417315483093262,-0.6917315721511841,0.45456305146217346,-0.8907939791679382,-0.818606436252594,0.35204368829727173,0.5382874608039856,-0.8907939791679382,-0.2767416834831238,0.5082044005393982
29,-0.9770367741584778,-0.8745754361152649,-0.7317244410514832,0.4545665979385376,-0.9231701493263245,-0.8443805575370789,0.3520369827747345,0.5382898449897766,-0.9160212278366089,-0.27798202633857727,0.5082275867462158
30,-0.990703284740448,-0.9071230888366699,-0.7617191076278687,0.4545692503452301,-0.9595375657081604,-0.8637111186981201,0.352031946182251,0.5382916331291199,-0.9249416589736938,-0.2789122760295868,0.5082449913024902
31,-1.022003412246704,-0.9304835200309753,-0.7942150831222534,0.4545712471008301,-0.9968131184577942,-0.8787289261817932,0.35202816128730774,0.5382929444313049,-0.9511120915412903,-0.27960994839668274,0.508258044719696
