Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0654462575912476,1.2054463624954224
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.072946310043335,1.2054463624954224
2,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0785713195800781,1.2154463529586792
3,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,1.092790126800537,1.2129462957382202
4,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.123599886894226,1.2531492710113525,0.7969697713851929,1.0668240785598755,1.1948916912078857
5,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.1106916666030884,1.2473561763763428,0.7640889286994934,1.0373495817184448,1.1688976287841797
6,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0910104513168335,1.2330113649368286,0.7294282913208008,1.0052436590194702,1.139402151107788
7,0.6934328079223633,0.8434326648712158,0.9893137812614441,1.1434326171875,0.6934328079223633,0.8434326648712158,1.0703684091567993,1.2122527360916138,0.6934328079223633,0.9711642265319824,1.1072804927825928
8,0.6564362049102783,0.8064360618591309,0.949228048324585,1.1101840734481812,0.6564362049102783,0.8064360618591309,1.041138768196106,1.1866837739944458,0.6564362049102783,0.9356046319007874,1.0731892585754395
9,0.6186887621879578,0.7686886191368103,0.909163773059845,1.0817619562149048,0.6186887621879578,0.7686886191368103,1.002702236175537,1.157507061958313,0.6186887621879578,0.8989349603652954,1.0376207828521729
10,0.5803781747817993,0.7303780317306519,0.8691155314445496,1.050445318222046,0.5803781747817993,0.7303780317306519,0.963874876499176,1.1256245374679565,0.5803781747817993,0.861432671546936,1.0009444952011108
11,0.5416452288627625,0.691645085811615,0.8290793895721436,1.0169578790664673,0.5416452288627625,0.691645085811615,0.9247543811798096,1.0917125940322876,0.5416452288627625,0.8233059644699097,0.9634372591972351
12,0.5025955438613892,0.6525954008102417,0.7890522480010986,0.9818422794342041,0.5025955438613892,0.6525954008102417,0.8854140043258667,1.0562787055969238,0.5025955438613892,0.7847109436988831,0.9253068566322327
13,0.46330827474594116,0.6133081316947937,0.7490319013595581,0.9455056190490723,0.46330827474594116,0.6133081316947937,0.8459087014198303,1.0197032690048218,0.46330827474594116,0.7457646727561951,0.8867090344429016
14,0.42384281754493713,0.5738426446914673,0.7090166211128235,0.9082530736923218,0.42384281754493713,0.5738426446914673,0.806279718875885,0.982271671295166,0.42384281754493713,0.7065549492835999,0.8477606773376465
15,0.3842437267303467,0.5342435240745544,0.6690051555633545,0.8703137040138245,0.3842437267303467,0.5342435240745544,0.7665579915046692,0.9441980123519897,0.3842437267303467,0.667147696018219,0.8085494041442871
16,0.3445444107055664,0.49454420804977417,0.6289965510368347,0.8318591713905334,0.3445444107055664,0.49454420804977417,0.7267667055130005,0.9056427478790283,0.3445444107055664,0.6275922656059265,0.7691409587860107
17,0.30476993322372437,0.45476973056793213,0.5889900922775269,0.7930182814598083,0.30476993322372437,0.45476973056793213,0.6869232654571533,0.866726279258728,0.30476993322372437,0.5879256725311279,0.7295846343040466
18,0.2649390697479248,0.41493886709213257,0.5489852428436279,0.7538875937461853,0.2649390697479248,0.41493886709213257,0.6470406651496887,0.8275389671325684,0.2649390697479248,0.5481757521629333,0.6899173855781555
19,0.2250659167766571,0.37506571412086487,0.5089816451072693,0.7145395874977112,0.2250659167766571,0.37506571412086487,0.6071287393569946,0.7881484627723694,0.2250659167766571,0.5083633065223694,0.650166928768158
20,0.1851610541343689,0.33516085147857666,0.4689789414405823,0.6750285625457764,0.1851610541343689,0.33516085147857666,0.5671947598457336,0.7486056089401245,0.1851610541343689,0.4685039520263672,0.6103541254997253
