Episode,Reward
9,612.892578125
19,642.5094604492188
29,620.4403076171875
39,1064.7982177734375
49,750.3978881835938
59,56.30492401123047
69,1013.1064453125
79,742.059326171875
89,58.77558135986328
99,944.162109375
109,720.1819458007812
119,1514.6304931640625
129,608.5404663085938
139,763.5646362304688
149,1095.0604248046875
159,1231.460693359375
169,772.9659423828125
179,712.5564575195312
189,634.77392578125
199,653.2214965820312
209,561.4290161132812
219,47.03091049194336
229,408.73272705078125
239,1097.519287109375
249,659.1356201171875
259,657.3003540039062
269,1023.7996215820312
279,65.29672241210938
289,1477.508544921875
299,783.52978515625
309,754.5504150390625
319,595.0053100585938
329,367.5850830078125
339,1450.1785888671875
349,651.6173095703125
359,1215.853759765625
369,740.568115234375
379,1072.9832763671875
389,1208.41015625
399,334.8971862792969
