Episode,Reward
9,677.7958984375
19,585.7045288085938
29,354.4420471191406
39,392.77349853515625
49,1510.801513671875
59,406.6808166503906
69,346.1177673339844
79,620.5836181640625
89,1259.432861328125
99,979.5294799804688
109,58.44251251220703
119,50.43065643310547
129,335.5021667480469
139,968.8692626953125
149,742.6163330078125
159,339.6085205078125
169,403.31512451171875
179,625.7869262695312
189,1030.920654296875
199,783.9988403320312
209,366.14947509765625
219,1634.0625
229,342.56024169921875
239,424.0135192871094
249,539.0742797851562
259,330.5211181640625
269,759.2147216796875
279,1198.7806396484375
289,929.7990112304688
299,1313.64697265625
309,687.5428466796875
319,417.0879821777344
329,704.7063598632812
339,231.5291290283203
349,970.5119018554688
359,310.72576904296875
369,79.96263122558594
379,752.3294067382812
389,1235.351806640625
399,386.93365478515625
