Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3213685750961304,0.8513685464859009,1.001368522644043,1.1713685989379883,1.3213685750961304,0.8513685464859009,1.0213685035705566,1.1713685989379883,1.3213685750961304
1,0.8338685631752014,0.9838685393333435,1.1538686752319336,1.3388686180114746,0.8338685631752014,0.9838685393333435,1.1888686418533325,1.3388686180114746,0.8338685631752014,1.0388685464859009,1.1888686418533325,1.3388686180114746
2,0.8107435703277588,0.9607435464859009,1.1657437086105347,1.361993670463562,0.8107435703277588,0.9607435464859009,1.21199369430542,1.361993670463562,0.8107435703277588,1.0619935989379883,1.21199369430542,1.361993670463562
3,0.7833998203277588,0.9333997964859009,1.18464994430542,1.389337420463562,0.7833998203277588,0.9333997964859009,1.23933744430542,1.389337420463562,0.7833998203277588,1.0893373489379883,1.23933744430542,1.389337420463562
4,0.752892017364502,0.902891993522644,1.208829641342163,1.4198452234268188,0.752892017364502,0.902891993522644,1.2698452472686768,1.4198452234268188,0.752892017364502,1.1198451519012451,1.2698452472686768,1.4198452234268188
5,0.7200111746788025,0.8700111508369446,1.236964464187622,1.452726125717163,0.7200111746788025,0.8700111508369446,1.302726149559021,1.452726125717163,0.7200111746788025,1.1527260541915894,1.302726149559021,1.452726125717163
6,0.6853505373001099,0.835350513458252,1.2680655717849731,1.4873868227005005,0.6853505373001099,0.835350513458252,1.3373868465423584,1.4873868227005005,0.6853505373001099,1.1873867511749268,1.3373868465423584,1.4873868227005005
7,0.6493550539016724,0.7993550300598145,1.301391363143921,1.523382306098938,0.6493550539016724,0.7993550300598145,1.373382329940796,1.523382306098938,0.6493550539016724,1.2233822345733643,1.373382329940796,1.523382306098938
8,0.6123584508895874,0.7623584270477295,1.336385726928711,1.560378909111023,0.6123584508895874,0.7623584270477295,1.4103789329528809,1.560378909111023,0.6123584508895874,1.2603788375854492,1.4103789329528809,1.560378909111023
9,0.5746110081672668,0.7246109843254089,1.372631549835205,1.5981264114379883,0.5746110081672668,0.7246109843254089,1.4481264352798462,1.5981264114379883,0.5746110081672668,1.2981263399124146,1.4481264352798462,1.5981264114379883
10,0.5363004207611084,0.6863003969192505,1.4098159074783325,1.6364370584487915,0.5363004207611084,0.6863003969192505,1.4864370822906494,1.6364370584487915,0.5363004207611084,1.3364369869232178,1.4864370822906494,1.6364370584487915
11,0.49756747484207153,0.6475674510002136,1.4477041959762573,1.6751699447631836,0.49756747484207153,0.6475674510002136,1.5251699686050415,1.6751699447631836,0.49756747484207153,1.3751698732376099,1.5251699686050415,1.6751699447631836
12,0.45851776003837585,0.6085177659988403,1.486120343208313,1.7142196893692017,0.45851776003837585,0.6085177659988403,1.5642197132110596,1.7142196893692017,0.45851776003837585,1.414219617843628,1.5642197132110596,1.7142196893692017
13,0.41923049092292786,0.5692304968833923,1.5249325037002563,1.7535070180892944,0.41923049092292786,0.5692304968833923,1.6035070419311523,1.7535070180892944,0.41923049092292786,1.4535069465637207,1.6035070419311523,1.7535070180892944
14,0.37976503372192383,0.5297650098800659,1.5640416145324707,1.792972445487976,0.37976503372192383,0.5297650098800659,1.642972469329834,1.792972445487976,0.37976503372192383,1.4929723739624023,1.642972469329834,1.792972445487976
15,0.3401659429073334,0.49016591906547546,1.5833734273910522,1.8125715255737305,0.3401659429073334,0.49016591906547546,1.6625715494155884,1.8125715255737305,0.3401659429073334,1.5125714540481567,1.682571530342102,1.8125715255737305
16,0.3004666268825531,0.4504666030406952,1.5878722667694092,1.8172708749771118,0.3004666268825531,0.4504666030406952,1.6672708988189697,1.8172708749771118,0.3004666268825531,1.517270803451538,1.7222708463668823,1.8172708749771118
17,0.26069214940071106,0.41069212555885315,1.5812463760375977,1.8107953071594238,0.26069214940071106,0.41069212555885315,1.680795431137085,1.830795407295227,0.26069214940071106,1.51079523563385,1.7570385932922363,1.8358020782470703
18,0.2208612859249115,0.3708612620830536,1.5862770080566406,1.8159387111663818,0.2208612859249115,0.3708612620830536,1.7009388208389282,1.8509387969970703,0.2208612859249115,1.515938639640808,1.7718778848648071,1.8809369802474976
19,0.1809881329536438,0.3309881091117859,1.6000499725341797,1.8297961950302124,0.1809881329536438,0.3309881091117859,1.7260463237762451,1.8760462999343872,0.1809881329536438,1.5297961235046387,1.7930073738098145,1.9247881174087524
20,0.1410832703113556,0.2910832464694977,1.6203796863555908,1.8501893281936646,0.1410832703113556,0.2910832464694977,1.754876971244812,1.904876947402954,0.1410832703113556,1.5501892566680908,1.8188544511795044,1.9676765203475952
21,0.101154625415802,0.2511546015739441,1.6256269216537476,1.8754842281341553,0.101154625415802,0.2511546015739441,1.7864999771118164,1.9364999532699585,0.101154625415802,1.5754841566085815,1.848239779472351,2.009842872619629
22,0.06120814010500908,0.21120811998844147,1.6195623874664307,1.9044554233551025,0.06120814010500908,0.21120811998844147,1.820217251777649,1.9502172470092773,0.06120814010500908,1.6044553518295288,1.8802788257598877,2.0514676570892334
23,0.02124827727675438,0.17124825716018677,1.6050139665603638,1.9161838293075562,0.02124827727675438,0.17124825716018677,1.8355051279067993,1.9505051374435425,0.02124827727675438,1.636183738708496,1.894308090209961,2.072686195373535
24,-0.018721621483564377,0.1312783658504486,1.604102611541748,1.9349801540374756,-0.018721621483564377,0.1312783658504486,1.856971025466919,1.9607211351394653,-0.018721621483564377,1.6699800491333008,1.9148300886154175,2.0786001682281494
25,-0.058699045330286026,0.09130094200372696,1.6134191751480103,1.939077377319336,-0.058699045330286026,0.09130094200372696,1.8630704879760742,1.9583830833435059,-0.058699045330286026,1.7053272724151611,1.9402215480804443,2.073035478591919
