Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.4873052835464478,1.0173052549362183,1.1673052310943604,1.3373053073883057,1.4873052835464478,1.0173052549362183,1.187305212020874,1.3373053073883057,1.4873052835464478
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.504805326461792,0.9998052716255188,1.1498051881790161,1.35480535030365,1.504805326461792,0.9998052716255188,1.2048052549362183,1.35480535030365,1.504805326461792
2,0.9766802787780762,1.1266801357269287,1.2966803312301636,1.5279303789138794,0.9766802787780762,1.1266801357269287,1.3779304027557373,1.5279303789138794,0.9766802787780762,1.2279303073883057,1.3779304027557373,1.5279303789138794
3,0.9493365287780762,1.0993363857269287,1.3043365478515625,1.5552741289138794,0.9493365287780762,1.0993363857269287,1.4052741527557373,1.5552741289138794,0.9493365287780762,1.2552740573883057,1.4052741527557373,1.5552741289138794
4,0.9188287258148193,1.0688285827636719,1.320078730583191,1.5857819318771362,0.9188287258148193,1.0688285827636719,1.4357819557189941,1.5857819318771362,0.9188287258148193,1.2857818603515625,1.4357819557189941,1.5857819318771362
5,0.8859478831291199,1.0359476804733276,1.3418853282928467,1.6186628341674805,0.8859478831291199,1.0359476804733276,1.4686628580093384,1.6186628341674805,0.8859478831291199,1.3186627626419067,1.4686628580093384,1.6186628341674805
6,0.8512872457504272,1.0012869834899902,1.3682403564453125,1.6533235311508179,0.8512872457504272,1.0012869834899902,1.5033235549926758,1.6533235311508179,0.8512872457504272,1.3533234596252441,1.5033235549926758,1.6533235311508179
7,0.8152917623519897,0.9652915000915527,1.398006558418274,1.6893190145492554,0.8152917623519897,0.9652915000915527,1.5393190383911133,1.6893190145492554,0.8152917623519897,1.3893189430236816,1.5393190383911133,1.6893190145492554
8,0.7782951593399048,0.9282948970794678,1.4303312301635742,1.7263156175613403,0.7782951593399048,0.9282948970794678,1.5763156414031982,1.7263156175613403,0.7782951593399048,1.4263155460357666,1.5763156414031982,1.7263156175613403
9,0.7405477166175842,0.8905474543571472,1.4645746946334839,1.7640631198883057,0.7405477166175842,0.8905474543571472,1.6140631437301636,1.7640631198883057,0.7405477166175842,1.464063048362732,1.6140631437301636,1.7640631198883057
10,0.7022371292114258,0.8522368669509888,1.5002573728561401,1.8023737668991089,0.7022371292114258,0.8522368669509888,1.6523737907409668,1.8023737668991089,0.7022371292114258,1.5023736953735352,1.6523737907409668,1.8023737668991089
11,0.6635041832923889,0.8135039210319519,1.5370193719863892,1.841106653213501,0.6635041832923889,0.8135039210319519,1.6911066770553589,1.841106653213501,0.6635041832923889,1.5411065816879272,1.6911066770553589,1.841106653213501
12,0.6244544982910156,0.7744542360305786,1.574590802192688,1.880156397819519,0.6244544982910156,0.7744542360305786,1.730156421661377,1.880156397819519,0.6244544982910156,1.5801563262939453,1.730156421661377,1.880156397819519
13,0.5851672291755676,0.7351669669151306,1.612769365310669,1.8994436264038086,0.5851672291755676,0.7351669669151306,1.7694437503814697,1.8994436264038086,0.5851672291755676,1.619443655014038,1.7694437503814697,1.8994436264038086
14,0.5457017421722412,0.6957014799118042,1.6514033079147339,1.923909068107605,0.5457017421722412,0.6957014799118042,1.8089091777801514,1.923909068107605,0.5457017421722412,1.6589090824127197,1.8089091777801514,1.923909068107605
15,0.5061026215553284,0.6561023592948914,1.6703788042068481,1.932258129119873,0.5061026215553284,0.6561023592948914,1.8285082578659058,1.932258129119873,0.5061026215553284,1.6785081624984741,1.8485082387924194,1.9522581100463867
16,0.4664033055305481,0.6164030432701111,1.6746103763580322,1.9285199642181396,0.4664033055305481,0.6164030432701111,1.833207607269287,1.9485199451446533,0.4664033055305481,1.6832075119018555,1.8882075548171997,1.9835199117660522
17,0.42662882804870605,0.576628565788269,1.6677840948104858,1.9357162714004517,0.42662882804870605,0.576628565788269,1.8467321395874023,1.9707163572311401,0.42662882804870605,1.6767319440841675,1.9232852458953857,2.021663188934326
18,0.3867979645729065,0.5367977023124695,1.6726644039154053,1.9511135816574097,0.3867979645729065,0.5367977023124695,1.8668755292892456,1.9973636865615845,0.3867979645729065,1.6818753480911255,1.9577912092208862,2.06207275390625
19,0.3469248116016388,0.4969245493412018,1.6663246154785156,1.9726614952087402,0.3469248116016388,0.4969245493412018,1.8919830322265625,2.0273492336273193,0.3469248116016388,1.695732831954956,1.9936707019805908,2.1023800373077393
20,0.3070199489593506,0.4570196866989136,1.6515697240829468,1.9788224697113037,0.3070199489593506,0.4570196866989136,1.9008136987686157,2.0398383140563965,0.3070199489593506,1.7161259651184082,2.0305802822113037,2.122610569000244
21,0.267091304063797,0.41709104180336,1.6505036354064941,1.993443250656128,0.267091304063797,0.41709104180336,1.9174367189407349,2.0592050552368164,0.267091304063797,1.741420865058899,2.0602924823760986,2.1557533740997314
22,0.22714482247829437,0.37714454531669617,1.6597040891647339,1.9944088459014893,0.22714482247829437,0.37714454531669617,1.9199039936065674,2.063730239868164,0.22714482247829437,1.7703920602798462,2.0680267810821533,2.1751601696014404
23,0.18718495965003967,0.3371846675872803,1.6566044092178345,1.9851330518722534,0.18718495965003967,0.3371846675872803,1.931754469871521,2.0771241188049316,0.18718495965003967,1.8021204471588135,2.083827495574951,2.1997153759002686
24,0.1472150683403015,0.2972147762775421,1.664279580116272,1.9881762266159058,0.1472150683403015,0.2972147762775421,1.9506423473358154,2.0971693992614746,0.1472150683403015,1.8359167575836182,2.105678081512451,2.2281317710876465
25,0.10723764449357986,0.25723734498023987,1.680035948753357,2.0004584789276123,0.10723764449357986,0.25723734498023987,1.9748082160949707,2.1222033500671387,0.10723764449357986,1.8712639808654785,2.132066011428833,2.259443998336792
26,0.06725457310676575,0.21725428104400635,1.6818532943725586,1.9996702671051025,0.06725457310676575,0.21725428104400635,2.002932548522949,2.1509788036346436,0.06725457310676575,1.9077743291854858,2.1618568897247314,2.2929282188415527
27,0.027267273515462875,0.17726698517799377,1.693216323852539,2.0090789794921875,0.027267273515462875,0.17726698517799377,2.0340259075164795,2.182560443878174,0.027267273515462875,1.9451571702957153,2.194200038909912,2.3280413150787354
28,-0.012723200023174286,0.1372765153646469,1.6917386054992676,2.0261356830596924,-0.012723200023174286,0.1372765153646469,2.0673458576202393,2.2162466049194336,-0.012723200023174286,1.9831942319869995,2.228457450866699,2.3643760681152344
29,-0.052716054022312164,0.09728366136550903,1.6806303262710571,2.02892804145813,-0.052716054022312164,0.09728366136550903,2.082335948944092,2.231511354446411,-0.052716054022312164,2.0017220973968506,2.264150619506836,2.4016273021698
30,-0.09271068871021271,0.05728902295231819,1.6622990369796753,2.041022300720215,-0.09271068871021271,0.05728902295231819,2.1035783290863037,2.252959966659546,-0.09271068871021271,2.025618076324463,2.3009204864501953,2.439565658569336
31,-0.1327066719532013,0.017293043434619904,1.6385506391525269,2.040092945098877,-0.1327066719532013,0.017293043434619904,2.1095101833343506,2.2590463161468506,-0.1327066719532013,2.0335400104522705,2.3384978771209717,2.4780194759368896
32,-0.17270365357398987,-0.02270393818616867,1.6107393503189087,2.04939603805542,-0.17270365357398987,-0.02270393818616867,2.1239590644836426,2.273611068725586,-0.17270365357398987,2.0494813919067383,2.376680850982666,2.516859769821167
33,-0.21270139515399933,-0.06270167231559753,1.5798808336257935,2.0463733673095703,-0.21270139515399933,-0.06270167231559753,2.12479567527771,2.2745347023010254,-0.21270139515399933,2.0514373779296875,2.415318012237549,2.555989980697632
34,-0.25269970297813416,-0.10269998013973236,1.5467369556427002,2.0541062355041504,-0.25269970297813416,-0.10269998013973236,2.135423183441162,2.2852272987365723,-0.25269970297813416,2.0629043579101562,2.4542958736419678,2.5953376293182373
35,-0.2926984429359436,-0.14269870519638062,1.5118790864944458,2.049906015396118,-0.2926984429359436,-0.14269870519638062,2.1333937644958496,2.2832467555999756,-0.2926984429359436,2.061504602432251,2.4935293197631836,2.6348483562469482
36,-0.33269748091697693,-0.18269774317741394,1.4957356452941895,2.056755781173706,-0.33269748091697693,-0.18269774317741394,2.141871690750122,2.2917613983154297,-0.33269748091697693,2.0704548358917236,2.532954454421997,2.6744813919067383
37,-0.37269675731658936,-0.22269701957702637,1.4936280250549316,2.0518932342529297,-0.37269675731658936,-0.22269701957702637,2.138230085372925,2.288147449493408,-0.37269675731658936,2.0671675205230713,2.572523355484009,2.7142062187194824
38,-0.4126962125301361,-0.2626964747905731,1.4820473194122314,2.05824613571167,-0.4126962125301361,-0.2626964747905731,2.1454989910125732,2.2954368591308594,-0.4126962125301361,2.074702024459839,2.6122000217437744,2.753999710083008
