Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2988810539245605,-1.1388810873031616,-1.1388810873031616,-1.1488810777664185,-1.1488810777664185,-0.9888811111450195,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2813810110092163,-1.2988810539245605,-1.1213810443878174,-1.1213810443878174,-1.1488810777664185,-1.1488810777664185,-0.9713811278343201,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.2757560014724731,-1.2988810539245605,-1.09825599193573,-1.09825599193573,-1.1488810777664185,-1.1488810777664185,-0.9482561349868774,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.2715373039245605,-1.2988810539245605,-1.07091224193573,-1.07091224193573,-1.1488810777664185,-1.1488810777664185,-0.9209123849868774,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
4,-1.1904044151306152,-1.1904044151306152,-1.2683732509613037,-1.2988810539245605,-1.0404044389724731,-1.0404044389724731,-1.1488810777664185,-1.1488810777664185,-0.8904045820236206,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
5,-1.157523512840271,-1.157523512840271,-1.2660001516342163,-1.2988810539245605,-1.007523536682129,-1.007523536682129,-1.1488810777664185,-1.1488810777664185,-0.8575237393379211,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
6,-1.1228628158569336,-1.1228628158569336,-1.2642203569412231,-1.2988810539245605,-0.9728628993034363,-0.9728628993034363,-1.1488810777664185,-1.1488810777664185,-0.8228631019592285,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
7,-1.086867332458496,-1.086867332458496,-1.262885570526123,-1.2988810539245605,-0.9368674159049988,-0.9368674159049988,-1.1488810777664185,-1.1488810777664185,-0.786867618560791,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
8,-1.0498707294464111,-1.0498707294464111,-1.2618844509124756,-1.2988810539245605,-0.8998708128929138,-0.8998708128929138,-1.1488810777664185,-1.1488810777664185,-0.749871015548706,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
9,-1.0121232271194458,-1.0121232271194458,-1.2611335515975952,-1.2988810539245605,-0.8621233701705933,-0.8621233701705933,-1.1488810777664185,-1.1488810777664185,-0.7121235728263855,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
10,-0.9738126397132874,-0.9738126397132874,-1.2605704069137573,-1.2988810539245605,-0.8238127827644348,-0.8238127827644348,-1.1488810777664185,-1.1488810777664185,-0.673812985420227,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
11,-0.9350796937942505,-0.9350796937942505,-1.260148048400879,-1.2988810539245605,-0.785079836845398,-0.785079836845398,-1.1488810777664185,-1.1488810777664185,-0.6350800395011902,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
