Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3408660888671875,-1.1808661222457886,-1.1808661222457886,-1.1908661127090454,-1.1908661127090454,-1.0308661460876465,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3233660459518433,-1.3408660888671875,-1.1633660793304443,-1.1633660793304443,-1.1908661127090454,-1.1908661127090454,-1.0133661031723022,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.3177410364151,-1.3408660888671875,-1.140241026878357,-1.140241026878357,-1.1908661127090454,-1.1908661127090454,-0.9902411103248596,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
3,-1.262897253036499,-1.262897253036499,-1.3135223388671875,-1.3408660888671875,-1.112897276878357,-1.112897276878357,-1.1908661127090454,-1.1908661127090454,-0.9628973603248596,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
4,-1.2323894500732422,-1.2323894500732422,-1.3103582859039307,-1.3408660888671875,-1.0823894739151,-1.0823894739151,-1.1908661127090454,-1.1908661127090454,-0.9323895573616028,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
5,-1.199508547782898,-1.199508547782898,-1.3079851865768433,-1.3408660888671875,-1.0495085716247559,-1.0495085716247559,-1.1908661127090454,-1.1908661127090454,-0.8995087146759033,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
6,-1.1648478507995605,-1.1648478507995605,-1.30620539188385,-1.3408660888671875,-1.0148478746414185,-1.0148478746414185,-1.1908661127090454,-1.1908661127090454,-0.8648480772972107,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
7,-1.128852367401123,-1.128852367401123,-1.30487060546875,-1.3408660888671875,-0.978852391242981,-0.978852391242981,-1.1908661127090454,-1.1908661127090454,-0.8288525938987732,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
8,-1.091855764389038,-1.091855764389038,-1.3038694858551025,-1.3408660888671875,-0.941855788230896,-0.941855788230896,-1.1908661127090454,-1.1908661127090454,-0.7918559908866882,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
9,-1.0541082620620728,-1.0541082620620728,-1.3031185865402222,-1.3408660888671875,-0.9041083455085754,-0.9041083455085754,-1.1908661127090454,-1.1908661127090454,-0.7541085481643677,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
10,-1.0157976150512695,-1.0157976150512695,-1.3025554418563843,-1.3408660888671875,-0.865797758102417,-0.865797758102417,-1.1908661127090454,-1.1908661127090454,-0.7157979607582092,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
11,-0.9770646691322327,-0.9770646691322327,-1.3021330833435059,-1.3408660888671875,-0.8270648121833801,-0.8270648121833801,-1.1908661127090454,-1.1908661127090454,-0.6770650148391724,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
12,-0.9380149841308594,-0.9380149841308594,-1.3018163442611694,-1.3408660888671875,-0.7880151271820068,-0.7880151271820068,-1.1908661127090454,-1.1908661127090454,-0.6380153298377991,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
13,-0.8987277150154114,-0.8987277150154114,-1.3015787601470947,-1.3408660888671875,-0.7487278580665588,-0.7487278580665588,-1.1908661127090454,-1.1908661127090454,-0.5987280607223511,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
14,-0.859262228012085,-0.859262228012085,-1.2914005517959595,-1.3308660984039307,-0.7092623710632324,-0.7092623710632324,-1.1908661127090454,-1.1808661222457886,-0.5592626333236694,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
15,-0.8196631073951721,-0.8196631073951721,-1.2837668657302856,-1.3233660459518433,-0.6696632504463196,-0.6696632504463196,-1.1908661127090454,-1.1733660697937012,-0.5196635127067566,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
16,-0.7799637913703918,-0.7799637913703918,-1.2780416011810303,-1.3177410364151,-0.6299639344215393,-0.6299639344215393,-1.1908661127090454,-1.167741060256958,-0.4799641966819763,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
17,-0.7401893138885498,-0.7401893138885498,-1.2737476825714111,-1.3135223388671875,-0.5901894569396973,-0.5901894569396973,-1.1908661127090454,-1.1635223627090454,-0.4401897192001343,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
18,-0.7003584504127502,-0.7003584504127502,-1.2705272436141968,-1.3103582859039307,-0.5503585934638977,-0.5503585934638977,-1.1908661127090454,-1.1603583097457886,-0.4003588557243347,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
19,-0.6604853272438049,-0.6604853272438049,-1.2681119441986084,-1.3079851865768433,-0.5104854702949524,-0.5104854702949524,-1.1908661127090454,-1.1579852104187012,-0.360485702753067,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
20,-0.6205804347991943,-0.6205804347991943,-1.2663004398345947,-1.30620539188385,-0.4705806076526642,-0.4705806076526642,-1.1908661127090454,-1.156205415725708,-0.3205808401107788,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
