Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0855313539505005,0.6155314445495605,0.7655314207077026,0.9355313777923584,1.0855313539505005,0.6155314445495605,0.7855314016342163,0.9355313777923584,1.0855313539505005
1,0.5980314612388611,0.7480314373970032,0.9180313944816589,1.1030313968658447,0.5980314612388611,0.7480314373970032,0.9530313611030579,1.1030313968658447,0.5980314612388611,0.8030313849449158,0.9530313611030579,1.1030313968658447
2,0.5749064683914185,0.7249064445495605,0.9299063682556152,1.1261564493179321,0.5749064683914185,0.7249064445495605,0.9761563539505005,1.1261564493179321,0.5749064683914185,0.8261563777923584,0.9761563539505005,1.1261564493179321
3,0.5475627183914185,0.6975626945495605,0.9488126039505005,1.1535001993179321,0.5475627183914185,0.6975626945495605,1.0035001039505005,1.1535001993179321,0.5475627183914185,0.8535001277923584,1.0035001039505005,1.1535001993179321
4,0.5170549154281616,0.6670548915863037,0.9729923009872437,1.184008002281189,0.5170549154281616,0.6670548915863037,1.0340079069137573,1.184008002281189,0.5170549154281616,0.8840079307556152,1.0340079069137573,1.184008002281189
5,0.48417407274246216,0.6341740489006042,1.0011271238327026,1.2168889045715332,0.48417407274246216,0.6341740489006042,1.0668888092041016,1.2168889045715332,0.48417407274246216,0.9168887734413147,1.0668888092041016,1.2168889045715332
6,0.44951343536376953,0.5995134115219116,1.0322282314300537,1.2515496015548706,0.44951343536376953,0.5995134115219116,1.101549506187439,1.2515496015548706,0.44951343536376953,0.9515494108200073,1.101549506187439,1.2515496015548706
7,0.41351795196533203,0.5635179281234741,1.0655540227890015,1.287545084953308,0.41351795196533203,0.5635179281234741,1.1375449895858765,1.287545084953308,0.41351795196533203,0.9875448942184448,1.1375449895858765,1.287545084953308
8,0.37652134895324707,0.5265213251113892,1.1005483865737915,1.324541687965393,0.37652134895324707,0.5265213251113892,1.1745415925979614,1.324541687965393,0.37652134895324707,1.0245414972305298,1.1745415925979614,1.324541687965393
9,0.3387739062309265,0.4887738823890686,1.1367942094802856,1.3622891902923584,0.3387739062309265,0.4887738823890686,1.2122890949249268,1.3622891902923584,0.3387739062309265,1.0622889995574951,1.2122890949249268,1.3622891902923584
10,0.30046331882476807,0.45046329498291016,1.173978567123413,1.4005998373031616,0.30046331882476807,0.45046329498291016,1.25059974193573,1.4005998373031616,0.30046331882476807,1.1005996465682983,1.25059974193573,1.4005998373031616
11,0.2617303729057312,0.4117303490638733,1.211866855621338,1.4393327236175537,0.2617303729057312,0.4117303490638733,1.289332628250122,1.4393327236175537,0.2617303729057312,1.1393325328826904,1.289332628250122,1.4393327236175537
12,0.22268065810203552,0.3726806342601776,1.2502830028533936,1.4783824682235718,0.22268065810203552,0.3726806342601776,1.3283823728561401,1.4783824682235718,0.22268065810203552,1.1783822774887085,1.3283823728561401,1.4783824682235718
13,0.18339337408542633,0.3333933651447296,1.289095163345337,1.5176697969436646,0.18339337408542633,0.3333933651447296,1.367669701576233,1.5176697969436646,0.18339337408542633,1.2176696062088013,1.367669701576233,1.5176697969436646
14,0.1439279168844223,0.2939279079437256,1.3282042741775513,1.5571352243423462,0.1439279168844223,0.2939279079437256,1.4071351289749146,1.5571352243423462,0.1439279168844223,1.257135033607483,1.4071351289749146,1.5571352243423462
15,0.10432882606983185,0.25432881712913513,1.3675360679626465,1.5967342853546143,0.10432882606983185,0.25432881712913513,1.4467341899871826,1.5967342853546143,0.10432882606983185,1.296734094619751,1.4467341899871826,1.5967342853546143
16,0.06462951004505157,0.21462950110435486,1.407034993171692,1.6364336013793945,0.06462951004505157,0.21462950110435486,1.486433506011963,1.6364336013793945,0.06462951004505157,1.3364334106445312,1.486433506011963,1.6364336013793945
17,0.02485502138733864,0.17485500872135162,1.4466590881347656,1.6762081384658813,0.02485502138733864,0.17485500872135162,1.5262080430984497,1.6762081384658813,0.02485502138733864,1.376207947731018,1.5262080430984497,1.6762081384658813
18,-0.01497584581375122,0.13502414524555206,1.486377239227295,1.7160390615463257,-0.01497584581375122,0.13502414524555206,1.566038966178894,1.7160390615463257,-0.01497584581375122,1.4160388708114624,1.566038966178894,1.7160390615463257
19,-0.05484899505972862,0.09515099227428436,1.5261658430099487,1.755912184715271,-0.05484899505972862,0.09515099227428436,1.6059120893478394,1.755912184715271,-0.05484899505972862,1.4559119939804077,1.6059120893478394,1.755912184715271
20,-0.09475386142730713,0.055246129631996155,1.5660072565078735,1.7958170175552368,-0.09475386142730713,0.055246129631996155,1.6458169221878052,1.7958170175552368,-0.09475386142730713,1.4958168268203735,1.6458169221878052,1.7958170175552368
21,-0.13468250632286072,0.015317481011152267,1.585888385772705,1.8157457113265991,-0.13468250632286072,0.015317481011152267,1.6657456159591675,1.8157457113265991,-0.13468250632286072,1.5157455205917358,1.6857455968856812,1.8157457113265991
22,-0.17462898790836334,-0.024629004299640656,1.5907992124557495,1.8206921815872192,-0.17462898790836334,-0.024629004299640656,1.6906920671463013,1.8206921815872192,-0.17462898790836334,1.520691990852356,1.7256920337677002,1.840692162513733
23,-0.21458885073661804,-0.06458886712789536,1.6044822931289673,1.834402084350586,-0.21458885073661804,-0.06458886712789536,1.7194019556045532,1.834402084350586,-0.21458885073661804,1.5344018936157227,1.7656519412994385,1.8694020509719849
24,-0.2545587420463562,-0.10455876588821411,1.6247446537017822,1.8546844720840454,-0.2545587420463562,-0.10455876588821411,1.750934362411499,1.8546844720840454,-0.2545587420463562,1.5546842813491821,1.805621862411499,1.9009344577789307
25,-0.29453617334365845,-0.14453619718551636,1.6299413442611694,1.8598963022232056,-0.29453617334365845,-0.14453619718551636,1.764583706855774,1.8798962831497192,-0.29453617334365845,1.579896092414856,1.8409026861190796,1.9192802906036377
26,-0.33451923727989197,-0.18451926112174988,1.643838882446289,1.8738051652908325,-0.33451923727989197,-0.18451926112174988,1.7848206758499146,1.9088051319122314,-0.33451923727989197,1.6088049411773682,1.8557409048080444,1.9646620750427246
27,-0.37450653314590454,-0.22450655698776245,1.664262056350708,1.8942368030548096,-0.37450653314590454,-0.22450655698776245,1.8099983930587769,1.9404867887496948,-0.37450653314590454,1.6404865980148315,1.876869559288025,2.0086984634399414
28,-0.4144970178604126,-0.2644970417022705,1.6695793867111206,1.899560570716858,-0.4144970178604126,-0.2644970417022705,1.8188817501068115,1.954248070716858,-0.4144970178604126,1.6542478799819946,1.902716040611267,2.0517256259918213
29,-0.45448988676071167,-0.3044899106025696,1.6635674238204956,1.893553376197815,-0.45448988676071167,-0.3044899106025696,1.835544228553772,1.9745689630508423,-0.45448988676071167,1.6545687913894653,1.9321008920669556,2.093996047973633
