Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.326224684715271,0.8562246561050415,1.0062246322631836,1.176224708557129,1.326224684715271,0.8562246561050415,1.0262246131896973,1.176224708557129,1.326224684715271
1,0.838724672794342,0.9887246489524841,1.1587247848510742,1.3437247276306152,0.838724672794342,0.9887246489524841,1.1937247514724731,1.3437247276306152,0.838724672794342,1.0437246561050415,1.1937247514724731,1.3437247276306152
2,0.8155996799468994,0.9655996561050415,1.1705998182296753,1.3668497800827026,0.8155996799468994,0.9655996561050415,1.2168498039245605,1.3668497800827026,0.8155996799468994,1.066849708557129,1.2168498039245605,1.3668497800827026
3,0.7882559299468994,0.9382559061050415,1.1895060539245605,1.3941935300827026,0.7882559299468994,0.9382559061050415,1.2441935539245605,1.3941935300827026,0.7882559299468994,1.094193458557129,1.2441935539245605,1.3941935300827026
4,0.7577481269836426,0.9077481031417847,1.2136857509613037,1.4247013330459595,0.7577481269836426,0.9077481031417847,1.2747013568878174,1.4247013330459595,0.7577481269836426,1.1247012615203857,1.2747013568878174,1.4247013330459595
5,0.7248672842979431,0.8748672604560852,1.2418205738067627,1.4575822353363037,0.7248672842979431,0.8748672604560852,1.3075822591781616,1.4575822353363037,0.7248672842979431,1.15758216381073,1.3075822591781616,1.4575822353363037
6,0.6902066469192505,0.8402066230773926,1.2729216814041138,1.4922429323196411,0.6902066469192505,0.8402066230773926,1.342242956161499,1.4922429323196411,0.6902066469192505,1.1922428607940674,1.342242956161499,1.4922429323196411
7,0.654211163520813,0.8042111396789551,1.3062474727630615,1.5282384157180786,0.654211163520813,0.8042111396789551,1.3782384395599365,1.5282384157180786,0.654211163520813,1.2282383441925049,1.3782384395599365,1.5282384157180786
8,0.617214560508728,0.7672145366668701,1.3412418365478516,1.5652350187301636,0.617214560508728,0.7672145366668701,1.4152350425720215,1.5652350187301636,0.617214560508728,1.2652349472045898,1.4152350425720215,1.5652350187301636
9,0.5794671177864075,0.7294670939445496,1.3774876594543457,1.602982521057129,0.5794671177864075,0.7294670939445496,1.4529825448989868,1.602982521057129,0.5794671177864075,1.3029824495315552,1.4529825448989868,1.602982521057129
10,0.541156530380249,0.6911565065383911,1.4146720170974731,1.6412931680679321,0.541156530380249,0.6911565065383911,1.49129319190979,1.6412931680679321,0.541156530380249,1.3412930965423584,1.49129319190979,1.6412931680679321
11,0.5024235844612122,0.6524235606193542,1.452560305595398,1.6800260543823242,0.5024235844612122,0.6524235606193542,1.5300260782241821,1.6800260543823242,0.5024235844612122,1.3800259828567505,1.5300260782241821,1.6800260543823242
12,0.4633738696575165,0.613373875617981,1.4909764528274536,1.7190757989883423,0.4633738696575165,0.613373875617981,1.5690758228302002,1.7190757989883423,0.4633738696575165,1.4190757274627686,1.5690758228302002,1.7190757989883423
