Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3654463291168213,0.8954463005065918,1.0454462766647339,1.2154463529586792,1.3654463291168213,0.8954463005065918,1.0654462575912476,1.2154463529586792,1.3654463291168213
1,0.8779463171958923,1.0279462337493896,1.1979464292526245,1.3829463720321655,0.8779463171958923,1.0279462337493896,1.2329463958740234,1.3829463720321655,0.8779463171958923,1.0829463005065918,1.2329463958740234,1.3829463720321655
2,0.8548213243484497,1.0048211812973022,1.2098214626312256,1.406071424484253,0.8548213243484497,1.0048211812973022,1.2560714483261108,1.406071424484253,0.8548213243484497,1.1060713529586792,1.2560714483261108,1.406071424484253
3,0.8274775743484497,0.9774774312973022,1.2287276983261108,1.433415174484253,0.8274775743484497,0.9774774312973022,1.2834151983261108,1.433415174484253,0.8274775743484497,1.1334151029586792,1.2834151983261108,1.433415174484253
4,0.7969697713851929,0.9469696283340454,1.252907395362854,1.4639229774475098,0.7969697713851929,0.9469696283340454,1.3139230012893677,1.4639229774475098,0.7969697713851929,1.163922905921936,1.3139230012893677,1.4639229774475098
5,0.7640889286994934,0.914088785648346,1.281042218208313,1.496803879737854,0.7640889286994934,0.914088785648346,1.346803903579712,1.496803879737854,0.7640889286994934,1.1968038082122803,1.346803903579712,1.496803879737854
6,0.7294282913208008,0.8794281482696533,1.312143325805664,1.5314645767211914,0.7294282913208008,0.8794281482696533,1.3814646005630493,1.5314645767211914,0.7294282913208008,1.2314645051956177,1.3814646005630493,1.5314645767211914
7,0.6934328079223633,0.8434326648712158,1.3454691171646118,1.567460060119629,0.6934328079223633,0.8434326648712158,1.4174600839614868,1.567460060119629,0.6934328079223633,1.2674599885940552,1.4174600839614868,1.567460060119629
8,0.6564362049102783,0.8064360618591309,1.3804634809494019,1.6044566631317139,0.6564362049102783,0.8064360618591309,1.4544566869735718,1.6044566631317139,0.6564362049102783,1.3044565916061401,1.4544566869735718,1.6044566631317139
9,0.6186887621879578,0.7686886191368103,1.416709303855896,1.6422041654586792,0.6186887621879578,0.7686886191368103,1.492204189300537,1.6422041654586792,0.6186887621879578,1.3422040939331055,1.492204189300537,1.6422041654586792
10,0.5803781747817993,0.7303780317306519,1.4538936614990234,1.6805148124694824,0.5803781747817993,0.7303780317306519,1.5305148363113403,1.6805148124694824,0.5803781747817993,1.3805147409439087,1.5305148363113403,1.6805148124694824
11,0.5416452288627625,0.691645085811615,1.4917819499969482,1.7192476987838745,0.5416452288627625,0.691645085811615,1.5692477226257324,1.7192476987838745,0.5416452288627625,1.4192476272583008,1.5692477226257324,1.6992477178573608
12,0.5025955438613892,0.6525954008102417,1.530198097229004,1.7582974433898926,0.5025955438613892,0.6525954008102417,1.6082974672317505,1.7582974433898926,0.5025955438613892,1.4582973718643188,1.6082974672317505,1.7232974767684937
13,0.46330827474594116,0.6133081316947937,1.5690102577209473,1.7975847721099854,0.46330827474594116,0.6133081316947937,1.6475847959518433,1.7775846719741821,0.46330827474594116,1.4975847005844116,1.6475847959518433,1.7513347864151
14,0.42384281754493713,0.5738426446914673,1.588119387626648,1.8170502185821533,0.42384281754493713,0.5738426446914673,1.6670502424240112,1.7820501327514648,0.42384281754493713,1.5170501470565796,1.6670502424240112,1.7623627185821533
15,0.3842437267303467,0.5342435240745544,1.5924512147903442,1.8216493129730225,0.3842437267303467,0.5342435240745544,1.6716493368148804,1.7753992080688477,0.3842437267303467,1.5216492414474487,1.6885623931884766,1.7837207317352295
16,0.3445444107055664,0.49454420804977417,1.5857000350952148,1.8150986433029175,0.3445444107055664,0.49454420804977417,1.6650986671447754,1.760411024093628,0.3445444107055664,1.5150985717773438,1.7128055095672607,1.811630129814148
17,0.30476993322372437,0.45476973056793213,1.5706366300582886,1.8001856803894043,0.30476993322372437,0.45476973056793213,1.6457792520523071,1.7635762691497803,0.30476993322372437,1.5201855897903442,1.7409878969192505,1.842562198638916
18,0.2649390697479248,0.41493886709213257,1.5493391752243042,1.7790008783340454,0.2649390697479248,0.41493886709213257,1.6412897109985352,1.7759501934051514,0.2649390697479248,1.5140007734298706,1.7721246480941772,1.8757612705230713
19,0.2250659167766571,0.37506571412086487,1.5433660745620728,1.7731122970581055,0.2250659167766571,0.37506571412086487,1.6479225158691406,1.7952306270599365,0.2250659167766571,1.519362211227417,1.805477261543274,1.9106605052947998
20,0.1851610541343689,0.33516085147857666,1.5488861799240112,1.778695821762085,0.1851610541343689,0.33516085147857666,1.6628971099853516,1.8196909427642822,0.1851610541343689,1.5333832502365112,1.8404916524887085,1.946834921836853
21,0.1452324092388153,0.29523220658302307,1.5630263090133667,1.7928835153579712,0.1452324092388153,0.29523220658302307,1.6841280460357666,1.8480361700057983,0.1452324092388153,1.5538990497589111,1.876752495765686,1.9839657545089722
22,0.10528592765331268,0.25528571009635925,1.5836313962936401,1.8135242462158203,0.10528592765331268,0.25528571009635925,1.7100512981414795,1.8792951107025146,0.10528592765331268,1.5792858600616455,1.9139480590820312,2.0218138694763184
23,0.06532606482505798,0.21532584726810455,1.609085202217102,1.8390048742294312,0.06532606482505798,0.21532584726810455,1.739493727684021,1.9127392768859863,0.06532606482505798,1.6083259582519531,1.9518448114395142,2.0601999759674072
24,0.025356166064739227,0.1753559410572052,1.6181755065917969,1.8681153059005737,0.025356166064739227,0.1753559410572052,1.7715755701065063,1.9478224515914917,0.025356166064739227,1.6401060819625854,1.9902673959732056,2.098989486694336
25,-0.014621257781982422,0.13537850975990295,1.6149933338165283,1.8799481391906738,-0.014621257781982422,0.13537850975990295,1.7856369018554688,1.9641348123550415,-0.014621257781982422,1.6739411354064941,2.0090842247009277,2.118081569671631
26,-0.05460432544350624,0.09539544582366943,1.622606635093689,1.8988227844238281,-0.05460432544350624,0.09539544582366943,1.8061829805374146,1.9863691329956055,-0.05460432544350624,1.7093174457550049,2.0331969261169434,2.1424007415771484
