Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3594473600387573,0.8894473314285278,1.03944730758667,1.2094473838806152,1.3594473600387573,0.8894473314285278,1.0594472885131836,1.2094473838806152,1.3594473600387573
1,0.8719473481178284,1.0219472646713257,1.1919474601745605,1.3769474029541016,0.8719473481178284,1.0219472646713257,1.2269474267959595,1.3769474029541016,0.8719473481178284,1.0769473314285278,1.2269474267959595,1.3769474029541016
2,0.8488223552703857,0.9988222718238831,1.2038224935531616,1.400072455406189,0.8488223552703857,0.9988222718238831,1.2500724792480469,1.400072455406189,0.8488223552703857,1.1000723838806152,1.2500724792480469,1.400072455406189
3,0.8214786052703857,0.9714785218238831,1.2227287292480469,1.427416205406189,0.8214786052703857,0.9714785218238831,1.2774162292480469,1.427416205406189,0.8214786052703857,1.1274161338806152,1.2774162292480469,1.427416205406189
4,0.7909708023071289,0.9409707188606262,1.24690842628479,1.4579240083694458,0.7909708023071289,0.9409707188606262,1.3079240322113037,1.4579240083694458,0.7909708023071289,1.157923936843872,1.3079240322113037,1.4579240083694458
5,0.7580899596214294,0.9080898761749268,1.275043249130249,1.49080491065979,0.7580899596214294,0.9080898761749268,1.340804934501648,1.49080491065979,0.7580899596214294,1.1908048391342163,1.340804934501648,1.49080491065979
6,0.7234293222427368,0.8734292387962341,1.3061443567276,1.5254656076431274,0.7234293222427368,0.8734292387962341,1.3754656314849854,1.5254656076431274,0.7234293222427368,1.2254655361175537,1.3754656314849854,1.5254656076431274
7,0.6874338388442993,0.8374337553977966,1.3394701480865479,1.561461091041565,0.6874338388442993,0.8374337553977966,1.4114611148834229,1.561461091041565,0.6874338388442993,1.2614610195159912,1.4114611148834229,1.561461091041565
8,0.6504372358322144,0.8004371523857117,1.374464511871338,1.59845769405365,0.6504372358322144,0.8004371523857117,1.4484577178955078,1.59845769405365,0.6504372358322144,1.2984576225280762,1.4484577178955078,1.59845769405365
9,0.6126897931098938,0.7626897096633911,1.410710334777832,1.6362051963806152,0.6126897931098938,0.7626897096633911,1.4862052202224731,1.6362051963806152,0.6126897931098938,1.3362051248550415,1.4862052202224731,1.6362051963806152
10,0.5743792057037354,0.7243791222572327,1.4478946924209595,1.6745158433914185,0.5743792057037354,0.7243791222572327,1.5245158672332764,1.6745158433914185,0.5743792057037354,1.3745157718658447,1.5245158672332764,1.6745158433914185
11,0.5356462597846985,0.6856461763381958,1.4857829809188843,1.7132487297058105,0.5356462597846985,0.6856461763381958,1.5632487535476685,1.7132487297058105,0.5356462597846985,1.4132486581802368,1.5632487535476685,1.6932487487792969
12,0.4965965449810028,0.6465964913368225,1.5041991472244263,1.732298493385315,0.4965965449810028,0.6465964913368225,1.5822985172271729,1.732298493385315,0.4965965449810028,1.4522984027862549,1.6022984981536865,1.7172985076904297
13,0.4573092758655548,0.6073092222213745,1.5280113220214844,1.756585717201233,0.4573092758655548,0.6073092222213745,1.6065857410430908,1.756585717201233,0.4573092758655548,1.4915857315063477,1.6415858268737793,1.7453358173370361
14,0.4178438186645508,0.5678437948226929,1.5558704137802124,1.7848011255264282,0.4178438186645508,0.5678437948226929,1.6348011493682861,1.7848011255264282,0.4178438186645508,1.5310511589050293,1.681051254272461,1.776363730430603
15,0.3782447278499603,0.52824467420578,1.5867646932601929,1.7959626913070679,0.3782447278499603,0.52824467420578,1.6659626960754395,1.8159626722335815,0.3782447278499603,1.5706502199172974,1.720650315284729,1.8096346855163574
16,0.33854541182518005,0.48854535818099976,1.619935393333435,1.8143339157104492,0.33854541182518005,0.48854535818099976,1.699333906173706,1.8493338823318481,0.33854541182518005,1.590349555015564,1.7555274963378906,1.849410057067871
17,0.298770934343338,0.4487708806991577,1.6348134279251099,1.8181122541427612,0.298770934343338,0.4487708806991577,1.7143622636795044,1.8843622207641602,0.298770934343338,1.5951240062713623,1.7916853427886963,1.8892415761947632
18,0.25894007086753845,0.40894001722335815,1.635972023010254,1.8309460878372192,0.25894007086753845,0.40894001722335815,1.7356336116790771,1.9206335544586182,0.25894007086753845,1.5887048244476318,1.8288037776947021,1.9291152954101562
19,0.21906691789627075,0.36906686425209045,1.6468409299850464,1.8505713939666748,0.21906691789627075,0.36906686425209045,1.761587142944336,1.9578369855880737,0.21906691789627075,1.5938904285430908,1.8666425943374634,1.9690204858779907
20,0.17916205525398254,0.32916200160980225,1.6449925899505615,1.8752903938293457,0.17916205525398254,0.32916200160980225,1.791052222251892,1.9957395792007446,0.17916205525398254,1.5877796411514282,1.9050216674804688,2.0089495182037354
21,0.13923341035842896,0.28923335671424866,1.6336063146591187,1.9038296937942505,0.13923341035842896,0.28923335671424866,1.8231509923934937,2.0141665935516357,0.13923341035842896,1.573196530342102,1.9438059329986572,2.048896312713623
22,0.09928692877292633,0.24928687512874603,1.615066647529602,1.915234088897705,0.09928692877292633,0.24928687512874603,1.837225079536438,2.01798677444458,0.09928692877292633,1.5522592067718506,1.9628942012786865,2.0688562393188477
23,0.05932706594467163,0.20932701230049133,1.591161847114563,1.9137873649597168,0.05932706594467163,0.20932701230049133,1.8377807140350342,2.0108518600463867,0.05932706594467163,1.5265562534332275,1.9672104120254517,2.0938262939453125
24,0.019357167184352875,0.16935712099075317,1.5632332563400269,1.9227023124694824,0.019357167184352875,0.16935712099075317,1.8481974601745605,2.015500783920288,0.019357167184352875,1.4972790479660034,1.98044753074646,2.122553825378418
25,-0.020620256662368774,0.12937968969345093,1.5322868824005127,1.9393885135650635,-0.020620256662368774,0.12937968969345093,1.8660099506378174,2.0089874267578125,-0.020620256662368774,1.4653210639953613,1.9803754091262817,2.154099464416504
26,-0.06060332432389259,0.08939662575721741,1.4990770816802979,1.9419032335281372,-0.06060332432389259,0.08939662575721741,1.869369387626648,1.9941023588180542,-0.06060332432389259,1.4313526153564453,1.9703212976455688,2.1677587032318115
27,-0.10059062391519547,0.049409326165914536,1.4641697406768799,1.9337892532348633,-0.10059062391519547,0.049409326165914536,1.8618888854980469,1.9729386568069458,-0.10059062391519547,1.3958762884140015,1.9527807235717773,2.1680030822753906
28,-0.14058110117912292,0.009418852627277374,1.4279892444610596,1.9177037477493286,-0.14058110117912292,0.009418852627277374,1.8462785482406616,1.947065830230713,-0.14058110117912292,1.379269003868103,1.9296252727508545,2.158186435699463
29,-0.1805739551782608,-0.030574001371860504,1.3908538818359375,1.9156396389007568,-0.1805739551782608,-0.030574001371860504,1.8445707559585571,1.9376611709594727,-0.1805739551782608,1.376813530921936,1.922258734703064,2.1608238220214844
30,-0.22056859731674194,-0.07056863605976105,1.373002290725708,1.9240915775299072,-0.22056859731674194,-0.07056863605976105,1.8532899618148804,1.9406076669692993,-0.22056859731674194,1.3849719762802124,1.9267338514328003,2.172801971435547
31,-0.26056456565856934,-0.11056461930274963,1.3696136474609375,1.9204305410385132,-0.26056456565856934,-0.11056461930274963,1.8661785125732422,1.9564684629440308,-0.26056456565856934,1.4010907411575317,1.9200901985168457,2.171785593032837
32,-0.3005615472793579,-0.1505616009235382,1.3770720958709717,1.9276847839355469,-0.3005615472793579,-0.1505616009235382,1.8858449459075928,1.978364109992981,-0.3005615472793579,1.4231798648834229,1.925107479095459,2.181023359298706
33,-0.3405592739582062,-0.19055934250354767,1.392665982246399,1.9431254863739014,-0.3405592739582062,-0.19055934250354767,1.9105947017669678,2.0047857761383057,-0.3405592739582062,1.4497467279434204,1.9388704299926758,2.197951555252075
34,-0.3805575668811798,-0.2305576503276825,1.4143613576889038,1.9647059440612793,-0.3805575668811798,-0.2305576503276825,1.9391570091247559,2.014601945877075,-0.3805575668811798,1.479671835899353,1.9591926336288452,2.2006478309631348
35,-0.42055630683898926,-0.27055639028549194,1.440632939338684,1.9708913564682007,-0.42055630683898926,-0.27055639028549194,1.9422074556350708,2.0203354358673096,-0.42055630683898926,1.512115716934204,1.964434266090393,2.1926698684692383
36,-0.4605553448200226,-0.31055542826652527,1.4703365564346313,1.9855303764343262,-0.4605553448200226,-0.31055542826652527,1.9535471200942993,2.0155837535858154,-0.4605553448200226,1.5464485883712769,1.9783655405044556,2.1766865253448486
37,-0.500554621219635,-0.3505547046661377,1.5026142597198486,1.9868156909942627,-0.500554621219635,-0.3505547046661377,1.9482460021972656,2.0075795650482178,-0.500554621219635,1.5821982622146606,1.9767543077468872,2.1546990871429443
38,-0.5305540561676025,-0.39055415987968445,1.5368225574493408,1.9993211030960083,-0.5405541062355042,-0.39055415987968445,1.9527287483215332,2.0135347843170166,-0.5405541062355042,1.6190104484558105,1.9635875225067139,2.1282083988189697
39,-0.5630536675453186,-0.43055376410484314,1.5724787712097168,1.9987001419067383,-0.5805537104606628,-0.43055376410484314,1.946090817451477,2.0080010890960693,-0.5805537104606628,1.656619668006897,1.9437124729156494,2.0983405113220215
40,-0.5874283909797668,-0.46055346727371216,1.5892210006713867,1.9882344007492065,-0.6105533838272095,-0.46055346727371216,1.931112289428711,1.993850827217102,-0.6105533838272095,1.6748265027999878,1.9188061952590942,2.065939426422119
41,-0.6157094240188599,-0.49305322766304016,1.5917776823043823,1.9703850746154785,-0.6430531740188599,-0.49305322766304016,1.9098783731460571,1.9732381105422974,-0.6430531740188599,1.6784816980361938,1.8901264667510986,2.0316386222839355
42,-0.6369202136993408,-0.5174280405044556,1.5836951732635498,1.946998119354248,-0.6674280166625977,-0.5174280405044556,1.8839529752731323,1.947778582572937,-0.6674280166625977,1.6712230443954468,1.8586167097091675,1.995913028717041
43,-0.662828266620636,-0.5457091331481934,1.5676332712173462,1.9194579124450684,-0.6957091093063354,-0.5457091331481934,1.854508876800537,1.9186840057373047,-0.6957091093063354,1.6557791233062744,1.8249843120574951,1.9591188430786133
44,-0.6822593212127686,-0.5669199824333191,1.5455868244171143,1.8888027667999268,-0.7169199585914612,-0.5669199824333191,1.8219726085662842,1.9073162078857422,-0.7169199585914612,1.634196162223816,1.7897599935531616,1.9415231943130493
45,-0.7068325877189636,-0.592828094959259,1.5190520286560059,1.855811357498169,-0.7428280711174011,-0.592828094959259,1.7875704765319824,1.9087903499603271,-0.7428280711174011,1.6080089807510376,1.753341794013977,1.9383264780044556
46,-0.7252625823020935,-0.6122592091560364,1.489150881767273,1.8410677909851074,-0.7622591853141785,-0.6122592091560364,1.7517688274383545,1.9198960065841675,-0.7622591853141785,1.5783685445785522,1.7360281944274902,1.945928931236267
47,-0.7490850687026978,-0.6368325352668762,1.456725001335144,1.840010166168213,-0.7868325114250183,-0.6368325352668762,1.7349176406860352,1.938225269317627,-0.7868325114250183,1.5461382865905762,1.7330429553985596,1.9616308212280273
48,-0.7669519186019897,-0.6552625298500061,1.4224056005477905,1.8492169380187988,-0.8052625060081482,-0.6552625298500061,1.7322791814804077,1.9619722366333008,-0.8052625060081482,1.5119655132293701,1.7408040761947632,1.9834072589874268
49,-0.7903520464897156,-0.6790850162506104,1.4066660404205322,1.8661220073699951,-0.8290849924087524,-0.6790850162506104,1.7403004169464111,1.989782452583313,-0.8290849924087524,1.4963359832763672,1.7566249370574951,2.009739637374878
