Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8448997735977173,-0.8448997735977173,-0.8548997640609741,-0.8548997640609741,-0.6948997974395752,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.5448998212814331,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8448997735977173,-0.8548997640609741,-0.6773998141288757,-0.6773998141288757,-0.704899787902832,-0.704899787902832,-0.5273998379707336,-0.5823997855186462
2,-0.8042747974395752,-0.8042747974395752,-0.8273997902870178,-0.8548997640609741,-0.6542748212814331,-0.6592814922332764,-0.704899787902832,-0.704899787902832,-0.504274845123291,-0.6005181074142456
3,-0.7769310474395752,-0.7769310474395752,-0.814274787902832,-0.8548997640609741,-0.6269310712814331,-0.6769293546676636,-0.704899787902832,-0.704899787902832,-0.476931095123291,-0.5628702044487
4,-0.7464232444763184,-0.7464232444763184,-0.8044310212135315,-0.8548997640609741,-0.5964232683181763,-0.6719380021095276,-0.7031270861625671,-0.704899787902832,-0.4464232921600342,-0.5446342825889587
5,-0.7135424017906189,-0.7431076169013977,-0.7970482110977173,-0.8548997640609741,-0.5635424256324768,-0.6360679864883423,-0.6843587756156921,-0.704899787902832,-0.4135424494743347,-0.5409573316574097
6,-0.6788817644119263,-0.7254128456115723,-0.7967191934585571,-0.8548997640609741,-0.5288817882537842,-0.5991654992103577,-0.6702825427055359,-0.704899787902832,-0.3788818120956421,-0.5281996130943298
7,-0.6428862810134888,-0.6989580392837524,-0.7986632585525513,-0.8558926582336426,-0.4928863048553467,-0.5658072233200073,-0.6597253680229187,-0.704899787902832,-0.3428863286972046,-0.5043127536773682
8,-0.6058896780014038,-0.67911696434021,-0.7939988970756531,-0.8627597093582153,-0.4558897018432617,-0.5307884812355042,-0.6518074870109558,-0.704899787902832,-0.30588972568511963,-0.4763976037502289
9,-0.572009265422821,-0.6642361283302307,-0.7905006408691406,-0.8679099678993225,-0.41415396332740784,-0.4946456551551819,-0.6458690762519836,-0.704899787902832,-0.2681422829627991,-0.445461243391037
10,-0.5392923951148987,-0.6530755162239075,-0.7878769636154175,-0.8717727065086365,-0.3719305396080017,-0.4557667374610901,-0.6414152383804321,-0.704899787902832,-0.22983169555664062,-0.41225898265838623
