Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.861592173576355,0.42159220576286316,0.5715922117233276,0.7115921974182129,0.861592173576355,0.42159220576286316,0.5715922117233276
1,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8440921902656555,0.42159220576286316,0.5715922117233276,0.6940922141075134,0.8540921807289124,0.42159220576286316,0.5715922117233276
2,0.42159220576286316,0.5715922117233276,0.7115921974182129,0.8209671974182129,0.42159220576286316,0.5715922117233276,0.6709672212600708,0.8484671711921692,0.42159220576286316,0.5715922117233276
3,0.42159220576286316,0.5715922117233276,0.6940922141075134,0.7936234474182129,0.42159220576286316,0.5715922117233276,0.6536234617233276,0.834248423576355,0.42159220576286316,0.5715922117233276
4,0.42159220576286316,0.5715922117233276,0.6709672212600708,0.763115644454956,0.42159220576286316,0.5628737807273865,0.6493340730667114,0.8235843777656555,0.42159220576286316,0.5715922117233276
5,0.42159220576286316,0.5720753073692322,0.6436234712600708,0.7302348017692566,0.42159220576286316,0.5471673607826233,0.6543447375297546,0.8055863380432129,0.42159220576286316,0.5720490217208862
6,0.42159220576286316,0.574899435043335,0.613115668296814,0.7055741548538208,0.42159220576286316,0.5270984768867493,0.6493468880653381,0.7820878028869629,0.42159220576286316,0.5769748091697693
7,0.42159220576286316,0.567453920841217,0.5825924873352051,0.6870786547660828,0.42159220576286316,0.5111706256866455,0.6436805725097656,0.7644639015197754,0.42159220576286316,0.5806691646575928
8,0.42159220576286316,0.5522255301475525,0.549700140953064,0.6732070446014404,0.42159220576286316,0.4992247521877289,0.6390750408172607,0.7512459754943848,0.42159220576286316,0.5834398865699768
9,0.41378533840179443,0.5408042669296265,0.5150308609008789,0.6628033518791199,0.42159220576286316,0.49807220697402954,0.6256209015846252,0.7413325309753418,0.42159220576286316,0.585517942905426
10,0.406645804643631,0.5322383046150208,0.4790289103984833,0.6550005674362183,0.42159220576286316,0.49849218130111694,0.6155303120613098,0.7338974475860596,0.42159220576286316,0.5870764851570129
11,0.401291161775589,0.5258138179779053,0.4420274496078491,0.6491484642028809,0.42159220576286316,0.4988071620464325,0.5979623794555664,0.7283211350440979,0.42159220576286316,0.5882453918457031
12,0.3972751796245575,0.5091860294342041,0.4142763614654541,0.6447594165802002,0.42159220576286316,0.49904340505599976,0.5865958333015442,0.7241389155387878,0.42159220576286316,0.5891220569610596
13,0.3942631781101227,0.4967151880264282,0.3834630250930786,0.6414676308631897,0.42159220576286316,0.4992205798625946,0.5780709385871887,0.7110022306442261,0.42159220576286316,0.5897795557975769
14,0.39200419187545776,0.4773620665073395,0.35035303235054016,0.638998806476593,0.42159220576286316,0.49935346841812134,0.5716772675514221,0.7011497020721436,0.42159220576286316,0.5902726650238037
15,0.3903099596500397,0.4628472328186035,0.3255205452442169,0.6371471881866455,0.42159220576286316,0.4973585903644562,0.5668820142745972,0.693760335445404,0.42159220576286316,0.592737078666687
16,0.3890392780303955,0.4419611096382141,0.29689615964889526,0.6357584595680237,0.42159220576286316,0.49499738216400146,0.5632855892181396,0.6782183051109314,0.42159220576286316,0.5954504013061523
17,0.3880862593650818,0.42629650235176086,0.2754278779029846,0.6347169280052185,0.42159220576286316,0.49322646856307983,0.5605882406234741,0.6665617823600769,0.42159220576286316,0.5974854230880737
18,0.3873715102672577,0.4045480489730835,0.2493266761302948,0.6339357495307922,0.42159220576286316,0.4918982982635498,0.5585652589797974,0.657819390296936,0.42159220576286316,0.5990116596221924
19,0.3868354260921478,0.3882367014884949,0.22975076735019684,0.6333498954772949,0.42159220576286316,0.4909021556377411,0.5570480227470398,0.6512625813484192,0.42159220576286316,0.6001563668251038
20,0.38643336296081543,0.3660031855106354,0.20506884157657623,0.6329104900360107,0.42159220576286316,0.49015504121780396,0.5559101104736328,0.6463449597358704,0.42159220576286316,0.6010149121284485
21,0.38613182306289673,0.34932807087898254,0.18655739724636078,0.6325809359550476,0.42159220576286316,0.4895947277545929,0.555056631565094,0.6426567435264587,0.42159220576286316,0.601658821105957
22,0.3859056830406189,0.3268217146396637,0.16267381608486176,0.6323337554931641,0.42159220576286316,0.489174485206604,0.5544165372848511,0.6398906111717224,0.42159220576286316,0.6021417379379272
23,0.3857360780239105,0.30994194746017456,0.1447611302137375,0.6321483850479126,0.42159220576286316,0.48885929584503174,0.5539364814758301,0.6378160119056702,0.42159220576286316,0.6025039553642273
24,0.3756088614463806,0.2972821295261383,0.12132661044597626,0.6220093369483948,0.42159220576286316,0.48862290382385254,0.5535764098167419,0.6362600326538086,0.42159220576286316,0.6027755737304688
25,0.3680134415626526,0.2877872586250305,0.10375072062015533,0.6144050359725952,0.42159220576286316,0.48844560980796814,0.5533064007759094,0.635093092918396,0.42159220576286316,0.602979302406311
26,0.36231687664985657,0.27066612243652344,0.08056880533695221,0.5987018346786499,0.42159220576286316,0.48831263184547424,0.5531038641929626,0.6342178583145142,0.42159220576286316,0.6031321287155151
27,0.35804444551467896,0.25782525539398193,0.06318236887454987,0.5869244337081909,0.42159220576286316,0.488212913274765,0.552951991558075,0.6335614323616028,0.42159220576286316,0.6032467484474182
28,0.35484012961387634,0.2481946051120758,0.05014254152774811,0.5780913829803467,0.42159220576286316,0.4881381094455719,0.5528380870819092,0.6330690979957581,0.42159220576286316,0.6033326983451843
29,0.34243690967559814,0.23097161948680878,0.030362671241164207,0.5614665746688843,0.42159220576286316,0.48808202147483826,0.5427526235580444,0.6326998472213745,0.42159220576286316,0.6033971309661865
30,0.3331344723701477,0.2180543839931488,0.01552776899188757,0.5489979982376099,0.42159220576286316,0.48803994059562683,0.5351885557174683,0.632422924041748,0.42159220576286316,0.6034454703330994
31,0.32615765929222107,0.20836645364761353,0.0044015925377607346,0.539646565914154,0.42159220576286316,0.48800837993621826,0.5295155048370361,0.6322152018547058,0.42159220576286316,0.6034817099571228
32,0.3209250569343567,0.19110050797462463,-0.003943040035665035,0.5326330065727234,0.42159220576286316,0.48798471689224243,0.5252606868743896,0.6320594549179077,0.42159220576286316,0.6035088896751404
33,0.3170005977153778,0.17815104126930237,-0.010201513767242432,0.5273728370666504,0.42159220576286316,0.48796695470809937,0.5220695734024048,0.631942629814148,0.42159220576286316,0.6035292744636536
34,0.31405726075172424,0.15843895077705383,-0.02489537000656128,0.5234277248382568,0.42159220576286316,0.48795363306999207,0.5196762681007385,0.6318550109863281,0.42159220576286316,0.6035445928573608
35,0.3118497431278229,0.14365488290786743,-0.035915762186050415,0.5204688906669617,0.42159220576286316,0.4879436492919922,0.5178812742233276,0.6317892670631409,0.42159220576286316,0.6035560369491577
36,0.31019410490989685,0.13256682455539703,-0.04418105632066727,0.5182497501373291,0.42159220576286316,0.4879361689090729,0.5165350437164307,0.6317399740219116,0.42159220576286316,0.6035646200180054
37,0.3089523911476135,0.12425078451633453,-0.050380028784275055,0.5165854096412659,0.42159220576286316,0.487930566072464,0.5155253410339355,0.6317030191421509,0.42159220576286316,0.6035710573196411
38,0.30802109837532043,0.10801375657320023,-0.06502925604581833,0.5153371691703796,0.42159220576286316,0.4879263639450073,0.5147680640220642,0.6316753029823303,0.42159220576286316,0.6035758852958679
39,0.30732262134552,0.09583598375320435,-0.07601617276668549,0.5144009590148926,0.42159220576286316,0.48792320489883423,0.5142000913619995,0.6316545009613037,0.42159220576286316,0.6035795211791992
40,0.3067987561225891,0.08670265227556229,-0.0842563658952713,0.5136988162994385,0.42159220576286316,0.4879208505153656,0.5137741565704346,0.6316388845443726,0.42159220576286316,0.6035822629928589
41,0.3064058721065521,0.07985265552997589,-0.09043651074171066,0.5131722092628479,0.42159220576286316,0.48791906237602234,0.5134546756744385,0.6316272020339966,0.42159220576286316,0.6035842895507812
42,0.306111216545105,0.06471515446901321,-0.09507161378860474,0.5127772688865662,0.42159220576286316,0.4879177212715149,0.5132150650024414,0.6316184401512146,0.42159220576286316,0.6035858392715454
43,0.30589020252227783,0.053362030535936356,-0.09854794293642044,0.5124810338020325,0.42159220576286316,0.4879167079925537,0.5130353569984436,0.6316118836402893,0.42159220576286316,0.6035869717597961
44,0.30572444200515747,0.04484718665480614,-0.10115519165992737,0.5122588872909546,0.42159220576286316,0.487915962934494,0.5129005908966064,0.631606936454773,0.42159220576286316,0.603587806224823
45,0.3056001365184784,0.03846105560660362,-0.10311062633991241,0.5120922923088074,0.42159220576286316,0.48791539669036865,0.5127995014190674,0.6316032409667969,0.42159220576286316,0.6035884618759155
46,0.3055069148540497,0.023671455681324005,-0.11457720398902893,0.5119673013687134,0.42159220576286316,0.4879149794578552,0.5127236843109131,0.6316004395484924,0.42159220576286316,0.6035889387130737
47,0.30543699860572815,0.012579255737364292,-0.12317713350057602,0.5118736028671265,0.42159220576286316,0.48791465163230896,0.5126668214797974,0.6315983533859253,0.42159220576286316,0.6035892963409424
48,0.3053845465183258,0.004260106012225151,-0.1296270787715912,0.5118033289909363,0.42159220576286316,0.48791441321372986,0.512624204158783,0.6315968036651611,0.42159220576286316,0.6035895943641663
49,0.30534520745277405,-0.0019792565144598484,-0.1344645470380783,0.5117505788803101,0.42159220576286316,0.48791423439979553,0.5125921964645386,0.6315956115722656,0.42159220576286316,0.6035897731781006
50,0.30531570315361023,-0.00665877852588892,-0.13809263706207275,0.511711061000824,0.42159220576286316,0.487914115190506,0.5125682353973389,0.631594717502594,0.42159220576286316,0.6035899519920349
51,0.30529358983039856,-0.010168420150876045,-0.1408137083053589,0.5116813778877258,0.42159220576286316,0.4879140257835388,0.5125502347946167,0.6315940618515015,0.42159220576286316,0.6035900712013245
52,0.3052769899368286,-0.02280065044760704,-0.15285451710224152,0.5116591453552246,0.42159220576286316,0.48791393637657166,0.5125367641448975,0.6315935850143433,0.42159220576286316,0.6035901308059692
53,0.30526453256607056,-0.032274823635816574,-0.1618851125240326,0.5116424560546875,0.42159220576286316,0.4879138767719269,0.5125266313552856,0.6315932273864746,0.42159220576286316,0.603590190410614
54,0.3052552044391632,-0.039380453526973724,-0.1686580628156662,0.5116299390792847,0.42159220576286316,0.4879138469696045,0.5125190615653992,0.6315929293632507,0.42159220576286316,0.6035902500152588
55,0.3052482008934021,-0.04470967501401901,-0.1737377792596817,0.5116205811500549,0.42159220576286316,0.4879138171672821,0.5125133395195007,0.6315927505493164,0.42159220576286316,0.6035903096199036
56,0.30524295568466187,-0.04870659112930298,-0.17754755914211273,0.5116135478019714,0.42159220576286316,0.4879137873649597,0.5125090479850769,0.6315925717353821,0.42159220576286316,0.6035903096199036
57,0.3052390217781067,-0.0517042800784111,-0.1804049015045166,0.5116082429885864,0.42159220576286316,0.48791375756263733,0.512505829334259,0.6315924525260925,0.42159220576286316,0.6035903096199036
58,0.3052360713481903,-0.053952544927597046,-0.1825479120016098,0.5116043090820312,0.42159220576286316,0.48791375756263733,0.512503445148468,0.6315923929214478,0.42159220576286316,0.6035903096199036
59,0.3052338659763336,-0.05563874542713165,-0.1841551661491394,0.5116013288497925,0.42159220576286316,0.48791375756263733,0.5125016570091248,0.631592333316803,0.42159220576286316,0.6035903096199036
60,0.3052321970462799,-0.06690339744091034,-0.1853606104850769,0.5115991234779358,0.42159220576286316,0.48791375756263733,0.5125002861022949,0.6315922737121582,0.42159220576286316,0.6035903096199036
61,0.3052309453487396,-0.07535188645124435,-0.18626469373703003,0.5115974545478821,0.42159220576286316,0.48791375756263733,0.5124992728233337,0.6315922141075134,0.42159220576286316,0.6035903096199036
