Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7643661499023438,-0.6043661832809448,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.45436617732048035,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.7643661499023438,-0.5868661999702454,-0.5868661999702454,-0.6143661737442017,-0.6143661737442017,-0.4368661642074585,-0.49186617136001587
2,-0.7137411832809448,-0.7137411832809448,-0.7237411737442017,-0.7643661499023438,-0.5637412071228027,-0.568747878074646,-0.6143661737442017,-0.6243661642074585,-0.41374117136001587,-0.4899844825267792
3,-0.6863974332809448,-0.6863974332809448,-0.7138974070549011,-0.7643661499023438,-0.5363974571228027,-0.5663957595825195,-0.6043661832809448,-0.6318661570549011,-0.38639742136001587,-0.4773366153240204
4,-0.655889630317688,-0.655889630317688,-0.7065145969390869,-0.7643661499023438,-0.5058896541595459,-0.561536967754364,-0.5909017324447632,-0.6374911665916443,-0.35588961839675903,-0.46690982580184937
5,-0.6230087876319885,-0.6282371282577515,-0.7009775042533875,-0.7643661499023438,-0.47300881147384644,-0.5448280572891235,-0.57359778881073,-0.6417099237442017,-0.32300877571105957,-0.46413174271583557
6,-0.5883481502532959,-0.6107337474822998,-0.6968246698379517,-0.7643661499023438,-0.4383481740951538,-0.5247508883476257,-0.5597935914993286,-0.6448739767074585,-0.28834813833236694,-0.4371839463710785
7,-0.5523526668548584,-0.5894012451171875,-0.6990212798118591,-0.7643661499023438,-0.4023526906967163,-0.4981169104576111,-0.5439103245735168,-0.6472470164299011,-0.25235265493392944,-0.40697309374809265
8,-0.5153560638427734,-0.5791574716567993,-0.7006687521934509,-0.7643661499023438,-0.36535608768463135,-0.4681414067745209,-0.5262422561645508,-0.6490268111228943,-0.21535605192184448,-0.37431496381759644
9,-0.48235663771629333,-0.5714746117591858,-0.7019043564796448,-0.7643661499023438,-0.3276086449623108,-0.43091174960136414,-0.512991189956665,-0.6503616571426392,-0.17760859429836273,-0.33982136845588684
10,-0.44839099049568176,-0.5657124519348145,-0.7028310298919678,-0.7643661499023438,-0.28929805755615234,-0.3922055959701538,-0.5030528903007507,-0.6513627767562866,-0.1392979919910431,-0.3039511740207672
11,-0.41291674971580505,-0.5613908767700195,-0.7035260796546936,-0.7643661499023438,-0.2505651116371155,-0.3531759977340698,-0.4955991804599762,-0.6521136164665222,-0.10056504607200623,-0.26704853773117065
12,-0.3763110637664795,-0.5581496953964233,-0.7040473222732544,-0.7643661499023438,-0.2115153968334198,-0.3139037787914276,-0.4900088906288147,-0.6526767611503601,-0.061515338718891144,-0.24937154352664948
13,-0.3488568067550659,-0.5557187795639038,-0.7044382691383362,-0.7643661499023438,-0.1722281128168106,-0.2744496166706085,-0.48581618070602417,-0.6530991196632385,-0.02222805842757225,-0.22611379623413086
14,-0.32826611399650574,-0.5538955926895142,-0.7047314643859863,-0.7643661499023438,-0.13276265561580658,-0.23485898971557617,-0.4826716482639313,-0.653415858745575,0.017237398773431778,-0.19867049157619476
15,-0.312823086977005,-0.5525282025337219,-0.7049513459205627,-0.7643661499023438,-0.09316356480121613,-0.19599968194961548,-0.480313241481781,-0.6536534428596497,0.05683649331331253,-0.16725435853004456
16,-0.2912408113479614,-0.5515026450157166,-0.7051162719726562,-0.7643661499023438,-0.053464245051145554,-0.15711592137813568,-0.4785444438457489,-0.6538316011428833,0.0965358167886734,-0.13343152403831482
17,-0.27505409717559814,-0.5507335066795349,-0.7052399516105652,-0.7643661499023438,-0.013689756393432617,-0.1179531067609787,-0.4772178530693054,-0.6539652347564697,0.13631030917167664,-0.09806440770626068
18,-0.25291407108306885,-0.5501566529273987,-0.7053327560424805,-0.7643661499023438,0.026141110807657242,-0.07858099043369293,-0.4762229025363922,-0.6540654897689819,0.1761411726474762,-0.061539068818092346
19,-0.22630904614925385,-0.5497239828109741,-0.7054023146629333,-0.7643661499023438,0.06601426005363464,-0.039051905274391174,-0.4754766821861267,-0.6541406512260437,0.2160143256187439,-0.024145066738128662
20,-0.19635528326034546,-0.5493994951248169,-0.7054545283317566,-0.7643661499023438,0.10591912269592285,0.0005949102342128754,-0.4749170243740082,-0.6541970372200012,0.2559191882610321,0.013900436460971832
21,-0.16388995945453644,-0.549156129360199,-0.705493688583374,-0.7643661499023438,0.14584776759147644,0.04033001884818077,-0.4744972884654999,-0.654239296913147,0.2958478331565857,0.052434563636779785
22,-0.12954096496105194,-0.5489736199378967,-0.7055230140686035,-0.7643661499023438,0.18579424917697906,0.08013135194778442,-0.47418248653411865,-0.6542710065841675,0.3357943296432495,0.09133516252040863
23,-0.09377922117710114,-0.5488367080688477,-0.7055450081825256,-0.7643661499023438,0.22575411200523376,0.11998234689235687,-0.47394639253616333,-0.6542947888374329,0.375754177570343,0.130510613322258
24,-0.0569579117000103,-0.5487340092658997,-0.7055615186691284,-0.7643661499023438,0.2657240033149719,0.15987059473991394,-0.47376930713653564,-0.6543126106262207,0.4157240688800812,0.16989219188690186
25,-0.019341930747032166,-0.5486570000648499,-0.7055739164352417,-0.7643661499023438,0.30570143461227417,0.19978678226470947,-0.4736365079879761,-0.6543259620666504,0.4557015001773834,0.20942838490009308
26,0.018870055675506592,-0.5485992431640625,-0.7055832147598267,-0.7643661499023438,0.3456844985485077,0.23972392082214355,-0.4735369086265564,-0.6543359756469727,0.49568456411361694,0.24908052384853363
27,0.05752904340624809,-0.5485559105873108,-0.7055901885032654,-0.7643661499023438,0.38567179441452026,0.27967676520347595,-0.47346219420433044,-0.6543434858322144,0.5356718897819519,0.28881964087486267
28,0.09652328491210938,-0.5485234260559082,-0.7055954337120056,-0.7643661499023438,0.4256622791290283,0.3196414113044739,-0.4734061658382416,-0.654349148273468,0.57566237449646,0.3286239802837372
29,0.13576896488666534,-0.5484990477561951,-0.7055993676185608,-0.7643661499023438,0.4656551480293274,0.35961487889289856,-0.4733641445636749,-0.6543533802032471,0.615655243396759,0.3684772253036499
30,0.17520323395729065,-0.548480749130249,-0.7056022882461548,-0.7643661499023438,0.5056498050689697,0.3995949923992157,-0.47333261370658875,-0.6543565392494202,0.6556499004364014,0.4083671569824219
31,0.21477892994880676,-0.5484670400619507,-0.7056044936180115,-0.7643661499023438,0.5456457734107971,0.4395800828933716,-0.4733089804649353,-0.6543589234352112,0.6956458687782288,0.4482845962047577
32,0.2544606924057007,-0.5484567880630493,-0.7056061625480652,-0.7643661499023438,0.5856427550315857,0.4795688986778259,-0.4732912480831146,-0.6543607115745544,0.7356428503990173,0.4882226884365082
33,0.29422202706336975,-0.5484490990638733,-0.7056074142456055,-0.7643661499023438,0.6256405115127563,0.5195605158805847,-0.4732779562473297,-0.6543620228767395,0.775640606880188,0.5281762480735779
34,0.334043025970459,-0.5484433174133301,-0.7056083679199219,-0.7643661499023438,0.66563880443573,0.5595542192459106,-0.47326797246932983,-0.6543630361557007,0.8156388998031616,0.5681414008140564
35,0.37390875816345215,-0.5484389662742615,-0.7056090831756592,-0.7643661499023438,0.705637514591217,0.5995494723320007,-0.4732604920864105,-0.6543638110160828,0.8556376099586487,0.6081152558326721
36,0.41380807757377625,-0.5484356880187988,-0.7056096196174622,-0.7643661499023438,0.7456365823745728,0.6395459175109863,-0.47325488924980164,-0.6543643474578857,0.8956366777420044,0.6480956673622131
37,0.45373255014419556,-0.548433244228363,-0.7056100368499756,-0.7643661499023438,0.7856358885765076,0.6795432567596436,-0.47325068712234497,-0.6543647646903992,0.9356359839439392,0.6880809664726257
38,0.49367591738700867,-0.548431396484375,-0.7056103348731995,-0.7643661499023438,0.8256353735923767,0.7195412516593933,-0.4732475280761719,-0.654365062713623,0.9756354689598083,0.7280699610710144
39,0.5336334109306335,-0.5484300255775452,-0.7056105732917786,-0.7643661499023438,0.8656349778175354,0.759539783000946,-0.47324517369270325,-0.6543653011322021,1.0156350135803223,0.7680616974830627
40,0.5736015439033508,-0.548429012298584,-0.7056107521057129,-0.7643661499023438,0.9056347012519836,0.7995386719703674,-0.47324338555336,-0.6543654799461365,1.0556347370147705,0.8080555200576782
41,0.613577663898468,-0.5484282374382019,-0.7056108713150024,-0.7643661499023438,0.9456344842910767,0.8395378589630127,-0.47324204444885254,-0.654365599155426,1.0956344604492188,0.8480508923530579
42,0.6535597443580627,-0.5484276413917542,-0.705610990524292,-0.7643661499023438,0.9856343269348145,0.8795372247695923,-0.47324106097221375,-0.6543657183647156,1.1356343030929565,0.8880473971366882
43,0.6935462951660156,-0.5484272241592407,-0.7056110501289368,-0.7643661499023438,1.0256341695785522,0.9195367693901062,-0.47324031591415405,-0.6543657779693604,1.1756341457366943,0.9280447959899902
44,0.7235361933708191,-0.5484269261360168,-0.7056111097335815,-0.7643661499023438,1.06563401222229,0.9595364332199097,-0.4732397496700287,-0.6543658375740051,1.2156341075897217,0.9680428504943848
