Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6583242416381836,0.21832427382469177,0.36832427978515625,0.5083242654800415,0.6583242416381836,0.21832427382469177,0.36832427978515625
1,0.21832427382469177,0.36832427978515625,0.5183242559432983,0.6408242583274841,0.21832427382469177,0.36832427978515625,0.49082425236701965,0.6408242583274841,0.21832427382469177,0.36832427978515625
2,0.21832427382469177,0.36832427978515625,0.5083242654800415,0.6176992654800415,0.21832427382469177,0.36832427978515625,0.467699259519577,0.6276992559432983,0.21832427382469177,0.36832427978515625
3,0.21832427382469177,0.36832427978515625,0.49082425236701965,0.5903555154800415,0.21832427382469177,0.36832427978515625,0.45035549998283386,0.6178554892539978,0.21832427382469177,0.36832427978515625
4,0.21832427382469177,0.36832427978515625,0.467699259519577,0.5598477125167847,0.21832427382469177,0.3596058189868927,0.44606614112854004,0.6004726886749268,0.21832427382469177,0.36832427978515625
5,0.21832427382469177,0.3688073754310608,0.440355509519577,0.5269668698310852,0.21832427382469177,0.3438993990421295,0.45107680559158325,0.5774355530738831,0.21832427382469177,0.36878108978271484
6,0.21832427382469177,0.3716314733028412,0.4098477065563202,0.5023062229156494,0.21832427382469177,0.3238305151462555,0.44607892632484436,0.5601577162742615,0.21832427382469177,0.3737068474292755
7,0.21832427382469177,0.36418598890304565,0.3893245458602905,0.48381075263023376,0.21832427382469177,0.3079026937484741,0.4504125714302063,0.5471993684768677,0.21832427382469177,0.3774011731147766
8,0.21832427382469177,0.3563133776187897,0.36393216252326965,0.4599391520023346,0.21832427382469177,0.2959568202495575,0.44595131278038025,0.5274806022644043,0.21832427382469177,0.38017192482948303
9,0.21051745116710663,0.3464702367782593,0.33488789200782776,0.442035436630249,0.21832427382469177,0.2948042154312134,0.4365440309047699,0.5126914978027344,0.21832427382469177,0.38224998116493225
10,0.20337793231010437,0.33367669582366943,0.31310468912124634,0.42860764265060425,0.21832427382469177,0.2952241599559784,0.42489975690841675,0.5015996694564819,0.21832427382469177,0.38380852341651917
11,0.19802330434322357,0.3194285035133362,0.28676727414131165,0.41853681206703186,0.21832427382469177,0.29553914070129395,0.42081958055496216,0.4932807981967926,0.21832427382469177,0.38497743010520935
12,0.19400732219219208,0.30874234437942505,0.26701420545578003,0.410983681678772,0.21832427382469177,0.2957753539085388,0.4077594578266144,0.4870416522026062,0.21832427382469177,0.3858541250228882
