Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.8568309545516968,-0.6968309283256531,-0.6968309283256531,-0.7068309187889099,-0.7068309187889099,-0.5468308925628662,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.8568309545516968,-0.6793309450149536,-0.6793309450149536,-0.7068309187889099,-0.7068309187889099,-0.5293309092521667,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8162059783935547,-0.8568309545516968,-0.656205952167511,-0.6612125635147095,-0.7068309187889099,-0.7068309187889099,-0.5062059164047241,-0.582449197769165
3,-0.7788622379302979,-0.7788622379302979,-0.8063622117042542,-0.8568309545516968,-0.628862202167511,-0.658860445022583,-0.6968309283256531,-0.7068309187889099,-0.4788621664047241,-0.5698013305664062
4,-0.748354434967041,-0.748354434967041,-0.7989794015884399,-0.8568309545516968,-0.5983543992042542,-0.6540016531944275,-0.6833664774894714,-0.7068309187889099,-0.4483543634414673,-0.5593745112419128
5,-0.7154735922813416,-0.7207018136978149,-0.7934423089027405,-0.8568309545516968,-0.5654735565185547,-0.6372928619384766,-0.666062593460083,-0.7068309187889099,-0.4154735207557678,-0.5565964579582214
6,-0.6808129549026489,-0.7031985521316528,-0.7892894744873047,-0.8568309545516968,-0.5308129191398621,-0.6172155737876892,-0.6522583961486816,-0.7068309187889099,-0.3808128833770752,-0.5296487212181091
7,-0.6448174715042114,-0.6818659901618958,-0.7914860844612122,-0.8568309545516968,-0.49481743574142456,-0.5905815958976746,-0.6363751292228699,-0.7068309187889099,-0.3448173999786377,-0.49943792819976807
8,-0.6078208684921265,-0.671622097492218,-0.793133556842804,-0.8568309545516968,-0.4578208327293396,-0.5606061220169067,-0.6187071800231934,-0.7068309187889099,-0.30782079696655273,-0.46677982807159424
9,-0.574821412563324,-0.6639391779899597,-0.7943691611289978,-0.8568309545516968,-0.42007339000701904,-0.52337646484375,-0.6054561734199524,-0.7068309187889099,-0.2700733542442322,-0.43228626251220703
