Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8227165937423706,-0.6627165675163269,-0.6627165675163269,-0.6727165579795837,-0.6727165579795837,-0.51271653175354,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.8227165937423706,-0.6452165842056274,-0.6452165842056274,-0.6727165579795837,-0.6727165579795837,-0.4952165186405182,-0.5502164959907532
2,-0.7720916271209717,-0.7720916271209717,-0.7820916175842285,-0.8227165937423706,-0.6220915913581848,-0.6270982027053833,-0.6727165579795837,-0.6727165579795837,-0.47209152579307556,-0.5483348369598389
3,-0.7447478771209717,-0.7447478771209717,-0.772247850894928,-0.8227165937423706,-0.5947478413581848,-0.6247460842132568,-0.6627165675163269,-0.6727165579795837,-0.44474777579307556,-0.5356869697570801
4,-0.7142400741577148,-0.7142400741577148,-0.7648650407791138,-0.8227165937423706,-0.564240038394928,-0.6198872923851013,-0.6492521166801453,-0.6727165579795837,-0.4142399728298187,-0.5252601504325867
5,-0.6813592314720154,-0.6865874528884888,-0.7593279480934143,-0.8227165937423706,-0.5313591957092285,-0.6031785011291504,-0.6319482326507568,-0.6727165579795837,-0.3813591003417969,-0.5224820971488953
6,-0.6466985940933228,-0.6690841913223267,-0.7551751136779785,-0.8227165937423706,-0.4966985583305359,-0.583101212978363,-0.6181440353393555,-0.6727165579795837,-0.34669846296310425,-0.49553436040878296
7,-0.6107031106948853,-0.6477516293525696,-0.757371723651886,-0.8227165937423706,-0.4607030749320984,-0.5564672350883484,-0.6022607684135437,-0.6727165579795837,-0.31070297956466675,-0.4653235673904419
8,-0.5737065076828003,-0.6375077366828918,-0.7590191960334778,-0.8227165937423706,-0.4237064719200134,-0.5264917612075806,-0.5845928192138672,-0.6727165579795837,-0.2737063765525818,-0.43266546726226807
9,-0.5407070517539978,-0.6298248171806335,-0.7602548003196716,-0.8227165937423706,-0.38595902919769287,-0.4892621338367462,-0.5713418126106262,-0.6727165579795837,-0.23595891892910004,-0.39817190170288086
10,-0.5067414045333862,-0.6240625977516174,-0.7611814737319946,-0.8227165937423706,-0.3476484417915344,-0.4505559802055359,-0.5614035725593567,-0.6727165579795837,-0.1976483166217804,-0.36230170726776123
11,-0.48126715421676636,-0.6197409629821777,-0.7618765234947205,-0.8227165937423706,-0.30891549587249756,-0.4115263819694519,-0.5539498925209045,-0.6727165579795837,-0.15891537070274353,-0.3253990709781647
12,-0.46216148138046265,-0.6181496977806091,-0.7623977661132812,-0.8227165937423706,-0.2698657810688019,-0.3722541928291321,-0.5467096567153931,-0.6727165579795837,-0.11986566334962845,-0.3077220916748047
13,-0.44783222675323486,-0.6169562339782715,-0.762788712978363,-0.8227165937423706,-0.2305784970521927,-0.332800030708313,-0.5412794947624207,-0.6727165579795837,-0.08057838678359985,-0.28446435928344727
14,-0.43708527088165283,-0.6160611510276794,-0.7630819082260132,-0.8227165937423706,-0.19111303985118866,-0.29320940375328064,-0.5372068285942078,-0.6727165579795837,-0.041112929582595825,-0.25702106952667236
15,-0.4290250539779663,-0.6153898239135742,-0.7633017897605896,-0.8227165937423706,-0.1515139490365982,-0.25435012578964233,-0.5341523289680481,-0.6727165579795837,-0.0015138350427150726,-0.22560490667819977
16,-0.4229798913002014,-0.6148863434791565,-0.7634667158126831,-0.8227165937423706,-0.11181463301181793,-0.21546638011932373,-0.5318614840507507,-0.6727165579795837,0.0381854847073555,-0.19178207218647003
17,-0.41844603419303894,-0.6145087480545044,-0.763590395450592,-0.8227165937423706,-0.0720401406288147,-0.17630356550216675,-0.5301433205604553,-0.6727165579795837,0.07795996963977814,-0.1564149558544159
18,-0.4150456190109253,-0.6142255663871765,-0.7636831998825073,-0.8227165937423706,-0.03220927342772484,-0.13693144917488098,-0.5288547277450562,-0.6727165579795837,0.1177908331155777,-0.11988961696624756
19,-0.41249531507492065,-0.614013135433197,-0.7637527585029602,-0.8227165937423706,0.0076638758182525635,-0.09740236401557922,-0.527888298034668,-0.6727165579795837,0.1576639860868454,-0.08249561488628387
20,-0.41058260202407837,-0.6138538122177124,-0.7638049721717834,-0.8227165937423706,0.04756873846054077,-0.05775555595755577,-0.5271634459495544,-0.6727165579795837,0.1975688487291336,-0.04445010796189308
21,-0.40914806723594666,-0.6137343049049377,-0.7638441324234009,-0.8227165937423706,0.08749738335609436,-0.018020451068878174,-0.5266197919845581,-0.6727165579795837,0.2374974936246872,-0.00591597706079483
22,-0.40807217359542847,-0.6136447191238403,-0.7638734579086304,-0.8227165937423706,0.12744386494159698,0.02178087830543518,-0.5262120962142944,-0.6727165579795837,0.2774439752101898,0.032984618097543716
23,-0.40726524591445923,-0.6135774850845337,-0.7638954520225525,-0.8227165937423706,0.16740372776985168,0.06163187325000763,-0.5259063243865967,-0.6727165579795837,0.3174038529396057,0.07216006517410278
24,-0.4066600501537323,-0.6135270595550537,-0.7639119625091553,-0.8227165937423706,0.20737361907958984,0.1015201210975647,-0.525676965713501,-0.6727165579795837,0.35737374424934387,0.11154165118932724
25,-0.4062061607837677,-0.6134892702102661,-0.7639243602752686,-0.8227165937423706,0.2473510503768921,0.14143630862236023,-0.5255049467086792,-0.6627165675163269,0.3973511755466461,0.15107783675193787
26,-0.40586572885513306,-0.613460898399353,-0.7639336585998535,-0.8227165937423706,0.2873341143131256,0.1813734471797943,-0.5253759622573853,-0.6452165842056274,0.43733423948287964,0.19072997570037842
27,-0.40561041235923767,-0.6134396195411682,-0.7639406323432922,-0.8227165937423706,0.3273214101791382,0.2213263064622879,-0.5252792239189148,-0.6320915818214417,0.4773215353488922,0.23046907782554626
28,-0.40541893243789673,-0.6134236454963684,-0.7639458775520325,-0.8227165937423706,0.36731189489364624,0.26129093766212463,-0.5252066850662231,-0.6222478151321411,0.5173119902610779,0.2702734172344208
29,-0.4052753150463104,-0.6134116649627686,-0.7639498114585876,-0.8227165937423706,0.4073047637939453,0.3012644052505493,-0.5251522660255432,-0.6148650050163269,0.557304859161377,0.3101266622543335
30,-0.4051676094532013,-0.6134026646614075,-0.7639527320861816,-0.8227165937423706,0.44729939103126526,0.34124451875686646,-0.5251114368438721,-0.5993279218673706,0.5972995162010193,0.35001659393310547
31,-0.40508681535720825,-0.6133959293365479,-0.7639549374580383,-0.8227165937423706,0.48729535937309265,0.38122960925102234,-0.5250808000564575,-0.5776751041412354,0.6372954845428467,0.3899340331554413
32,-0.40502622723579407,-0.6133908629417419,-0.763956606388092,-0.8227165937423706,0.5272923707962036,0.4212184250354767,-0.525057852268219,-0.5514354705810547,0.6772924661636353,0.4298721253871918
33,-0.40498077869415283,-0.6133871078491211,-0.7639578580856323,-0.8227165937423706,0.5672901272773743,0.4612100422382355,-0.5250406265258789,-0.5317557454109192,0.7172902226448059,0.4698256850242615
