Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.8167963027954102,-0.6567963361740112,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691,-0.5267963409423828
1,-0.7892963290214539,-0.7892963290214539,-0.8067963123321533,-0.8167963027954102,-0.6392963528633118,-0.6392963528633118,-0.6667963266372681,-0.6667963266372681,-0.4892963469028473,-0.5442963242530823
2,-0.7661713361740112,-0.7661713361740112,-0.7892963290214539,-0.8167963027954102,-0.6161713600158691,-0.6211780309677124,-0.6667963266372681,-0.6667963266372681,-0.46617135405540466,-0.5624146461486816
3,-0.7388275861740112,-0.7388275861740112,-0.7761713266372681,-0.8167963027954102,-0.5888276100158691,-0.6388258934020996,-0.6667963266372681,-0.6667963266372681,-0.43882760405540466,-0.524766743183136
4,-0.7083197832107544,-0.7083197832107544,-0.7663275599479675,-0.8167963027954102,-0.5583198070526123,-0.6338345408439636,-0.6650236248970032,-0.6667963266372681,-0.4083198010921478,-0.5065308213233948
5,-0.6754389405250549,-0.7050041556358337,-0.7589447498321533,-0.8167963027954102,-0.5254389643669128,-0.5979645252227783,-0.6462553143501282,-0.6667963266372681,-0.375438928604126,-0.5028538703918457
6,-0.6407783031463623,-0.6873093843460083,-0.7586157321929932,-0.8167963027954102,-0.4907783269882202,-0.5610620379447937,-0.6321790814399719,-0.6667963266372681,-0.34077829122543335,-0.49009618163108826
7,-0.6047828197479248,-0.6608545780181885,-0.7605597972869873,-0.8177891969680786,-0.4547828435897827,-0.5277037620544434,-0.6216219067573547,-0.6667963266372681,-0.30478280782699585,-0.4662092924118042
8,-0.5677862167358398,-0.641013503074646,-0.7558954358100891,-0.8246562480926514,-0.41778624057769775,-0.4926850497722626,-0.6137040257453918,-0.6667963266372681,-0.2677862048149109,-0.4382941424846649
9,-0.5339058637619019,-0.6261326670646667,-0.7523971796035767,-0.8298065066337585,-0.37605053186416626,-0.4565421938896179,-0.6077656149864197,-0.6667963266372681,-0.23003874719142914,-0.407357782125473
10,-0.5011889934539795,-0.6149720549583435,-0.7497735023498535,-0.8336692452430725,-0.33382707834243774,-0.4176633059978485,-0.6033117771148682,-0.6667963266372681,-0.1917281448841095,-0.37415552139282227
11,-0.4666513204574585,-0.6066015958786011,-0.7478057146072388,-0.8365662693977356,-0.2921594977378845,-0.3785041570663452,-0.5999714136123657,-0.6667963266372681,-0.15299519896507263,-0.33925381302833557
12,-0.4307480752468109,-0.6013752818107605,-0.7463299036026001,-0.8387390375137329,-0.2509087920188904,-0.3391347825527191,-0.5964146256446838,-0.6667963266372681,-0.11394549161195755,-0.3030775189399719
13,-0.40382063388824463,-0.5974555611610413,-0.7452230453491211,-0.8403686285018921,-0.20997077226638794,-0.2996077537536621,-0.5937470197677612,-0.6667963266372681,-0.07465821504592896,-0.26594531536102295
