Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8026329278945923,0.3626329004764557,0.5126329064369202,0.6526328921318054,0.8026329278945923,0.3626329004764557,0.5126329064369202
1,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.7851329445838928,0.3626329004764557,0.5126329064369202,0.635132908821106,0.7851329445838928,0.3626329004764557,0.5126329064369202
2,0.3626329004764557,0.5126329064369202,0.6526328921318054,0.7620079517364502,0.3626329004764557,0.5126329064369202,0.6120079159736633,0.772007942199707,0.3626329004764557,0.5126329064369202
3,0.3626329004764557,0.5126329064369202,0.635132908821106,0.7346642017364502,0.3626329004764557,0.5126329064369202,0.5946641564369202,0.7621641755104065,0.3626329004764557,0.5126329064369202
4,0.3626329004764557,0.5126329064369202,0.6120079159736633,0.7041563987731934,0.3626329004764557,0.503914475440979,0.590374767780304,0.7547813653945923,0.3626329004764557,0.5126329064369202
5,0.3626329004764557,0.5131160020828247,0.5846641659736633,0.6712755560874939,0.3626329004764557,0.48820802569389343,0.5953854322433472,0.739244282245636,0.3626329004764557,0.5130897164344788
6,0.3626329004764557,0.5159401297569275,0.5541563630104065,0.6466149091720581,0.3626329004764557,0.468139111995697,0.5903875827789307,0.7275914549827576,0.3626329004764557,0.5180155038833618
7,0.3626329004764557,0.5084946155548096,0.5236331820487976,0.6281194090843201,0.3626329004764557,0.45221126079559326,0.5847212672233582,0.7188518047332764,0.3626329004764557,0.5217098593711853
8,0.3626329004764557,0.4932662546634674,0.4907407760620117,0.6142477989196777,0.3626329004764557,0.44026535749435425,0.580115795135498,0.7122970819473267,0.3626329004764557,0.5244805812835693
9,0.35482603311538696,0.481844961643219,0.45607149600982666,0.6038441061973572,0.3626329004764557,0.4391128122806549,0.5666616559028625,0.7073810696601868,0.3626329004764557,0.5265586376190186
10,0.3476864993572235,0.4732789993286133,0.42006951570510864,0.5960413217544556,0.3626329004764557,0.4395327866077423,0.5565710663795471,0.7036940455436707,0.3626329004764557,0.5281171798706055
11,0.3423318564891815,0.4668545424938202,0.3930680453777313,0.5901892185211182,0.3626329004764557,0.43984776735305786,0.5490031242370605,0.7009287476539612,0.3626329004764557,0.5292860865592957
12,0.33831587433815,0.4620361924171448,0.3628169298171997,0.5858001708984375,0.3626329004764557,0.4400840103626251,0.5433271527290344,0.6988548040390015,0.3626329004764557,0.5301627516746521
13,0.3353038728237152,0.4484224319458008,0.33012861013412476,0.582508385181427,0.3626329004764557,0.44026118516921997,0.539070188999176,0.6972993612289429,0.3626329004764557,0.5308202505111694
14,0.3330448865890503,0.4382120966911316,0.30561235547065735,0.5800395607948303,0.3626329004764557,0.4403940737247467,0.5358774662017822,0.6961327791213989,0.3626329004764557,0.5313133597373962
15,0.3313506543636322,0.42055433988571167,0.27722516655921936,0.5781879425048828,0.3626329004764557,0.43839919567108154,0.5334829092025757,0.695257842540741,0.3626329004764557,0.5337777733802795
16,0.33007997274398804,0.40731102228164673,0.25593477487564087,0.576799213886261,0.3626329004764557,0.4360380172729492,0.5316870212554932,0.6946016550064087,0.3626329004764557,0.5364910960197449
17,0.3291269540786743,0.3873785436153412,0.22996698319911957,0.5757576823234558,0.3626329004764557,0.43426713347435,0.5303400754928589,0.6941094994544983,0.3626329004764557,0.5385261178016663
18,0.3284122049808502,0.3724291920661926,0.2104911357164383,0.5749765038490295,0.3626329004764557,0.43293896317481995,0.5293298959732056,0.6937403678894043,0.3626329004764557,0.5400523543357849
19,0.32787612080574036,0.3512171804904938,0.1858842521905899,0.5743906497955322,0.3626329004764557,0.43194282054901123,0.5285722613334656,0.6934635043144226,0.3626329004764557,0.5411970615386963
20,0.32747405767440796,0.33530816435813904,0.1674290895462036,0.573951244354248,0.3626329004764557,0.4311957359313965,0.5280040502548218,0.6932559013366699,0.3626329004764557,0.5420555472373962
21,0.32717251777648926,0.31337639689445496,0.14358772337436676,0.5736216902732849,0.3626329004764557,0.4306354224681854,0.5275778770446777,0.6931001543998718,0.3626329004764557,0.5426994562149048
22,0.3269463777542114,0.2969275712966919,0.12570668756961823,0.5733745098114014,0.3626329004764557,0.43021517992019653,0.5272582173347473,0.6929833889007568,0.3626329004764557,0.543182373046875
23,0.31677675247192383,0.27459096908569336,0.10229591280221939,0.5731891393661499,0.3626329004764557,0.42989999055862427,0.5270184874534607,0.692895770072937,0.3626329004764557,0.5435445308685303
24,0.30914953351020813,0.25783851742744446,0.08473782986402512,0.5730500817298889,0.3626329004764557,0.42966359853744507,0.5268387198448181,0.6928300857543945,0.3626329004764557,0.5438161492347717
25,0.30342912673950195,0.24527417123317719,0.07156927138566971,0.5729458332061768,0.3626329004764557,0.42948630452156067,0.5267038941383362,0.6927807927131653,0.3626329004764557,0.544019877910614
26,0.2991388142108917,0.225850909948349,0.05169285088777542,0.5728676319122314,0.3626329004764557,0.4293533265590668,0.5266027450561523,0.6927438378334045,0.3626329004764557,0.5441727042198181
27,0.29592108726501465,0.21128346025943756,0.036785535514354706,0.5728089809417725,0.3626329004764557,0.42925360798835754,0.5265268683433533,0.692716121673584,0.3626329004764557,0.5442873239517212
28,0.29350778460502625,0.20035786926746368,0.02560504898428917,0.5727649927139282,0.3626329004764557,0.42917880415916443,0.5264700055122375,0.6926953196525574,0.3626329004764557,0.5443732738494873
29,0.2816978096961975,0.18216368556022644,0.00721968337893486,0.5627319812774658,0.3626329004764557,0.4291227161884308,0.5264273285865784,0.6926797032356262,0.3626329004764557,0.5444377064704895
30,0.27284032106399536,0.1685180366039276,-0.006569341756403446,0.5552072525024414,0.3626329004764557,0.42908063530921936,0.526395320892334,0.6926680207252502,0.3626329004764557,0.5444860458374023
31,0.26619720458984375,0.1582837998867035,-0.016911111772060394,0.5495637059211731,0.3626329004764557,0.4290490746498108,0.5263713002204895,0.6926592588424683,0.3626329004764557,0.5445222854614258
32,0.26121488213539124,0.1506081223487854,-0.024667438119649887,0.5453310608863831,0.3626329004764557,0.42902541160583496,0.5263532996177673,0.692652702331543,0.3626329004764557,0.5445494651794434
33,0.25747811794281006,0.1348513662815094,-0.040484681725502014,0.5321565866470337,0.3626329004764557,0.4290076494216919,0.5263398289680481,0.6926477551460266,0.3626329004764557,0.5445698499679565
34,0.25467556715011597,0.1230337992310524,-0.052347615361213684,0.5222756862640381,0.3626329004764557,0.4289943277835846,0.5263296961784363,0.6926440596580505,0.3626329004764557,0.5445851683616638
35,0.2525736391544342,0.1141706258058548,-0.061244815587997437,0.5148650407791138,0.3626329004764557,0.4289843440055847,0.5263221263885498,0.6926412582397461,0.3626329004764557,0.5445966124534607
36,0.2509971857070923,0.10752324759960175,-0.06791771948337555,0.5093070268630981,0.3626329004764557,0.4289768636226654,0.5263164043426514,0.692639172077179,0.3626329004764557,0.5446051955223083
37,0.2398148477077484,0.09253770858049393,-0.08292239904403687,0.4951385259628296,0.3626329004764557,0.4289712607860565,0.5263121128082275,0.6926376223564148,0.3626329004764557,0.5446116328239441
38,0.2314281016588211,0.08129855990409851,-0.09417590498924255,0.4845121502876282,0.3626329004764557,0.42896705865859985,0.5263088941574097,0.6926364302635193,0.3626329004764557,0.5446164608001709
39,0.22513803839683533,0.0728691965341568,-0.10261603444814682,0.4765423834323883,0.3626329004764557,0.42896389961242676,0.5263065099716187,0.6926355361938477,0.3626329004764557,0.5446200966835022
40,0.2204204946756363,0.06654717028141022,-0.10894612967967987,0.4705650508403778,0.3626329004764557,0.42896154522895813,0.5263047218322754,0.6926348805427551,0.3626329004764557,0.5446228384971619
41,0.21688233315944672,0.06180565431714058,-0.1136937066912651,0.46608203649520874,0.3626329004764557,0.42895975708961487,0.5263033509254456,0.6926344037055969,0.3626329004764557,0.5446248650550842
42,0.21422871947288513,0.048249516636133194,-0.12725438177585602,0.4527197778224945,0.3626329004764557,0.4289584159851074,0.5263023376464844,0.6926340460777283,0.3626329004764557,0.5446264147758484
43,0.21223850548267365,0.038082413375377655,-0.13742488622665405,0.44269809126853943,0.3626329004764557,0.42895740270614624,0.5263015627861023,0.6926337480545044,0.3626329004764557,0.5446275472640991
44,0.21074584126472473,0.030457086861133575,-0.14505276083946228,0.4351818263530731,0.3626329004764557,0.42895665764808655,0.5263009667396545,0.6926335692405701,0.3626329004764557,0.544628381729126
