Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42280617356300354,0.572806179523468,0.7128061652183533,0.8628062009811401,0.42280617356300354,0.572806179523468,0.7128061652183533,0.8628062009811401,0.42280617356300354,0.572806179523468
1,0.42280617356300354,0.572806179523468,0.7053061723709106,0.8453062176704407,0.42280617356300354,0.572806179523468,0.6953061819076538,0.8453062176704407,0.42280617356300354,0.572806179523468
2,0.42280617356300354,0.572806179523468,0.6996811628341675,0.822181224822998,0.42280617356300354,0.572806179523468,0.6721811890602112,0.8321812152862549,0.42280617356300354,0.572806179523468
3,0.42280617356300354,0.572806179523468,0.6854624152183533,0.794837474822998,0.42280617356300354,0.572806179523468,0.6448374390602112,0.8223374485969543,0.42280617356300354,0.572806179523468
4,0.42280617356300354,0.572806179523468,0.664798378944397,0.7643296718597412,0.42280617356300354,0.551618754863739,0.6455170512199402,0.8149546384811401,0.42280617356300354,0.572806179523468
5,0.42280617356300354,0.5657683610916138,0.6393003463745117,0.7314488291740417,0.42280617356300354,0.5282694101333618,0.6605233550071716,0.7994175553321838,0.42280617356300354,0.572806179523468
6,0.42280617356300354,0.5533903241157532,0.6172764897346497,0.6967881917953491,0.42280617356300354,0.5107573866844177,0.6617780923843384,0.7777647376060486,0.42280617356300354,0.572806179523468
7,0.42280617356300354,0.5412544012069702,0.592254102230072,0.6621496081352234,0.42280617356300354,0.49384742975234985,0.6527191400527954,0.7515251040458679,0.42280617356300354,0.576582133769989
8,0.42280617356300354,0.5321524739265442,0.5560098886489868,0.643648087978363,0.42280617356300354,0.48116496205329895,0.6359249353408813,0.7318453788757324,0.42280617356300354,0.5794141292572021
9,0.41980117559432983,0.5153260231018066,0.5288267135620117,0.6297719478607178,0.41969865560531616,0.47776564955711365,0.6233292818069458,0.717085599899292,0.42280617356300354,0.5815380811691284
10,0.41552940011024475,0.5027061700820923,0.49843934178352356,0.6093648672103882,0.41670310497283936,0.47789907455444336,0.6038825511932373,0.6960157752037048,0.42280617356300354,0.5831310749053955
11,0.41232559084892273,0.4932412803173065,0.4656488299369812,0.5940595269203186,0.41445645689964294,0.47799912095069885,0.5792974829673767,0.6802133917808533,0.42280617356300354,0.5843257904052734
12,0.40992271900177,0.4624943137168884,0.44105595350265503,0.5825805068016052,0.41277146339416504,0.47807416319847107,0.564507007598877,0.6683616042137146,0.42280617356300354,0.5852218270301819
13,0.4081205725669861,0.43943408131599426,0.4226112961769104,0.5739712715148926,0.4115077257156372,0.4781304597854614,0.5534141659736633,0.6594727635383606,0.42280617356300354,0.5858938694000244
14,0.40676894783973694,0.42213889956474304,0.3987777829170227,0.5575143098831177,0.41055992245674133,0.4781726598739624,0.5350944995880127,0.6428061127662659,0.42280617356300354,0.5863978862762451
15,0.40575525164604187,0.3991675078868866,0.3709026575088501,0.535171627998352,0.40984907746315,0.47820430994033813,0.5113547444343567,0.620306134223938,0.42280617356300354,0.5867758989334106
16,0.4049949645996094,0.3719389736652374,0.34999632835388184,0.5184146165847778,0.40931594371795654,0.47822806239128113,0.4935499429702759,0.6034311652183533,0.42280617356300354,0.5870594382286072
17,0.4044247567653656,0.35151755809783936,0.33431658148765564,0.5058468580245972,0.40891608595848083,0.47824588418006897,0.48019635677337646,0.5907749533653259,0.42280617356300354,0.587272047996521
18,0.4039970934391022,0.3362015187740326,0.31255677342414856,0.48642101883888245,0.40861618518829346,0.47825923562049866,0.4601811468601227,0.5712828040122986,0.42280617356300354,0.5874315500259399
19,0.4036763608455658,0.3147144913673401,0.2862369120121002,0.471851646900177,0.4083912670612335,0.4782692492008209,0.4351697564125061,0.5466636419296265,0.42280617356300354,0.5875511765480042
20,0.4034357964992523,0.2985992133617401,0.26649701595306396,0.4609246253967285,0.40822258591651917,0.4782767593860626,0.41641122102737427,0.528199315071106,0.42280617356300354,0.5876408815383911
21,0.4032553732395172,0.2765127420425415,0.24169209599494934,0.4427293539047241,0.4080960750579834,0.4782823920249939,0.39234229922294617,0.5043510794639587,0.42280617356300354,0.5877081751823425
22,0.4031200706958771,0.25994789600372314,0.22308839857578278,0.4290829002857208,0.408001184463501,0.47828662395477295,0.3742906153202057,0.48646488785743713,0.42280617356300354,0.5877586603164673
23,0.403018593788147,0.23752425611019135,0.20913563668727875,0.41884806752204895,0.40793001651763916,0.47828978300094604,0.3507518470287323,0.4630502462387085,0.42280617356300354,0.5877965092658997
24,0.4029424786567688,0.2207065373659134,0.19867105782032013,0.41117194294929504,0.4078766405582428,0.47829216718673706,0.33309778571128845,0.4454892575740814,0.42280617356300354,0.5878248810768127
