Tick,X0,X1,X2,X3,X4,X5
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.3148205280303955
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.28193968534469604
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.24727904796600342
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.21128356456756592
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.17428696155548096
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.1365395039319992
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.09822890907526016
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.059495966881513596
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984,0.020446259528398514
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985,-0.13760489225387573
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827,-0.17737938463687897
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853
19,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503
20,-0.596988320350647,-0.4469883143901825,-0.2869882583618164,-0.5869882702827454,-0.43698832392692566,-0.2869882583618164
21,-0.636916995048523,-0.47691696882247925,-0.30941689014434814,-0.6094169020652771,-0.4594169855117798,-0.30941689014434814
22,-0.6768634915351868,-0.4993634521961212,-0.32623836398124695,-0.6262384057044983,-0.4762384593486786,-0.32623836398124695
23,-0.7168233394622803,-0.5161983370780945,-0.33885449171066284,-0.6388545036315918,-0.4888545870780945,-0.33885449171066284
24,-0.7467932105064392,-0.528824508190155,-0.34831658005714417,-0.6483165621757507,-0.4983166754245758,-0.34831658005714417
25,-0.769270658493042,-0.5382941365242004,-0.35541313886642456,-0.6554131507873535,-0.5054132342338562,-0.35541313886642456
26,-0.7861286997795105,-0.5453963279724121,-0.36073556542396545,-0.660735547542572,-0.5107356309890747,-0.36073556542396545
27,-0.7987722754478455,-0.5507229566574097,-0.3647273778915405,-0.6647273898124695,-0.5147274732589722,-0.3647273778915405
28,-0.8082549571990967,-0.5547179579734802,-0.36772122979164124,-0.6677212715148926,-0.5177213549613953,-0.36772122979164124
29,-0.8153669834136963,-0.5577142238616943,-0.36996662616729736,-0.6699666976928711,-0.5199667811393738,-0.36996662616729736
