Tick,X0,X1,X2,X3,X4,X5
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2823715209960938
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2648714780807495
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.241746425628662
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.214402675628662
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632,1.1838948726654053
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919,1.151013970375061
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263,1.1163532733917236
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888,1.0803577899932861
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039,1.0433611869812012
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833,1.0056136846542358
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249,0.9673030972480774
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188,0.9285701513290405
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147,0.8895204663276672
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667,0.8502331972122192
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6607679128646851,0.8107677698135376
15,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6211687922477722,0.7711686491966248
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919,0.7314693331718445
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499,0.6916948556900024
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503,0.6518639922142029
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264,0.6119908690452576
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443,0.572085976600647
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.15764033794403076,-0.017640523612499237,0.1323593109846115
32,-0.20763732492923737,-0.05763750523328781,0.10236232727766037,-0.18013732135295868,-0.04763750731945038,0.10236232727766037
33,-0.24763506650924683,-0.08763524144887924,0.07986459136009216,-0.19701005518436432,-0.07013524323701859,0.07986459136009216
34,-0.28763335943222046,-0.11013354361057281,0.06299129128456116,-0.20966461300849915,-0.08700855076313019,0.06299129128456116
35,-0.3276320695877075,-0.12700727581977844,0.050336312502622604,-0.21915552020072937,-0.09966352581977844,0.050336312502622604
36,-0.36763110756874084,-0.13966256380081177,0.040845077484846115,-0.22627370059490204,-0.10915476083755493,0.040845077484846115
37,-0.39763039350509644,-0.14915403723716736,0.03372665122151375,-0.23161233961582184,-0.1162731871008873,0.03372665122151375
38,-0.4201298654079437,-0.15627263486385345,0.028387833386659622,-0.23561632633209229,-0.12161200493574142,0.028387833386659622
39,-0.4370044469833374,-0.16161158680915833,0.024383720010519028,-0.23861931264400482,-0.12561611831188202,0.024383720010519028
40,-0.44966039061546326,-0.16561579704284668,0.021380634978413582,-0.24087154865264893,-0.1286192089319229,0.021380634978413582
41,-0.45915234088897705,-0.16861896216869354,0.01912832073867321,-0.2425607293844223,-0.13087151944637299,0.01912832073867321
42,-0.466271311044693,-0.1708713322877884,0.017439085990190506,-0.24382761120796204,-0.13256075978279114,0.017439085990190506
43,-0.47161054611206055,-0.17256061732769012,0.01617215946316719,-0.24477776885032654,-0.13382768630981445,0.01617215946316719
44,-0.4756149649620056,-0.17382757365703583,0.015221964567899704,-0.24549038708209991,-0.13477788865566254,0.015221964567899704
45,-0.4786182940006256,-0.1747777909040451,0.014509318396449089,-0.24602484703063965,-0.1354905366897583,0.014509318396449089
46,-0.48087078332901,-0.17549045383930206,0.01397483330219984,-0.24642570316791534,-0.13602502644062042,0.01397483330219984
47,-0.4825601577758789,-0.17602495849132538,0.013573969714343548,-0.24672633409500122,-0.13642588257789612,0.013573969714343548
48,-0.4838271737098694,-0.17642582952976227,0.013273322023451328,-0.24695181846618652,-0.1367265284061432,0.013273322023451328
49,-0.48477745056152344,-0.17672649025917053,0.013047836720943451,-0.2471209317445755,-0.1369520127773285,0.013047836720943451
