Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17514963448047638,-0.02426859363913536,0.12573139369487762
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.22188235819339752,-0.0571882501244545,0.08582653105258942
21,-0.24410216510295868,-0.10410210490226746,0.04589788243174553,-0.2669318914413452,-0.04122792184352875,0.04589788243174553
22,-0.26654866337776184,-0.14404858648777008,0.005951397120952606,-0.3107190430164337,-0.006251171231269836,0.014163456857204437
23,-0.29338353872299194,-0.1874304860830307,-0.034008465707302094,-0.3535594046115875,-0.004115091171115637,-0.0018189605325460434
24,-0.32350969314575195,-0.23068247735500336,-0.07947156578302383,-0.3956896662712097,0.01551838219165802,-0.0238057728856802
25,-0.36252039670944214,-0.26670536398887634,-0.10674998909235,-0.4372873604297638,0.020243488252162933,-0.0502958819270134
26,-0.4044986963272095,-0.30100226402282715,-0.1379607766866684,-0.478485643863678,0.013787317089736462,-0.08016346395015717
27,-0.4404609799385071,-0.3367249369621277,-0.17136886715888977,-0.524905800819397,-0.0010548122227191925,-0.11256415396928787
28,-0.4757922291755676,-0.3735169470310211,-0.20642493665218353,-0.5713613629341125,-0.022186407819390297,-0.14686466753482819
29,-0.5122906565666199,-0.41111093759536743,-0.242716982960701,-0.6162030100822449,-0.04803510382771492,-0.182590052485466
30,-0.5496644973754883,-0.4493064284324646,-0.2799360156059265,-0.6598342657089233,-0.07742162048816681,-0.2193840891122818
31,-0.5876948833465576,-0.4879530668258667,-0.3178502917289734,-0.7025576829910278,-0.10946151614189148,-0.2569796144962311
32,-0.6162176728248596,-0.5269380211830139,-0.3562859892845154,-0.744600236415863,-0.14349143207073212,-0.29517626762390137
33,-0.6376097798347473,-0.5661767721176147,-0.3951127529144287,-0.7861321568489075,-0.17901387810707092,-0.3338237404823303
34,-0.6763482689857483,-0.5929113626480103,-0.43423283100128174,-0.82728111743927,-0.21565571427345276,-0.37280935049057007
35,-0.7154021263122559,-0.6229623556137085,-0.47357290983200073,-0.8581428527832031,-0.25313708186149597,-0.4120485484600067
36,-0.7446925044059753,-0.6455006003379822,-0.513077974319458,-0.8812891244888306,-0.2912481129169464,-0.4414779543876648
37,-0.7766603231430054,-0.6624042987823486,-0.5427067279815674,-0.8986488580703735,-0.32983139157295227,-0.46355000138282776
38,-0.8006361722946167,-0.6750820279121399,-0.5649282932281494,-0.9116686582565308,-0.3687688410282135,-0.4901040494441986
39,-0.828618049621582,-0.6845903396606445,-0.5815944671630859,-0.9214335083961487,-0.40797191858291626,-0.5100196003913879
40,-0.8496044874191284,-0.6917215585708618,-0.5940940976142883,-0.9287571310997009,-0.4373742341995239,-0.524956226348877
41,-0.8753442764282227,-0.6970700025558472,-0.6034688353538513,-0.9342498779296875,-0.4694259762763977,-0.5361587405204773
42,-0.8946491479873657,-0.7010813355445862,-0.6104998588562012,-0.9383693933486938,-0.49346476793289185,-0.5445606112480164
43,-0.9191277623176575,-0.7040898203849792,-0.6157731413841248,-0.941459059715271,-0.5114938616752625,-0.5508620142936707
44,-0.9374867677688599,-0.7063462138175964,-0.6197280883789062,-0.9437763094902039,-0.5250157117843628,-0.5555880665779114
45,-0.9512559771537781,-0.7080385088920593,-0.6326943039894104,-0.9455142617225647,-0.5451570749282837,-0.5691326260566711
46,-0.9715828895568848,-0.7093077301979065,-0.6424189805984497,-0.9468176960945129,-0.5702630877494812,-0.5892910361289978
47,-0.986828088760376,-0.7102596163749695,-0.6497125029563904,-0.9477952718734741,-0.5990926027297974,-0.614409863948822
48,-1.008262038230896,-0.7109735608100891,-0.6651826500892639,-0.9485284686088562,-0.6307147741317749,-0.643248975276947
49,-1.0243374109268188,-0.7115089893341064,-0.6767852306365967,-0.949078381061554,-0.6644313931465149,-0.6748782992362976
