Tick,X0,X1,X2,X3,X4,X5
0,0.283324271440506,0.43332427740097046,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
1,0.26582425832748413,0.4158242642879486,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
2,0.2426992505788803,0.392699271440506,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
3,0.2153555005788803,0.365355521440506,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
4,0.18484768271446228,0.33484771847724915,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
5,0.15196682512760162,0.3019668459892273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
6,0.1173061802983284,0.26730620861053467,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
7,0.0813107043504715,0.23131072521209717,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
8,0.04431409388780594,0.1943141222000122,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
9,0.006566636264324188,0.15656666457653046,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
10,-0.031743958592414856,0.11825606971979141,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
11,-0.07047690451145172,0.07952313125133514,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
12,-0.1095266118645668,0.04047342389822006,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
13,-0.1488138884305954,0.0011861436069011688,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
14,-0.18827934563159943,-0.03827931359410286,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
15,-0.22787843644618988,-0.07787840813398361,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
16,-0.26757776737213135,-0.11757773160934448,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
17,-0.3073522448539734,-0.15735222399234772,0.5833243131637573,0.2933242619037628,0.4433242678642273,0.5933243036270142
18,-0.34718310832977295,-0.19718308746814728,0.5758243203163147,0.2933242619037628,0.4433242678642273,0.5933243036270142
19,-0.38705626130104065,-0.23705624043941498,0.5701993107795715,0.2933242619037628,0.4433242678642273,0.5933243036270142
20,-0.42696112394332886,-0.276961088180542,0.5659805536270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
21,-0.46688976883888245,-0.3168897330760956,0.5528165102005005,0.2933242619037628,0.4433242678642273,0.5933243036270142
22,-0.5068362355232239,-0.3568362295627594,0.5429434776306152,0.2933242619037628,0.4433242678642273,0.5933243036270142
23,-0.5467960834503174,-0.3967961072921753,0.5355386734008789,0.2933242619037628,0.4433242678642273,0.5933243036270142
24,-0.5867660045623779,-0.43676599860191345,0.5199850797653198,0.2933242619037628,0.4433242678642273,0.5933243036270142
25,-0.6267434358596802,-0.4767434298992157,0.5083199143409729,0.2933242619037628,0.4433242678642273,0.5933243036270142
26,-0.6667265295982361,-0.5167264938354492,0.4995710253715515,0.2933242619037628,0.4433242678642273,0.5933243036270142
27,-0.706713855266571,-0.5567138195037842,0.48300936818122864,0.2933242619037628,0.4433242678642273,0.5933243036270142
28,-0.7467043399810791,-0.5967043042182922,0.4705881178379059,0.2933242619037628,0.4433242678642273,0.5933243036270142
29,-0.7866972088813782,-0.6366971731185913,0.451272189617157,0.2933242619037628,0.4433242678642273,0.5933243036270142
30,-0.8266918659210205,-0.6766918301582336,0.4367852210998535,0.2933242619037628,0.4433242678642273,0.5933243036270142
31,-0.8666878342628479,-0.716687798500061,0.4159200191497803,0.2933242619037628,0.4433242678642273,0.5933243036270142
32,-0.9066848158836365,-0.7566847801208496,0.40027111768722534,0.283324271440506,0.4433242678642273,0.5933243036270142
33,-0.9466825723648071,-0.7966825366020203,0.3785344362258911,0.27582427859306335,0.4433242678642273,0.5933243036270142
34,-0.9866808652877808,-0.8366808295249939,0.36223191022872925,0.2701992690563202,0.4433242678642273,0.5933243036270142
35,-1.0266796350479126,-0.876679539680481,0.3400050401687622,0.2659805119037628,0.4433242678642273,0.5933243036270142
36,-1.0666786432266235,-0.9166786074638367,0.32333487272262573,0.25281643867492676,0.4433242678642273,0.5933243036270142
37,-1.1066778898239136,-0.9566779136657715,0.30083224177360535,0.2429433912038803,0.4433242678642273,0.5933243036270142
38,-1.1466773748397827,-0.9966773986816406,0.2739552855491638,0.23553860187530518,0.4433242678642273,0.5933243036270142
39,-1.1866769790649414,-1.0366770029067993,0.2537975609302521,0.2199850082397461,0.4433242678642273,0.5933243036270142
40,-1.2266767024993896,-1.0766767263412476,0.22867926955223083,0.20831981301307678,0.4433242678642273,0.5933243036270142
41,-1.266676425933838,-1.1166764497756958,0.19984054565429688,0.18957091867923737,0.4433242678642273,0.5933243036270142
