Tick,X0,X1,X2,X3,X4,X5
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.06200427561998367,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.033312588930130005,0.020085632801055908,0.1700856238603592
19,-0.16978757083415985,-0.01831422746181488,0.1302124708890915,-0.0063597578555345535,-0.011739753186702728,0.1302124708890915
20,-0.21045203506946564,-0.08185742050409317,0.09030760824680328,0.02859816513955593,-0.04560879245400429,0.09030760824680328
21,-0.24095037579536438,-0.13928891718387604,0.06591194123029709,0.02928362414240837,-0.08101056516170502,0.050378959625959396
22,-0.26382413506507874,-0.19236254692077637,0.03761519491672516,0.011839663609862328,-0.11756189912557602,0.01839052513241768
23,-0.29097944498062134,-0.24216777086257935,0.00639263354241848,-0.011296682059764862,-0.15497539937496185,-0.015547428280115128
24,-0.3213459253311157,-0.2895216941833496,-0.027024289593100548,-0.03864894062280655,-0.1930355280637741,-0.051000893115997314
25,-0.35412079095840454,-0.3250371217727661,-0.062086984515190125,-0.06916313618421555,-0.23158061504364014,-0.08759099245071411
26,-0.3887019455432892,-0.3516736924648285,-0.09838400781154633,-0.10204878449440002,-0.2704894244670868,-0.12503355741500854
27,-0.41463780403137207,-0.3716511130332947,-0.1356067657470703,-0.13671301305294037,-0.3096710443496704,-0.1631154865026474
28,-0.44408971071243286,-0.3866342008113861,-0.17352384328842163,-0.17271119356155396,-0.34905725717544556,-0.20167693495750427
29,-0.4761786460876465,-0.3978714942932129,-0.21196165680885315,-0.20970982313156128,-0.38859692215919495,-0.24059802293777466
30,-0.5002453327178955,-0.4162994623184204,-0.250789999961853,-0.2474588006734848,-0.4282516539096832,-0.2797888517379761
31,-0.5282953381538391,-0.4401204586029053,-0.28991127014160156,-0.2857705354690552,-0.46799272298812866,-0.3191819489002228
32,-0.5593328475952148,-0.4579862058162689,-0.3292522132396698,-0.3245043158531189,-0.5077984929084778,-0.35872676968574524
33,-0.5926109552383423,-0.47138550877571106,-0.3687579333782196,-0.3635546565055847,-0.5476528406143188,-0.3983854055404663
34,-0.6175695657730103,-0.4914349913597107,-0.4083872139453888,-0.4028424024581909,-0.5875436067581177,-0.43812936544418335
35,-0.6462885141372681,-0.5164721012115479,-0.4481091797351837,-0.4423082172870636,-0.6274616718292236,-0.47793734073638916
36,-0.6678277254104614,-0.5452499389648438,-0.4779006540775299,-0.48190757632255554,-0.6574002504348755,-0.5177932977676392
37,-0.6939821243286133,-0.5768333077430725,-0.5002442598342896,-0.5116071105003357,-0.679854154586792,-0.5576852560043335
38,-0.7235979437828064,-0.6005208492279053,-0.5170019865036011,-0.5338817238807678,-0.6966946125030518,-0.5976042151451111
39,-0.7558097839355469,-0.6182864904403687,-0.5295702815055847,-0.5505877137184143,-0.7093249559402466,-0.6375434398651123
40,-0.7799686789512634,-0.6416107416152954,-0.5389964580535889,-0.573117196559906,-0.7187976837158203,-0.6774978637695312
41,-0.7980878353118896,-0.6691039204597473,-0.5460661053657532,-0.600014328956604,-0.725902259349823,-0.7174636721611023
42,-0.8216772079467773,-0.6997237801551819,-0.5513683557510376,-0.6201871633529663,-0.7312306761741638,-0.757438063621521
43,-0.8393692374229431,-0.7226886749267578,-0.5553450584411621,-0.635316789150238,-0.7352269887924194,-0.7974188327789307
44,-0.8626382350921631,-0.7499123811721802,-0.5583275556564331,-0.646664023399353,-0.73822420835495,-0.8374044299125671
45,-0.8900899887084961,-0.7703301310539246,-0.5605644583702087,-0.6551744341850281,-0.740472137928009,-0.8773936033248901
46,-0.9106788039207458,-0.785643458366394,-0.5622421503067017,-0.6604077219963074,-0.7433075904846191,-0.9073854684829712
47,-0.926120400428772,-0.8071284294128418,-0.5635004043579102,-0.6743326783180237,-0.7454341650009155,-0.929879367351532
48,-0.947701632976532,-0.8332421779632568,-0.5644440650939941,-0.6847764253616333,-0.7470291256904602,-0.9567497968673706
49,-0.9638875722885132,-0.8528274893760681,-0.5651518106460571,-0.6926092505455017,-0.7482253313064575,-0.9769026041030884
