Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.737220287322998,-0.737220287322998,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991,-0.5772203207015991
1,-0.737220287322998,-0.737220287322998,-0.7097203135490417,-0.5597203373908997,-0.5597203373908997,-0.5597203373908997
2,-0.737220287322998,-0.737220287322998,-0.6865953207015991,-0.536595344543457,-0.536595344543457,-0.536595344543457
3,-0.737220287322998,-0.737220287322998,-0.6592515707015991,-0.509251594543457,-0.509251594543457,-0.509251594543457
4,-0.737220287322998,-0.737220287322998,-0.6287437677383423,-0.4787437915802002,-0.4787437915802002,-0.4787437915802002
5,-0.737220287322998,-0.737220287322998,-0.5958629250526428,-0.44586294889450073,-0.44586294889450073,-0.44586294889450073
6,-0.737220287322998,-0.737220287322998,-0.5612022876739502,-0.4112023115158081,-0.4112023115158081,-0.4112023115158081
7,-0.737220287322998,-0.737220287322998,-0.5252068042755127,-0.3752068281173706,-0.3752068281173706,-0.3752068281173706
8,-0.737220287322998,-0.737220287322998,-0.48821020126342773,-0.33821022510528564,-0.33821022510528564,-0.33821022510528564
9,-0.737220287322998,-0.737220287322998,-0.4504627585411072,-0.3004627823829651,-0.3004627823829651,-0.3004627823829651
10,-0.737220287322998,-0.737220287322998,-0.41215217113494873,-0.26215219497680664,-0.26215219497680664,-0.26215219497680664
11,-0.737220287322998,-0.737220287322998,-0.37341922521591187,-0.22341924905776978,-0.22341924905776978,-0.22341924905776978
12,-0.737220287322998,-0.737220287322998,-0.3343695104122162,-0.1843695342540741,-0.1843695342540741,-0.1843695342540741
13,-0.737220287322998,-0.737220287322998,-0.2950822412967682,-0.1450822502374649,-0.1450822502374649,-0.1450822502374649
14,-0.737220287322998,-0.737220287322998,-0.25561678409576416,-0.10561679303646088,-0.10561679303646088,-0.10561679303646088
15,-0.737220287322998,-0.737220287322998,-0.2160176932811737,-0.06601770222187042,-0.06601770222187042,-0.06601770222187042
16,-0.737220287322998,-0.737220287322998,-0.17631837725639343,-0.02631838247179985,-0.02631838247179985,-0.02631838247179985
17,-0.737220287322998,-0.737220287322998,-0.1365438848733902,0.013456106185913086,0.013456106185913086,0.013456106185913086
18,-0.737220287322998,-0.737220287322998,-0.09671302139759064,0.053286973387002945,0.053286973387002945,0.053286973387002945
19,-0.737220287322998,-0.737220287322998,-0.056839872151613235,0.09316012263298035,0.09316012263298035,0.09316012263298035
