Tick,X0,X1,X2,X3,X4,X5
0,0.48659220337867737,0.6365922093391418,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
1,0.4690921902656555,0.6190922260284424,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
2,0.4459671974182129,0.5959672331809998,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
3,0.4186234474182129,0.5686234831809998,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
4,0.38811564445495605,0.5381156802177429,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
5,0.3552348017692566,0.5052348375320435,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
6,0.32057416439056396,0.47057420015335083,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
7,0.28457868099212646,0.43457871675491333,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
8,0.2475820779800415,0.39758211374282837,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
9,0.20983462035655975,0.3598346710205078,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
10,0.1715240180492401,0.32152408361434937,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
11,0.13279107213020325,0.2827911376953125,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
12,0.09374136477708817,0.24374142289161682,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
13,0.05445408448576927,0.20445413887500763,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
14,0.014988627284765244,0.1649886816740036,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
15,-0.02461046725511551,0.12538959085941315,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
16,-0.06430979073047638,0.08569027483463287,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
17,-0.10408428311347961,0.04591578617691994,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
18,-0.14391514658927917,0.006084918975830078,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
19,-0.18378829956054688,-0.033788230270147324,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
20,-0.22369316220283508,-0.07369309663772583,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
21,-0.26362180709838867,-0.11362174153327942,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
22,-0.3035683035850525,-0.15356822311878204,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
23,-0.343528151512146,-0.19352808594703674,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
24,-0.38349804282188416,-0.2334979772567749,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
25,-0.4234754741191864,-0.27347540855407715,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
26,-0.4634585380554199,-0.31345847249031067,0.7865922451019287,0.4965921938419342,0.6465921998023987,0.7965922355651855
27,-0.5034458637237549,-0.35344576835632324,0.7790922522544861,0.4965921938419342,0.6465921998023987,0.7965922355651855
28,-0.5434363484382629,-0.3934362530708313,0.7734672427177429,0.4965921938419342,0.6465921998023987,0.7965922355651855
29,-0.583429217338562,-0.43342912197113037,0.7692484855651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
30,-0.6234238743782043,-0.4734237492084503,0.7560844421386719,0.4965921938419342,0.6465921998023987,0.7965922355651855
31,-0.6634198427200317,-0.5134197473526001,0.7462114095687866,0.4965921938419342,0.6465921998023987,0.7965922355651855
32,-0.7034168243408203,-0.5534167289733887,0.7388066053390503,0.4965921938419342,0.6465921998023987,0.7965922355651855
33,-0.743414580821991,-0.5934144854545593,0.7232530117034912,0.4965921938419342,0.6465921998023987,0.7965922355651855
34,-0.7834128737449646,-0.633412778377533,0.7115878462791443,0.4965921938419342,0.6465921998023987,0.7965922355651855
35,-0.8234115839004517,-0.67341148853302,0.7028389573097229,0.4965921938419342,0.6465921998023987,0.7965922355651855
36,-0.8634106516838074,-0.7134105563163757,0.6862772703170776,0.4965921938419342,0.6465921998023987,0.7965922355651855
37,-0.9034099578857422,-0.7534098625183105,0.6738560199737549,0.4965921938419342,0.6465921998023987,0.7965922355651855
38,-0.9434094429016113,-0.7934093475341797,0.6545400619506836,0.4965921938419342,0.6465921998023987,0.7965922355651855
39,-0.98340904712677,-0.8334089517593384,0.6400530934333801,0.4965921938419342,0.6465921998023987,0.7965922355651855
40,-1.0234087705612183,-0.8734086751937866,0.6191878914833069,0.4965921938419342,0.6465921998023987,0.7965922355651855
41,-1.0634084939956665,-0.9134084582328796,0.603538990020752,0.48659220337867737,0.6465921998023987,0.7965922355651855
42,-1.1034083366394043,-0.9534083008766174,0.5818023085594177,0.47909221053123474,0.6465921998023987,0.7965922355651855
43,-1.143408179283142,-0.9934081435203552,0.5654997825622559,0.4734672009944916,0.6465921998023987,0.7965922355651855
44,-1.1834080219268799,-1.0334080457687378,0.5432729125022888,0.45924845337867737,0.6465921998023987,0.7965922355651855
45,-1.2234079837799072,-1.0734080076217651,0.5166027545928955,0.4485843777656555,0.6465921998023987,0.7965922355651855
46,-1.2634079456329346,-1.1134079694747925,0.49660012125968933,0.4305863380432129,0.6465921998023987,0.7965922355651855
47,-1.303407907485962,-1.1534079313278198,0.47159814834594727,0.4170877933502197,0.6465921998023987,0.7965922355651855
48,-1.3434078693389893,-1.1934078931808472,0.4428466856479645,0.396963894367218,0.6465921998023987,0.7965922355651855
49,-1.3834078311920166,-1.2334078550338745,0.41128307580947876,0.38187095522880554,0.6465921998023987,0.7965922355651855
50,-1.423407793045044,-1.2734078168869019,0.38761037588119507,0.36055126786231995,0.6465921998023987,0.7965922355651855
51,-1.4634077548980713,-1.3134077787399292,0.3598558306694031,0.34456148743629456,0.6465921998023987,0.7965922355651855
52,-1.5034077167510986,-1.3534077405929565,0.32903993129730225,0.3225691616535187,0.6465921998023987,0.7965922355651855
53,-1.543407678604126,-1.3934077024459839,0.2959280014038086,0.30607491731643677,0.6465921998023987,0.7965922355651855
54,-1.5834076404571533,-1.4334076642990112,0.2610940635204315,0.2837042212486267,0.6465921998023987,0.7965922355651855
55,-1.6234076023101807,-1.4734076261520386,0.22496861219406128,0.25692620873451233,0.6465921998023987,0.7965922355651855
56,-1.663407564163208,-1.513407588005066,0.18787452578544617,0.23684269189834595,0.6465921998023987,0.7965922355651855
57,-1.7034075260162354,-1.5534075498580933,0.16005395352840424,0.21178005635738373,0.6465921998023987,0.7965922355651855
58,-1.7434074878692627,-1.5934075117111206,0.12918852269649506,0.18298308551311493,0.6465921998023987,0.7965922355651855
59,-1.78340744972229,-1.633407473564148,0.09603945165872574,0.16138535737991333,0.6465921998023987,0.7965922355651855
60,-1.8234074115753174,-1.6734074354171753,0.06117764860391617,0.1351870596408844,0.6465921998023987,0.7965922355651855
61,-1.8634073734283447,-1.7134073972702026,0.02503129467368126,0.10553833842277527,0.6465921998023987,0.7965922355651855
62,-1.903407335281372,-1.75340735912323,-0.012078467756509781,0.07330179214477539,0.6465921998023987,0.7965922355651855
63,-1.9434072971343994,-1.7934073209762573,-0.04991079121828079,0.03912438452243805,0.6465921998023987,0.7965922355651855
64,-1.9834072589874268,-1.8334072828292847,-0.08828502893447876,0.0034913308918476105,0.6465921998023987,0.7965922355651855
65,-2.023407220840454,-1.873407244682312,-0.1270657181739807,-0.033233460038900375,0.6465921998023987,0.7965922355651855
66,-2.0634071826934814,-1.9134072065353394,-0.166151225566864,-0.060777053236961365,0.6465921998023987,0.7965922355651855
67,-2.103407144546509,-1.9534071683883667,-0.20546536147594452,-0.09143474698066711,0.6465921998023987,0.7965922355651855
68,-2.143407106399536,-1.993407130241394,-0.24495096504688263,-0.12442801892757416,0.6365922093391418,0.7965922355651855
69,-2.1834070682525635,-2.033407211303711,-0.28456515073776245,-0.15917296707630157,0.6290922164916992,0.7965922355651855
70,-2.223407030105591,-2.0734071731567383,-0.32427579164505005,-0.19523167610168457,0.623467206954956,0.7965922355651855
71,-2.263406991958618,-2.1134071350097656,-0.36405879259109497,-0.23227570950984955,0.6092484593391418,0.7965922355651855
72,-2.3034069538116455,-2.153407096862793,-0.4038960337638855,-0.2700587213039398,0.5985844135284424,0.7965922355651855
73,-2.343406915664673,-2.1934070587158203,-0.44377395510673523,-0.30839598178863525,0.5805863738059998,0.7965922355651855
74,-2.3834068775177,-2.2334070205688477,-0.48368239402770996,-0.34714892506599426,0.5670878291130066,0.7965922355651855
75,-2.4234068393707275,-2.273406982421875,-0.5236137509346008,-0.38621363043785095,0.5469639301300049,0.7965922355651855
76,-2.463406801223755,-2.3134069442749023,-0.563562273979187,-0.4255121648311615,0.5318710207939148,0.7965922355651855
77,-2.5034067630767822,-2.3534069061279297,-0.6035236716270447,-0.46498605608940125,0.5105513334274292,0.7965922355651855
78,-2.5434067249298096,-2.393406867980957,-0.643494725227356,-0.5045914649963379,0.4945615530014038,0.7965922355651855
79,-2.583406686782837,-2.4334068298339844,-0.6834729909896851,-0.5442955493927002,0.47256922721862793,0.7965922355651855
80,-2.6234066486358643,-2.4734067916870117,-0.7234566807746887,-0.5840736031532288,0.456074982881546,0.7965922355651855
81,-2.6634066104888916,-2.513406753540039,-0.7634444832801819,-0.6239071488380432,0.43370428681373596,0.7965922355651855
82,-2.703406572341919,-2.5534067153930664,-0.8034353256225586,-0.6637822985649109,0.4069262742996216,0.7965922355651855
83,-2.7434065341949463,-2.5934066772460938,-0.8434284329414368,-0.7036886811256409,0.3868427574634552,0.7965922355651855
84,-2.7834064960479736,-2.633406639099121,-0.8834232687950134,-0.7436184287071228,0.3617801368236542,0.7965922355651855
85,-2.823406457901001,-2.6734066009521484,-0.9234194159507751,-0.7835657596588135,0.3329831659793854,0.7965922355651855
86,-2.8634064197540283,-2.713406562805176,-0.9634165167808533,-0.8235262632369995,0.3113854229450226,0.7965922355651855
87,-2.9034063816070557,-2.753406524658203,-1.0034143924713135,-0.8634966611862183,0.28518712520599365,0.7965922355651855
88,-2.943406343460083,-2.7934064865112305,-1.0434128046035767,-0.9034744501113892,0.2555384039878845,0.7965922355651855
89,-2.9834063053131104,-2.833406448364258,-1.0834115743637085,-0.9434577822685242,0.22330185770988464,0.7965922355651855
