Tick,X0,X1,X2,X3,X4,X5
0,0.48780617117881775,0.6378061771392822,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
1,0.4703061580657959,0.6203061938285828,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
2,0.44718116521835327,0.5971812009811401,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
3,0.41983741521835327,0.5698374509811401,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
4,0.38932961225509644,0.5393296480178833,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
5,0.356448769569397,0.5064488053321838,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
6,0.32178813219070435,0.4717881679534912,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
7,0.28579264879226685,0.4357926845550537,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
8,0.24879604578018188,0.39879608154296875,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
9,0.21104858815670013,0.3610486388206482,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
10,0.1727379858493805,0.32273805141448975,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
11,0.13400503993034363,0.2840051054954529,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
12,0.09495533257722855,0.2449553906917572,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
13,0.05566805228590965,0.205668106675148,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
14,0.016202595084905624,0.16620264947414398,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
15,-0.023396499454975128,0.12660355865955353,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
16,-0.063095822930336,0.08690424263477325,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
17,-0.10287031531333923,0.04712975397706032,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
18,-0.1427011787891388,0.007298886775970459,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
19,-0.1825743317604065,-0.03257426247000694,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
20,-0.2224791944026947,-0.07247912883758545,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
21,-0.2624078392982483,-0.11240777373313904,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
22,-0.3023543357849121,-0.15235425531864166,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
23,-0.3423141837120056,-0.19231411814689636,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
24,-0.3822840750217438,-0.23228400945663452,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
25,-0.422261506319046,-0.27226144075393677,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
26,-0.46224457025527954,-0.3122445046901703,0.7878061532974243,0.4978061616420746,0.6478061676025391,0.7978061437606812
27,-0.5022318959236145,-0.35223180055618286,0.7803061604499817,0.4978061616420746,0.6478061676025391,0.7978061437606812
28,-0.5422223806381226,-0.3922222852706909,0.7746811509132385,0.4978061616420746,0.6478061676025391,0.7978061437606812
29,-0.5822152495384216,-0.43221515417099,0.7704623937606812,0.4978061616420746,0.6478061676025391,0.7978061437606812
30,-0.622209906578064,-0.47220978140830994,0.7572983503341675,0.4978061616420746,0.6478061676025391,0.7978061437606812
31,-0.6622058749198914,-0.5122057795524597,0.7474253177642822,0.4978061616420746,0.6478061676025391,0.7978061437606812
32,-0.7022028565406799,-0.5522027611732483,0.7400205135345459,0.4978061616420746,0.6478061676025391,0.7978061437606812
33,-0.7422006130218506,-0.592200517654419,0.7244669198989868,0.4978061616420746,0.6478061676025391,0.7978061437606812
34,-0.7821989059448242,-0.6321988105773926,0.7128017544746399,0.4978061616420746,0.6478061676025391,0.7978061437606812
35,-0.8221976161003113,-0.6721975207328796,0.7040528655052185,0.4978061616420746,0.6478061676025391,0.7978061437606812
36,-0.862196683883667,-0.7121965885162354,0.6874911785125732,0.4978061616420746,0.6478061676025391,0.7978061437606812
37,-0.9021959900856018,-0.7521958947181702,0.6750699281692505,0.4978061616420746,0.6478061676025391,0.7978061437606812
38,-0.942195475101471,-0.7921953797340393,0.6557539701461792,0.4978061616420746,0.6478061676025391,0.7978061437606812
39,-0.9821950793266296,-0.832194983959198,0.6412670016288757,0.4978061616420746,0.6478061676025391,0.7978061437606812
40,-1.022194743156433,-0.8721947073936462,0.6204017996788025,0.4978061616420746,0.6478061676025391,0.7978061437606812
41,-1.0621944665908813,-0.9121944904327393,0.6047528982162476,0.48780617117881775,0.6478061676025391,0.7978061437606812
42,-1.1021943092346191,-0.952194333076477,0.5830162167549133,0.4803061783313751,0.6478061676025391,0.7978061437606812
43,-1.142194151878357,-0.9921941757202148,0.5667136907577515,0.47468116879463196,0.6478061676025391,0.7978061437606812
44,-1.1821939945220947,-1.0321941375732422,0.5444868206977844,0.46046242117881775,0.6478061676025391,0.7978061437606812
45,-1.222193956375122,-1.0721940994262695,0.5178166627883911,0.4497983455657959,0.6478061676025391,0.7978061437606812
46,-1.2621939182281494,-1.1121940612792969,0.49781402945518494,0.43180030584335327,0.6478061676025391,0.7978061437606812
47,-1.3021938800811768,-1.1521940231323242,0.47281205654144287,0.4183017611503601,0.6478061676025391,0.7978061437606812
48,-1.342193841934204,-1.1921939849853516,0.4440605938434601,0.3981778621673584,0.6478061676025391,0.7978061437606812
49,-1.3821938037872314,-1.232193946838379,0.41249698400497437,0.3830849230289459,0.6478061676025391,0.7978061437606812
50,-1.4221937656402588,-1.2721939086914062,0.3888242840766907,0.3617652356624603,0.6478061676025391,0.7978061437606812
51,-1.4621937274932861,-1.3121938705444336,0.3610697388648987,0.34577545523643494,0.6478061676025391,0.7978061437606812
52,-1.5021936893463135,-1.352193832397461,0.33025383949279785,0.32378312945365906,0.6478061676025391,0.7978061437606812
53,-1.5421936511993408,-1.3921937942504883,0.2971419095993042,0.30728888511657715,0.6478061676025391,0.7978061437606812
54,-1.5821936130523682,-1.4321937561035156,0.2623079717159271,0.2849181890487671,0.6478061676025391,0.7978061437606812
55,-1.6221935749053955,-1.472193717956543,0.22618252038955688,0.2581401765346527,0.6478061676025391,0.7978061437606812
56,-1.6621935367584229,-1.5121936798095703,0.18908843398094177,0.23805665969848633,0.6478061676025391,0.7978061437606812
57,-1.7021934986114502,-1.5521936416625977,0.16126786172389984,0.2129940241575241,0.6478061676025391,0.7978061437606812
58,-1.7421934604644775,-1.592193603515625,0.13040243089199066,0.1841970533132553,0.6478061676025391,0.7978061437606812
59,-1.7821934223175049,-1.6321935653686523,0.09725335985422134,0.15259931981563568,0.6478061676025391,0.7978061437606812
60,-1.8221933841705322,-1.6721935272216797,0.062391556799411774,0.12890101969242096,0.6478061676025391,0.7978061437606812
61,-1.8621933460235596,-1.712193489074707,0.026245202869176865,0.10112729668617249,0.6478061676025391,0.7978061437606812
62,-1.902193307876587,-1.7521934509277344,-0.010864559561014175,0.0702970027923584,0.6478061676025391,0.7978061437606812
63,-1.9421932697296143,-1.7921934127807617,-0.04869688302278519,0.0371742844581604,0.6478061676025391,0.7978061437606812
64,-1.9821932315826416,-1.832193374633789,-0.08707112073898315,0.0023322440683841705,0.6478061676025391,0.7978061437606812
65,-2.022193193435669,-1.8721933364868164,-0.1258518099784851,-0.03379928320646286,0.6478061676025391,0.7978061437606812
66,-2.0621931552886963,-1.9121932983398438,-0.1649373173713684,-0.07089792937040329,0.6478061676025391,0.7978061437606812
