Tick,X0,X1,X2,X3,X4,X5
0,0.5280762910842896,0.6780763268470764,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
1,0.5105763077735901,0.660576343536377,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
2,0.48745131492614746,0.6374513506889343,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
3,0.46010756492614746,0.6101076006889343,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
4,0.4295997619628906,0.5795997977256775,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
5,0.39671891927719116,0.546718955039978,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
6,0.36205828189849854,0.5120583176612854,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
7,0.32606279850006104,0.4760628342628479,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
8,0.2890661954879761,0.43906623125076294,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
9,0.2513187527656555,0.4013187885284424,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
10,0.21300816535949707,0.36300820112228394,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
11,0.1742752194404602,0.32427525520324707,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
12,0.13522550463676453,0.2852255403995514,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
13,0.09593822062015533,0.2459382563829422,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
14,0.056472763419151306,0.20647279918193817,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
15,0.016873668879270554,0.16687370836734772,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
16,-0.02282565087080002,0.12717439234256744,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
17,-0.06260013580322266,0.08739989995956421,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
18,-0.10243099927902222,0.04756903275847435,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
19,-0.14230415225028992,0.007695883512496948,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
20,-0.18220901489257812,-0.03220897912979126,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
21,-0.2221376597881317,-0.07213762402534485,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
22,-0.26208415627479553,-0.11208410561084747,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
23,-0.3020440340042114,-0.15204396843910217,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
24,-0.3420139253139496,-0.19201385974884033,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
25,-0.38199135661125183,-0.23199129104614258,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
