Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.07129678875207901,0.08188163489103317
16,-0.028419088572263718,-0.028419088572263718,-0.028419088572263718,0.12158095836639404,0.06662943214178085,0.12158095836639404
17,0.011355400085449219,0.011355400085449219,0.011355400085449219,0.16135545074939728,0.046651795506477356,0.16135545074939728
18,0.05118626728653908,0.05118626728653908,-0.006371727213263512,0.20118631422519684,0.09638109803199768,0.20118631422519684
19,0.09105941653251648,0.09105941653251648,-0.009667073376476765,0.2310594618320465,0.14248467981815338,0.24105946719646454
20,0.1309642791748047,0.1309642791748047,-0.0021385825239121914,0.25346431136131287,0.18835288286209106,0.28096431493759155
21,0.16089293360710144,0.17089292407035828,0.013507785275578499,0.27026796340942383,0.23275403678417206,0.32089295983314514
22,0.1833394169807434,0.2108394056558609,0.02183987945318222,0.28287070989608765,0.27605488896369934,0.36083945631980896
23,0.20017428696155548,0.2507992684841156,0.025976508855819702,0.2923227548599243,0.31853052973747253,0.40079933404922485
24,0.22280043363571167,0.29076915979385376,0.039078980684280396,0.299411803483963,0.36038726568222046,0.440769225358963
25,0.23911970853805542,0.3207465708255768,0.05890583246946335,0.30537891387939453,0.40177983045578003,0.47074663639068604
26,0.25985151529312134,0.34322965145111084,0.08377597481012344,0.3113619089126587,0.44282424449920654,0.4932297170162201
27,0.2754003703594208,0.3600919544696808,0.10242857784032822,0.3158491551876068,0.48360756039619446,0.51009202003479
28,0.2970620095729828,0.37273868918418884,0.1164180338382721,0.32921457290649414,0.5241950154304504,0.5227387547492981
29,0.2971625328063965,0.38836944103240967,0.12691012024879456,0.33923864364624023,0.5646356344223022,0.5322238206863403
30,0.3072379231452942,0.4000925123691559,0.1347791850566864,0.35675668716430664,0.6049661040306091,0.5393375754356384
31,0.30479446053504944,0.40888482332229614,0.14068098366260529,0.3598952293395996,0.6352139711380005,0.5446729063987732
32,0.29296186566352844,0.41547903418540955,0.14510732889175415,0.36224913597106934,0.6678998470306396,0.5486744046211243
33,0.27408742904663086,0.4204246997833252,0.1484270989894867,0.36401456594467163,0.7024142742156982,0.55167555809021
