Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042,-0.6198998093605042
1,-0.7523998022079468,-0.7523998022079468,-0.7523998022079468,-0.6023998260498047,-0.6023998260498047,-0.6023998260498047
2,-0.7292748093605042,-0.7292748093605042,-0.7292748093605042,-0.5792748332023621,-0.5792748332023621,-0.5792748332023621
3,-0.7019310593605042,-0.7019310593605042,-0.7019310593605042,-0.5519310832023621,-0.5519310832023621,-0.5519310832023621
4,-0.6714232563972473,-0.6714232563972473,-0.6714232563972473,-0.5214232802391052,-0.5214232802391052,-0.5214232802391052
5,-0.6385424137115479,-0.6385424137115479,-0.6385424137115479,-0.48854243755340576,-0.48854243755340576,-0.48854243755340576
6,-0.6038817763328552,-0.6038817763328552,-0.6038817763328552,-0.45388180017471313,-0.45388180017471313,-0.45388180017471313
7,-0.5678862929344177,-0.5678862929344177,-0.5678862929344177,-0.41788631677627563,-0.41788631677627563,-0.41788631677627563
8,-0.5308896899223328,-0.5308896899223328,-0.5308896899223328,-0.3808897137641907,-0.3808897137641907,-0.3808897137641907
9,-0.4931422472000122,-0.4931422472000122,-0.4931422472000122,-0.3431422710418701,-0.3431422710418701,-0.3431422710418701
10,-0.45483165979385376,-0.45483165979385376,-0.45483165979385376,-0.30483168363571167,-0.30483168363571167,-0.30483168363571167
11,-0.4160987138748169,-0.4160987138748169,-0.4160987138748169,-0.2660987377166748,-0.2660987377166748,-0.2660987377166748
12,-0.3770489990711212,-0.3770489990711212,-0.3770489990711212,-0.22704902291297913,-0.22704902291297913,-0.22704902291297913
13,-0.3377617299556732,-0.3377617299556732,-0.3377617299556732,-0.18776173889636993,-0.18776173889636993,-0.18776173889636993
14,-0.2982962727546692,-0.2982962727546692,-0.2982962727546692,-0.1482962816953659,-0.1482962816953659,-0.1482962816953659
15,-0.25869718194007874,-0.25869718194007874,-0.25869718194007874,-0.10869719088077545,-0.10869719088077545,-0.10869719088077545
16,-0.21899786591529846,-0.21899786591529846,-0.21899786591529846,-0.06899787485599518,-0.06899787485599518,-0.06899787485599518
17,-0.17922337353229523,-0.17922337353229523,-0.17922337353229523,-0.029223386198282242,-0.029223386198282242,-0.029223386198282242
18,-0.13939251005649567,-0.13939251005649567,-0.13939251005649567,0.010607481002807617,0.010607481002807617,0.010607481002807617
19,-0.09951935708522797,-0.09951935708522797,-0.09951935708522797,0.04601766914129257,0.05048063024878502,0.05048063024878502
20,-0.05961449444293976,-0.05961449444293976,-0.05961449444293976,0.07783631235361099,0.08592868596315384,0.09038549661636353
21,-0.01968584582209587,-0.01968584582209587,-0.01968584582209587,0.11170029640197754,0.10629869252443314,0.13031414151191711
22,0.020260639488697052,0.020260639488697052,0.020260639488697052,0.14709828794002533,0.13297033309936523,0.17290808260440826
23,0.06022050231695175,0.051734231412410736,0.06022050231695175,0.17364677786827087,0.11881014704704285,0.2597793936729431
24,0.10019040107727051,0.084874227643013,0.049955181777477264,0.19355814158916473,0.1615317314863205,0.3349328637123108
25,0.14149047434329987,0.11840657889842987,0.022555062547326088,0.20849166810512543,0.20357292890548706,0.40129798650741577
26,0.18284007906913757,0.1531812846660614,-0.004546726122498512,0.22969181835651398,0.24510382115840912,0.46107181906700134
27,0.21856024861335754,0.18926231563091278,-0.014873065985739231,0.26088398694992065,0.2862519919872284,0.5159022212028503
