Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6893661618232727,-0.6893661618232727,-0.6793661713600159,-0.5293661952018738,-0.5293661952018738,-0.5293661952018738
1,-0.6893661618232727,-0.6893661618232727,-0.6618661880493164,-0.5118662118911743,-0.5118662118911743,-0.5118662118911743
2,-0.6893661618232727,-0.6893661618232727,-0.6387411952018738,-0.4887412190437317,-0.4887412190437317,-0.4887412190437317
3,-0.6893661618232727,-0.6893661618232727,-0.6113974452018738,-0.4613974690437317,-0.4613974690437317,-0.4613974690437317
4,-0.6893661618232727,-0.6893661618232727,-0.5808896422386169,-0.43088966608047485,-0.43088966608047485,-0.43088966608047485
5,-0.6893661618232727,-0.6893661618232727,-0.5480087995529175,-0.3980088233947754,-0.3980088233947754,-0.3980088233947754
6,-0.6893661618232727,-0.6893661618232727,-0.5133481621742249,-0.36334818601608276,-0.36334818601608276,-0.36334818601608276
7,-0.6893661618232727,-0.6893661618232727,-0.47735267877578735,-0.32735270261764526,-0.32735270261764526,-0.32735270261764526
8,-0.6893661618232727,-0.6893661618232727,-0.4403560757637024,-0.2903560996055603,-0.2903560996055603,-0.2903560996055603
9,-0.6893661618232727,-0.6893661618232727,-0.40260863304138184,-0.25260865688323975,-0.25260865688323975,-0.25260865688323975
10,-0.6893661618232727,-0.6893661618232727,-0.3642980456352234,-0.2142980694770813,-0.2142980694770813,-0.2142980694770813
11,-0.6893661618232727,-0.6893661618232727,-0.3255650997161865,-0.17556512355804443,-0.17556512355804443,-0.17556512355804443
12,-0.6893661618232727,-0.6893661618232727,-0.28651538491249084,-0.13651540875434875,-0.13651540875434875,-0.13651540875434875
13,-0.6893661618232727,-0.6893661618232727,-0.24722810089588165,-0.09722812473773956,-0.09722812473773956,-0.09722812473773956
14,-0.6893661618232727,-0.6893661618232727,-0.20776264369487762,-0.057762667536735535,-0.057762667536735535,-0.057762667536735535
15,-0.6893661618232727,-0.6893661618232727,-0.16816355288028717,-0.018163572996854782,-0.018163572996854782,-0.018163572996854782
16,-0.6893661618232727,-0.6893661618232727,-0.1284642368555069,0.02153574675321579,0.02153574675321579,0.02153574675321579
17,-0.6893661618232727,-0.6893661618232727,-0.08868974447250366,0.061310235410928726,0.061310235410928726,0.061310235410928726
18,-0.6893661618232727,-0.6893661618232727,-0.0488588772714138,0.10114110261201859,0.10114110261201859,0.10114110261201859
19,-0.6893661618232727,-0.6893661618232727,-0.008985728025436401,0.1410142481327057,0.1410142481327057,0.1410142481327057
20,-0.6893661618232727,-0.6893661618232727,0.030919134616851807,0.1809191107749939,0.1809191107749939,0.1809191107749939
