Tick,X0,X1,X2,X3,X4,X5
0,0.4276328980922699,0.5776329040527344,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
1,0.41013288497924805,0.5601329207420349,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
2,0.3870078921318054,0.5370079278945923,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
3,0.3596641421318054,0.5096641778945923,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
4,0.3291563391685486,0.47915637493133545,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
5,0.2962754964828491,0.446275532245636,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
6,0.2616148591041565,0.41161489486694336,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
7,0.225619375705719,0.37561941146850586,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
8,0.18862277269363403,0.3386228084564209,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
9,0.15087531507015228,0.30087536573410034,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
10,0.11256472021341324,0.2625647783279419,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
11,0.07383178174495697,0.22383183240890503,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
12,0.03478207439184189,0.18478211760520935,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
13,-0.004505205899477005,0.14549483358860016,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
14,-0.04397066310048103,0.10602937638759613,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
15,-0.08356975764036179,0.06643028557300568,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
16,-0.12326908111572266,0.026730965822935104,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
17,-0.1630435734987259,-0.013043522834777832,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
18,-0.20287443697452545,-0.05287439003586769,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
19,-0.24274758994579315,-0.09274753928184509,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
20,-0.28265243768692017,-0.1326524019241333,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
21,-0.32258108258247375,-0.1725810468196869,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
22,-0.3625275790691376,-0.21252752840518951,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
23,-0.40248745679855347,-0.2524873912334442,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
24,-0.4424573481082916,-0.2924572825431824,0.7276328802108765,0.43763288855552673,0.5876328945159912,0.7376328706741333
25,-0.48243477940559387,-0.3324347138404846,0.7201328873634338,0.43763288855552673,0.5876328945159912,0.7376328706741333
26,-0.5224178433418274,-0.37241777777671814,0.7145078778266907,0.43763288855552673,0.5876328945159912,0.7376328706741333
27,-0.5624051690101624,-0.4124050736427307,0.7102891206741333,0.43763288855552673,0.5876328945159912,0.7376328706741333
28,-0.6023956537246704,-0.45239555835723877,0.6971250772476196,0.43763288855552673,0.5876328945159912,0.7376328706741333
29,-0.6423885226249695,-0.49238842725753784,0.6872520446777344,0.43763288855552673,0.5876328945159912,0.7376328706741333
30,-0.6823831796646118,-0.5323830842971802,0.679847240447998,0.43763288855552673,0.5876328945159912,0.7376328706741333
31,-0.7223791480064392,-0.5723790526390076,0.664293646812439,0.43763288855552673,0.5876328945159912,0.7376328706741333
32,-0.7623761296272278,-0.6123760342597961,0.652628481388092,0.43763288855552673,0.5876328945159912,0.7376328706741333
33,-0.8023738861083984,-0.6523737907409668,0.6438795924186707,0.43763288855552673,0.5876328945159912,0.7376328706741333
34,-0.8423721790313721,-0.6923720836639404,0.6273179054260254,0.43763288855552673,0.5876328945159912,0.7376328706741333
35,-0.8823708891868591,-0.7323707938194275,0.6148966550827026,0.43763288855552673,0.5876328945159912,0.7376328706741333
36,-0.9223699569702148,-0.7723698616027832,0.5955806970596313,0.43763288855552673,0.5876328945159912,0.7376328706741333
37,-0.9623692631721497,-0.812369167804718,0.5810937285423279,0.43763288855552673,0.5876328945159912,0.7376328706741333
38,-1.002368688583374,-0.8523686528205872,0.5602285265922546,0.43763288855552673,0.5876328945159912,0.7376328706741333
39,-1.0423682928085327,-0.8923682570457458,0.5445796251296997,0.4276328980922699,0.5876328945159912,0.7376328706741333
40,-1.082368016242981,-0.9323679804801941,0.5228429436683655,0.42013290524482727,0.5876328945159912,0.7376328706741333
41,-1.1223677396774292,-0.9723677635192871,0.5065404176712036,0.4145078957080841,0.5876328945159912,0.7376328706741333
42,-1.162367582321167,-1.012367606163025,0.4843135476112366,0.41028913855552673,0.5876328945159912,0.7376328706741333
43,-1.2023674249649048,-1.0523674488067627,0.4676433801651001,0.3971250653266907,0.5876328945159912,0.7376328706741333
44,-1.2423672676086426,-1.09236741065979,0.4451407492160797,0.3872520327568054,0.5876328945159912,0.7376328706741333
45,-1.28236722946167,-1.1323673725128174,0.4182637929916382,0.36984723806381226,0.5876328945159912,0.7376328706741333
46,-1.3223671913146973,-1.1723673343658447,0.3881060779094696,0.3567936420440674,0.5876328945159912,0.7376328706741333
47,-1.3623671531677246,-1.212367296218872,0.3654877841472626,0.3370034396648407,0.5876328945159912,0.7376328706741333
48,-1.402367115020752,-1.2523672580718994,0.33852407336235046,0.3221607804298401,0.5876328945159912,0.7376328706741333
49,-1.4423670768737793,-1.2923672199249268,0.30830127000808716,0.3010287880897522,0.5876328945159912,0.7376328706741333
50,-1.4823670387268066,-1.332367181777954,0.27563416957855225,0.2851797938346863,0.5876328945159912,0.7376328706741333
51,-1.522367000579834,-1.3723671436309814,0.25113385915756226,0.26329305768013,0.5876328945159912,0.7376328706741333
52,-1.5623669624328613,-1.4123671054840088,0.22275862097740173,0.2468779981136322,0.5876328945159912,0.7376328706741333
53,-1.6023669242858887,-1.4523670673370361,0.1914771944284439,0.22456669807434082,0.5876328945159912,0.7376328706741333
54,-1.642366886138916,-1.4923670291900635,0.1580161154270172,0.19783322513103485,0.5876328945159912,0.7376328706741333
55,-1.6823668479919434,-1.5323669910430908,0.12292030453681946,0.17778311669826508,0.5876328945159912,0.7376328706741333
56,-1.7223668098449707,-1.5723669528961182,0.0865984559059143,0.1527455449104309,0.5876328945159912,0.7376328706741333
57,-1.762366771697998,-1.6123669147491455,0.04935706779360771,0.12396736443042755,0.5876328945159912,0.7376328706741333
58,-1.8023667335510254,-1.6523668766021729,0.011426027864217758,0.0923837274312973,0.5876328945159912,0.7376328706741333
59,-1.8423666954040527,-1.6923668384552002,-0.02702225372195244,0.06869599968194962,0.5876328945159912,0.7376328706741333
60,-1.88236665725708,-1.7323668003082275,-0.06585846096277237,0.04093020409345627,0.5876328945159912,0.7376328706741333
61,-1.9223666191101074,-1.7723667621612549,-0.10498561710119247,0.010105857625603676,0.5876328945159912,0.7376328706741333
62,-1.9623665809631348,-1.8123667240142822,-0.1443309783935547,-0.023012401536107063,0.5876328945159912,0.7376328706741333
63,-2.002366542816162,-1.8523666858673096,-0.18384000658988953,-0.057851098477840424,0.5876328945159912,0.7376328706741333
64,-2.0423665046691895,-1.892366647720337,-0.2234717756509781,-0.09398011863231659,0.5876328945159912,0.7376328706741333
65,-2.082366466522217,-1.9323666095733643,-0.26319560408592224,-0.1310768872499466,0.5876328945159912,0.7376328706741333
66,-2.122366428375244,-1.9723665714263916,-0.3029884696006775,-0.16889946162700653,0.5776329040527344,0.7376328706741333
67,-2.1623663902282715,-2.012366533279419,-0.34283313155174255,-0.20726639032363892,0.5701329112052917,0.7376328706741333
68,-2.202366352081299,-2.0523664951324463,-0.3827166259288788,-0.24604159593582153,0.5645079016685486,0.7376328706741333
69,-2.242366313934326,-2.0923664569854736,-0.4226292371749878,-0.28512299060821533,0.5502891540527344,0.7376328706741333
70,-2.2823662757873535,-2.132366418838501,-0.462563693523407,-0.3244340419769287,0.5396251082420349,0.7376328706741333
71,-2.322366237640381,-2.1723663806915283,-0.5025145411491394,-0.3639173209667206,0.5316270589828491,0.7376328706741333
72,-2.362366199493408,-2.2123663425445557,-0.5424776673316956,-0.4035297930240631,0.5156285166740417,0.7376328706741333
73,-2.4023661613464355,-2.252366304397583,-0.5824500322341919,-0.44323915243148804,0.5036296248435974,0.7376328706741333
74,-2.442366123199463,-2.2923662662506104,-0.6224293112754822,-0.48302116990089417,0.48463043570518494,0.7376328706741333
75,-2.4823660850524902,-2.3323662281036377,-0.6624137759208679,-0.522857666015625,0.4703810513019562,0.7376328706741333
76,-2.5223660469055176,-2.372366189956665,-0.7024021148681641,-0.5627350211143494,0.4496940076351166,0.7376328706741333
77,-2.562366008758545,-2.4123661518096924,-0.7423933744430542,-0.6026430726051331,0.43417873978614807,0.7376328706741333
78,-2.6023659706115723,-2.4523661136627197,-0.782386839389801,-0.6425740718841553,0.41254228353500366,0.7376328706741333
79,-2.6423659324645996,-2.492366075515747,-0.8223819136619568,-0.6825223565101624,0.39631494879722595,0.7376328706741333
80,-2.682365894317627,-2.5323660373687744,-0.8623782396316528,-0.7224835753440857,0.37414443492889404,0.7376328706741333
81,-2.7223658561706543,-2.5723659992218018,-0.9023754596710205,-0.7624544501304626,0.34751656651496887,0.7376328706741333
82,-2.7623658180236816,-2.612365961074829,-0.9423733949661255,-0.802432656288147,0.3275456428527832,0.7376328706741333
83,-2.802365779876709,-2.6523659229278564,-0.9823718070983887,-0.8424162864685059,0.3025674521923065,0.7376328706741333
84,-2.8423657417297363,-2.692365884780884,-1.0223705768585205,-0.8824040293693542,0.2738338112831116,0.7376328706741333
85,-2.8823657035827637,-2.732365846633911,-1.062369704246521,-0.9223948121070862,0.25228357315063477,0.7376328706741333
86,-2.922365665435791,-2.7723658084869385,-1.1023690700531006,-0.9623879194259644,0.22612090408802032,0.7376328706741333
87,-2.9623656272888184,-2.812365770339966,-1.1423685550689697,-1.002382755279541,0.19649890065193176,0.7376328706741333
88,-3.0023655891418457,-2.852365732192993,-1.1823681592941284,-1.0423789024353027,0.1642823964357376,0.7376328706741333
89,-3.042365550994873,-2.8923656940460205,-1.2223678827285767,-1.0823760032653809,0.1401200145483017,0.7376328706741333
90,-3.0823655128479004,-2.932365655899048,-1.2623677253723145,-1.1223738193511963,0.11199823021888733,0.7376328706741333
91,-3.1223654747009277,-2.972365617752075,-1.3023675680160522,-1.1623722314834595,0.08090689778327942,0.7376328706741333
92,-3.162365436553955,-3.0123655796051025,-1.34236741065979,-1.2023710012435913,0.047588396817445755,0.7376328706741333
93,-3.2023653984069824,-3.05236554145813,-1.3823673725128174,-1.2423701286315918,0.01259952038526535,0.7376328706741333
94,-3.2423653602600098,-3.0923655033111572,-1.4223673343658447,-1.2823693752288818,-0.013642137870192528,0.7376328706741333
95,-3.282365322113037,-3.1323654651641846,-1.462367296218872,-1.322368860244751,-0.04332337900996208,0.7376328706741333
96,-3.3223652839660645,-3.172365427017212,-1.5023672580718994,-1.3623684644699097,-0.0755843073129654,0.7376328706741333
97,-3.362365245819092,-3.2123653888702393,-1.5423672199249268,-1.402368187904358,-0.10978000611066818,0.7376328706741333
98,-3.402365207672119,-3.2523653507232666,-1.582367181777954,-1.4423679113388062,-0.14542677998542786,0.7376328706741333
99,-3.4423651695251465,-3.292365312576294,-1.6223671436309814,-1.482367753982544,-0.1821618676185608,0.7376328706741333
