Tick,X0,X1,X2,X3,X4,X5
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.5208540558815002
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.4825434684753418
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.44381052255630493
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17441120743751526,-0.022768821567296982,0.127231165766716
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.22208023071289062,-0.05572278052568436,0.0873263031244278
21,-0.2426023930311203,-0.10260233283042908,0.04739765450358391,-0.2678319811820984,-0.03941239044070244,0.04739765450358391
22,-0.26504889130592346,-0.1425488144159317,0.007451169192790985,-0.31214579939842224,-0.007873177528381348,0.017021095380187035
23,-0.29188376665115356,-0.18703694641590118,-0.032508693635463715,-0.35538116097450256,-0.020093251019716263,0.012242158874869347
24,-0.3220099210739136,-0.23124194145202637,-0.06213517114520073,-0.39780768752098083,-0.013510912656784058,-0.001342044211924076
25,-0.3624429404735565,-0.2665572762489319,-0.07188261300325394,-0.43962758779525757,-0.01857415959239006,-0.02153019607067108
26,-0.4043235182762146,-0.3014879524707794,-0.0831838846206665,-0.48099249601364136,-0.03237159550189972,-0.0466713085770607
27,-0.4370739758014679,-0.3376859724521637,-0.10165983438491821,-0.5306761860847473,-0.05271967500448227,-0.0755271464586258
28,-0.4716368019580841,-0.37483447790145874,-0.12551680207252502,-0.5779389142990112,-0.07798073440790176,-0.1071690246462822
29,-0.5075589418411255,-0.41269585490226746,-0.15340952575206757,-0.6233859658241272,-0.10692653059959412,-0.14090043306350708
30,-0.5477608442306519,-0.44783154129981995,-0.1843290627002716,-0.6674712896347046,-0.13863587379455566,-0.17619898915290833
31,-0.5879123210906982,-0.48418331146240234,-0.21751871705055237,-0.7105352878570557,-0.17241787910461426,-0.2126729041337967
32,-0.6280258893966675,-0.5214471220970154,-0.2524109482765198,-0.7528332471847534,-0.20775438845157623,-0.2500283420085907
33,-0.6581110954284668,-0.5593950152397156,-0.28858011960983276,-0.794556736946106,-0.24425676465034485,-0.28804492950439453
34,-0.6917206645011902,-0.5968102216720581,-0.32570701837539673,-0.8358493447303772,-0.28163355588912964,-0.32655736804008484
35,-0.7304482460021973,-0.6313512325286865,-0.36355218291282654,-0.8768187761306763,-0.31966614723205566,-0.3654416799545288
36,-0.7602257132530212,-0.6565252542495728,-0.40193605422973633,-0.9075458645820618,-0.3581905961036682,-0.4046049118041992
37,-0.7925587892532349,-0.675405740737915,-0.4407239556312561,-0.9305911660194397,-0.39708393812179565,-0.44397735595703125
38,-0.8168085813522339,-0.6895661354064941,-0.46981489658355713,-0.9478751420974731,-0.42625394463539124,-0.4835066795349121
39,-0.84499591588974,-0.7001864314079285,-0.4916330873966217,-0.9608381390571594,-0.4481314420700073,-0.5231536626815796
