Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.781830906867981,-0.781830906867981,-0.7718309164047241,-0.621830940246582,-0.621830940246582,-0.621830940246582
1,-0.781830906867981,-0.781830906867981,-0.7543309330940247,-0.6043309569358826,-0.6043309569358826,-0.6043309569358826
2,-0.781830906867981,-0.781830906867981,-0.731205940246582,-0.5812059640884399,-0.5812059640884399,-0.5812059640884399
3,-0.781830906867981,-0.781830906867981,-0.703862190246582,-0.5538622140884399,-0.5538622140884399,-0.5538622140884399
4,-0.781830906867981,-0.781830906867981,-0.6733543872833252,-0.5233544111251831,-0.5233544111251831,-0.5233544111251831
5,-0.781830906867981,-0.781830906867981,-0.6404735445976257,-0.49047356843948364,-0.49047356843948364,-0.49047356843948364
6,-0.781830906867981,-0.781830906867981,-0.6058129072189331,-0.455812931060791,-0.455812931060791,-0.455812931060791
7,-0.781830906867981,-0.781830906867981,-0.5698174238204956,-0.4198174476623535,-0.4198174476623535,-0.4198174476623535
8,-0.781830906867981,-0.781830906867981,-0.5328208208084106,-0.38282084465026855,-0.38282084465026855,-0.38282084465026855
9,-0.781830906867981,-0.781830906867981,-0.4950733780860901,-0.345073401927948,-0.345073401927948,-0.345073401927948
10,-0.781830906867981,-0.781830906867981,-0.45676279067993164,-0.30676281452178955,-0.30676281452178955,-0.30676281452178955
11,-0.781830906867981,-0.781830906867981,-0.4180298447608948,-0.2680298686027527,-0.2680298686027527,-0.2680298686027527
12,-0.781830906867981,-0.781830906867981,-0.3789801299571991,-0.228980153799057,-0.228980153799057,-0.228980153799057
13,-0.781830906867981,-0.781830906867981,-0.3396928608417511,-0.18969286978244781,-0.18969286978244781,-0.18969286978244781
14,-0.781830906867981,-0.781830906867981,-0.30022740364074707,-0.1502274125814438,-0.1502274125814438,-0.1502274125814438
15,-0.781830906867981,-0.781830906867981,-0.2606283128261566,-0.11062832176685333,-0.11062832176685333,-0.11062832176685333
16,-0.781830906867981,-0.781830906867981,-0.22092899680137634,-0.07092900574207306,-0.07092900574207306,-0.07092900574207306
17,-0.781830906867981,-0.781830906867981,-0.1811545044183731,-0.031154517084360123,-0.031154517084360123,-0.031154517084360123
18,-0.781830906867981,-0.781830906867981,-0.14132364094257355,0.008676350116729736,0.008676350116729736,0.008676350116729736
19,-0.781830906867981,-0.781830906867981,-0.10145048797130585,0.04854949936270714,0.04854949936270714,0.04854949936270714
20,-0.781830906867981,-0.781830906867981,-0.06154562532901764,0.08845436573028564,0.08845436573028564,0.08845436573028564
21,-0.781830906867981,-0.781830906867981,-0.021616976708173752,0.12838301062583923,0.12838301062583923,0.12838301062583923
22,-0.781830906867981,-0.781830906867981,0.01832950860261917,0.16832949221134186,0.16832949221134186,0.16832949221134186
23,-0.781830906867981,-0.781830906867981,0.05828937143087387,0.20828935503959656,0.20828935503959656,0.20828935503959656
24,-0.781830906867981,-0.781830906867981,0.09825927019119263,0.24825924634933472,0.24825924634933472,0.24825924634933472
25,-0.781830906867981,-0.781830906867981,0.13823670148849487,0.28823667764663696,0.28823667764663696,0.28823667764663696
26,-0.781830906867981,-0.781830906867981,0.1782197654247284,0.3282197415828705,0.3282197415828705,0.3282197415828705
27,-0.781830906867981,-0.781830906867981,0.20820707082748413,0.36820703744888306,0.36820703744888306,0.36820703744888306
28,-0.781830906867981,-0.781830906867981,0.24069754779338837,0.4081975221633911,0.4081975221633911,0.4081975221633911
29,-0.781830906867981,-0.781830906867981,0.2750653922557831,0.4481903910636902,0.4481903910636902,0.4481903910636902
