Tick,Distance,Hits
0,2.0952484607696533,0
1,2.0847795009613037,0
2,2.070636510848999,0
3,2.0539140701293945,0
4,2.0349276065826416,0
5,2.0143566131591797,0
6,1.993290901184082,0
7,1.9720185995101929,0
8,1.9507311582565308,0
9,1.928982138633728,0
10,1.90704345703125,0
11,1.8850864171981812,0
12,1.8633079528808594,0
13,1.8418192863464355,0
14,1.820046067237854,0
15,1.7989940643310547,0
16,1.7784820795059204,0
17,1.758581280708313,0
18,1.7400611639022827,0
19,1.7233662605285645,0
20,1.708828330039978,0
21,1.6953240633010864,0
22,1.6820727586746216,0
23,1.6703333854675293,0
24,1.6598167419433594,0
25,1.6498256921768188,0
26,1.6375598907470703,0
27,1.6270471811294556,0
28,1.6177935600280762,0
29,1.6086030006408691,0
30,1.5967069864273071,0
31,1.5829520225524902,0
32,1.5689719915390015,0
33,1.5570236444473267,0
34,1.5467585325241089,0
35,1.538953423500061,0
36,1.5340723991394043,0
37,1.531570315361023,0
38,1.5311757326126099,0
39,1.5336576700210571,0
40,1.538143515586853,0
41,1.5442768335342407,0
42,1.5516573190689087,0
43,1.5607162714004517,0
44,1.571122169494629,0
45,1.5824233293533325,0
46,1.5946860313415527,0
47,1.6075992584228516,0
48,1.6211684942245483,0
49,1.6352790594100952,0
