Tick,Distance,Hits
0,2.0159764289855957,0
1,2.0056381225585938,0
2,1.9916716814041138,0
3,1.9751710891723633,0
4,1.9564419984817505,0
5,1.9361644983291626,0
6,1.9147974252700806,0
7,1.8934097290039062,0
8,1.8715265989303589,0
9,1.8494397401809692,0
10,1.827347755432129,0
11,1.8054075241088867,0
12,1.7837800979614258,0
13,1.7634105682373047,0
14,1.743278980255127,0
15,1.7249571084976196,0
16,1.7088618278503418,0
17,1.693898320198059,0
18,1.6778088808059692,0
19,1.6610203981399536,0
20,1.643101692199707,0
21,1.6245194673538208,0
22,1.6056932210922241,0
23,1.586050033569336,0
24,1.5659879446029663,0
25,1.5460258722305298,0
26,1.5263241529464722,0
27,1.5068374872207642,0
28,1.487936019897461,0
29,1.4695407152175903,0
30,1.4518028497695923,0
31,1.4348551034927368,0
32,1.4189165830612183,0
33,1.4048991203308105,0
34,1.3936368227005005,0
35,1.3865236043930054,0
36,1.383278489112854,0
37,1.3838351964950562,0
38,1.387234091758728,0
39,1.3945478200912476,0
40,1.4039407968521118,0
41,1.4147237539291382,0
42,1.427556037902832,0
43,1.4419909715652466,0
44,1.4577080011367798,0
45,1.4752980470657349,0
46,1.4932268857955933,0
47,1.5118074417114258,0
48,1.5315542221069336,0
49,1.5525903701782227,0
