Tick,Distance,Hits
0,2.0937116146087646,0
1,2.082888126373291,0
2,2.068459987640381,0
3,2.050889253616333,0
4,2.03122878074646,0
5,2.0100972652435303,0
6,1.9885544776916504,0
7,1.9668965339660645,0
8,1.9453887939453125,0
9,1.9234544038772583,0
10,1.9013437032699585,0
11,1.8792228698730469,0
12,1.8581608533859253,0
13,1.8371328115463257,0
14,1.8163045644760132,0
15,1.7957979440689087,0
16,1.7757240533828735,0
17,1.7569249868392944,0
18,1.7384406328201294,0
19,1.7195676565170288,0
20,1.699189305305481,0
21,1.679910659790039,0
22,1.6615959405899048,0
23,1.6428643465042114,0
24,1.6266785860061646,0
25,1.6125742197036743,0
26,1.6007353067398071,0
27,1.5905717611312866,0
28,1.58182954788208,0
29,1.5747047662734985,0
30,1.5689455270767212,0
31,1.5641008615493774,0
32,1.5594581365585327,0
33,1.5552695989608765,0
34,1.550522804260254,0
35,1.5471004247665405,0
36,1.5457910299301147,0
37,1.5471142530441284,0
38,1.5504628419876099,0
39,1.5545930862426758,0
40,1.5594197511672974,0
41,1.5648913383483887,0
42,1.570980429649353,0
43,1.5784956216812134,0
44,1.5874691009521484,0
45,1.5973478555679321,0
46,1.6083086729049683,0
47,1.6202168464660645,0
48,1.632714867591858,0
49,1.6461738348007202,0
