Tick,Distance,Hits
0,2.0635898113250732,0
1,2.0531294345855713,0
2,2.038926601409912,0
3,2.0220961570739746,0
4,2.0029802322387695,0
5,1.9822516441345215,0
6,1.9603787660598755,0
7,1.9384307861328125,0
8,1.9159456491470337,0
9,1.8932138681411743,0
10,1.870448112487793,0
11,1.847795844078064,0
12,1.825421690940857,0
13,1.803428292274475,0
14,1.782057762145996,0
15,1.761073112487793,0
16,1.7405668497085571,0
17,1.7206339836120605,0
18,1.6998825073242188,0
19,1.6800827980041504,0
20,1.658949375152588,0
21,1.6369824409484863,0
22,1.6145700216293335,0
23,1.5920199155807495,0
24,1.5695558786392212,0
25,1.5473674535751343,0
26,1.5258378982543945,0
27,1.5047794580459595,0
28,1.484528660774231,0
29,1.4650397300720215,0
30,1.446222186088562,0
31,1.428287386894226,0
32,1.4111953973770142,0
33,1.3951140642166138,0
34,1.3819905519485474,0
35,1.3724464178085327,0
36,1.3664627075195312,0
37,1.3631471395492554,0
38,1.3627820014953613,0
39,1.3664690256118774,0
40,1.3732339143753052,0
41,1.3823188543319702,0
42,1.3937691450119019,0
43,1.4070072174072266,0
44,1.4216707944869995,0
45,1.4377816915512085,0
46,1.4557195901870728,0
47,1.474655270576477,0
48,1.494965672492981,0
49,1.515846848487854,0
