Tick,Distance,Hits
0,2.0531504154205322,0
1,2.044473886489868,0
2,2.0332064628601074,0
3,2.020176887512207,0
4,2.006019115447998,0
5,1.9912136793136597,0
6,1.9761228561401367,0
7,1.9610201120376587,0
8,1.946109414100647,0
9,1.931545615196228,0
10,1.9174442291259766,0
11,1.9038950204849243,0
12,1.8940696716308594,0
13,1.8840833902359009,0
14,1.87649405002594,0
15,1.8662141561508179,0
16,1.8585759401321411,0
17,1.848525881767273,0
18,1.844267725944519,0
19,1.8369864225387573,0
20,1.8347052335739136,0
21,1.8292044401168823,0
22,1.8328361511230469,0
23,1.8350597620010376,0
24,1.8377337455749512,0
25,1.8400613069534302,0
26,1.8449183702468872,0
27,1.849639892578125,0
28,1.8569340705871582,0
29,1.8666396141052246,0
30,1.875106692314148,0
31,1.885419249534607,0
32,1.8947111368179321,0
33,1.9035029411315918,0
34,1.913987159729004,0
35,1.923822283744812,0
36,1.9346591234207153,0
37,1.9453881978988647,0
38,1.9570475816726685,0
39,1.9697179794311523,0
40,1.9826818704605103,0
41,1.9954451322555542,0
42,2.007640838623047,0
43,2.0199735164642334,0
44,2.031426191329956,0
45,2.0445501804351807,0
46,2.057985544204712,0
47,2.0727779865264893,0
48,2.085430860519409,0
49,2.1009304523468018,0
50,2.114335298538208,0
51,2.129225015640259,0
52,2.1410768032073975,0
53,2.156317710876465,0
54,2.171001434326172,0
55,2.1862075328826904,0
56,2.201293706893921,0
57,2.2192907333374023,0
58,2.235334634780884,0
59,2.2510244846343994,0
60,2.267637014389038,0
61,2.2837507724761963,0
62,2.2996227741241455,0
63,2.3165061473846436,0
64,2.3311073780059814,0
65,2.3482892513275146,0
66,2.3664350509643555,0
67,2.3855679035186768,0
68,2.402946949005127,0
69,2.425450325012207,0
70,2.4446206092834473,0
71,2.4623186588287354,0
72,2.4843103885650635,0
73,2.504060745239258,0
74,2.523512363433838,0
75,2.5414931774139404,0
76,2.563779354095459,0
77,2.583214282989502,0
78,2.6023004055023193,0
79,2.6233317852020264,0
80,2.644037961959839,0
81,2.6642374992370605,0
82,2.6855525970458984,0
83,2.7055108547210693,0
84,2.7271652221679688,0
85,2.748119354248047,0
86,2.7689759731292725,0
87,2.790461540222168,0
88,2.8109076023101807,0
89,2.8315422534942627,0
90,2.8514649868011475,0
91,2.8699235916137695,0
92,2.888967514038086,0
93,2.9095299243927,0
94,2.931150197982788,0
95,2.955003499984741,0
96,2.9780941009521484,0
97,2.999922513961792,0
98,3.021760940551758,0
99,3.042901039123535,0
