Tick,Distance,Hits
0,2.0055859088897705,0
1,1.9939621686935425,0
2,1.9785661697387695,0
3,1.9605191946029663,0
4,1.9402008056640625,0
5,1.9182977676391602,0
6,1.895269513130188,0
7,1.8715252876281738,0
8,1.8473442792892456,0
9,1.8223276138305664,0
10,1.7968201637268066,0
11,1.771077275276184,0
12,1.744703769683838,0
13,1.717990756034851,0
14,1.6911349296569824,0
15,1.6635932922363281,0
16,1.6356664896011353,0
17,1.6075620651245117,0
18,1.5794597864151,0
19,1.5515332221984863,0
20,1.5231903791427612,0
21,1.4946948289871216,0
22,1.4662338495254517,0
23,1.4379730224609375,0
24,1.4100664854049683,0
25,1.382874608039856,0
26,1.3556381464004517,0
27,1.3277956247329712,0
28,1.2998807430267334,0
29,1.2719780206680298,0
30,1.2444418668746948,0
31,1.2173823118209839,0
32,1.1909111738204956,0
33,1.1650656461715698,0
34,1.1398768424987793,0
35,1.115480899810791,0
36,1.0937074422836304,0
37,1.0726699829101562,0
38,1.0526114702224731,0
39,1.0347490310668945,0
40,1.020755648612976,0
41,1.0083693265914917,0
42,1.0019145011901855,0
43,0.9990113377571106,0
44,0.9988989233970642,0
45,1.0024292469024658,0
46,1.0072901248931885,0
47,1.014849066734314,0
48,1.0248342752456665,0
49,1.0367203950881958,0
