Tick,Distance,Hits
0,1.8080382347106934,0
1,1.7954298257827759,0
2,1.7788954973220825,0
3,1.759535789489746,0
4,1.7381877899169922,0
5,1.715488314628601,0
6,1.6919206380844116,0
7,1.6678539514541626,0
8,1.6435707807540894,0
9,1.6192890405654907,0
10,1.5951789617538452,0
11,1.5713750123977661,0
12,1.5479860305786133,0
13,1.525100588798523,0
14,1.5027936697006226,0
15,1.4811296463012695,0
16,1.460166335105896,0
17,1.4399547576904297,0
18,1.4205431938171387,0
19,1.401976227760315,0
20,1.3842967748641968,0
21,1.367545485496521,0
22,1.3517624139785767,0
23,1.3369855880737305,0
24,1.3232513666152954,0
25,1.310595154762268,0
26,1.2990503311157227,0
27,1.288648247718811,0
28,1.2794179916381836,0
29,1.2713865041732788,0
30,1.264577031135559,0
31,1.2590104341506958,0
32,1.2547036409378052,0
33,1.2516703605651855,0
34,1.2499198913574219,0
35,1.2494581937789917,0
36,1.25028657913208,0
37,1.2524023056030273,0
38,1.2557988166809082,0
39,1.2604655027389526,0
40,1.2663880586624146,0
41,1.2735483646392822,0
42,1.2819253206253052,0
43,1.291494607925415,0
44,1.3022292852401733,0
45,1.3141002655029297,0
46,1.3270761966705322,0
47,1.3411245346069336,0
48,1.3562113046646118,0
49,1.3723015785217285,0
50,1.3893595933914185,0
51,1.4073500633239746,0
52,1.4262367486953735,0
53,1.4459843635559082,0
54,1.4665573835372925,0
55,1.4879212379455566,0
56,1.5100423097610474,0
57,1.53288733959198,0
58,1.5564236640930176,0
59,1.5794496536254883,0
60,1.6033941507339478,0
61,1.626982569694519,0
62,1.6504241228103638,0
63,1.673872470855713,0
64,1.6974397897720337,0
65,1.721206545829773,0
66,1.745230793952942,0
67,1.7695518732070923,0
68,1.7941972017288208,0
69,1.8191847801208496,0
70,1.8445253372192383,0
71,1.8713866472244263,0
72,1.8994642496109009,0
73,1.9285268783569336,0
74,1.9583959579467773,0
75,1.9889345169067383,0
76,2.020038366317749,0
77,2.0516245365142822,0
78,2.082463502883911,0
79,2.1128032207489014,0
80,2.142827272415161,0
81,2.1726720333099365,0
82,2.2024385929107666,0
83,2.232200860977173,0
84,2.2620131969451904,0
85,2.29191517829895,0
86,2.321934938430786,0
87,2.35209321975708,0
88,2.382403612136841,0
89,2.4128761291503906,0
90,2.4435174465179443,0
91,2.4743306636810303,0
92,2.5042619705200195,0
93,2.5335910320281982,0
94,2.562528371810913,0
95,2.5912320613861084,0
96,2.619821071624756,0
97,2.648383855819702,0
98,2.6758530139923096,0
99,2.7025692462921143,0
