Tick,Distance,Hits
0,2.0595884323120117,0
1,2.048621416091919,0
2,2.0340092182159424,0
3,2.016230821609497,0
4,1.996350646018982,0
5,1.974989891052246,0
6,1.9525809288024902,0
7,1.9295634031295776,0
8,1.9062901735305786,0
9,1.8829082250595093,0
10,1.8595982789993286,0
11,1.8364816904067993,0
12,1.8137030601501465,0
13,1.7913380861282349,0
14,1.7680836915969849,0
15,1.7442926168441772,0
16,1.7195018529891968,0
17,1.6940960884094238,0
18,1.6683588027954102,0
19,1.6425433158874512,0
20,1.617604374885559,0
21,1.5927454233169556,0
22,1.5681195259094238,0
23,1.5438575744628906,0
24,1.520076870918274,0
25,1.4968780279159546,0
26,1.4745426177978516,0
27,1.452262043952942,0
28,1.4302291870117188,0
29,1.4085783958435059,0
30,1.38729989528656,0
31,1.3665999174118042,0
32,1.346723198890686,0
33,1.3277044296264648,0
34,1.3097840547561646,0
35,1.2929612398147583,0
36,1.2789344787597656,0
37,1.2688790559768677,0
38,1.2629483938217163,0
39,1.2601782083511353,0
40,1.2599010467529297,0
41,1.2633808851242065,0
42,1.2698084115982056,0
43,1.2793006896972656,0
44,1.2908936738967896,0
45,1.304171085357666,0
46,1.3184396028518677,0
47,1.33441960811615,0
48,1.3510899543762207,0
49,1.369120717048645,0
