Tick,Distance,Hits
0,1.7300843000411987,0.0
1,1.717905879020691,0.0
2,1.7030161619186401,0.0
3,1.6860976219177246,0.0
4,1.6676716804504395,0.0
5,1.649277687072754,0.0
6,1.6274327039718628,0.0
7,1.6041890382766724,0.0
8,1.581058144569397,0.0
9,1.561099648475647,0.0
10,1.5427565574645996,0.0
11,1.5256460905075073,0.0
12,1.509487509727478,0.0
13,1.4940495491027832,0.0
14,1.4791779518127441,0.0
15,1.4647608995437622,0.0
16,1.4507213830947876,0.0
17,1.4370073080062866,0.0
18,1.4235893487930298,0.0
19,1.4104558229446411,0.0
20,1.397613525390625,0.0
21,1.3850855827331543,0.0
22,1.372914433479309,0.0
23,1.3611654043197632,0.0
24,1.3499304056167603,0.0
25,1.339339256286621,0.0
26,1.3295661211013794,0.0
27,1.320841670036316,0.0
28,1.3134597539901733,0.0
29,1.3077671527862549,0.0
30,1.304118275642395,0.0
31,1.3027795553207397,0.0
32,1.30382239818573,0.0
33,1.3070950508117676,0.0
34,1.312304139137268,0.0
35,1.3191224336624146,0.0
36,1.3272486925125122,0.0
37,1.3364287614822388,0.0
38,1.3464542627334595,0.0
39,1.3571577072143555,0.0
40,1.3684049844741821,0.0
41,1.380090594291687,0.0
42,1.3921313285827637,0.0
43,1.40446138381958,0.0
44,1.4170290231704712,0.0
45,1.4297934770584106,0.0
46,1.4427217245101929,0.0
47,1.455788016319275,0.0
48,1.4689702987670898,0.0
49,1.482251763343811,0.0
