Tick,Distance,Hits
0,2.6916911602020264,0.0
1,2.667051076889038,0.0
2,2.6344945430755615,0.0
3,2.5960028171539307,0.0
4,2.5530636310577393,0.0
5,2.5067925453186035,0.0
6,2.4580254554748535,0.0
7,2.407391309738159,0.0
8,2.355360746383667,0.0
9,2.3022873401641846,0.0
10,2.2484371662139893,0.0
11,2.1940090656280518,0.0
12,2.1391541957855225,0.0
13,2.083984613418579,0.0
14,2.0285861492156982,0.0
15,1.9730224609375,0.0
16,1.9173436164855957,0.0
17,1.8615866899490356,0.0
18,1.8057807683944702,0.0
19,1.749948501586914,0.0
20,1.696128010749817,0.0
21,1.6465301513671875,0.0
22,1.600932240486145,0.0
23,1.5591176748275757,0.0
24,1.520297884941101,0.0
25,1.484261155128479,0.0
26,1.4530410766601562,0.0
27,1.4262863397598267,0.0
28,1.402804970741272,0.0
29,1.382904052734375,0.0
30,1.3656617403030396,0.0
31,1.3504000902175903,0.0
32,1.3377928733825684,0.0
33,1.3283460140228271,0.0
34,1.3212661743164062,0.0
35,1.3159589767456055,0.0
36,1.3119802474975586,0.0
37,1.3089970350265503,0.0
38,1.3067601919174194,0.0
39,1.30508291721344,0.0
40,1.3038251399993896,0.0
41,1.3028818368911743,0.0
42,1.30217444896698,0.0
43,1.3016440868377686,0.0
44,1.3012460470199585,0.0
45,1.300947666168213,0.0
46,1.300723910331726,0.0
47,1.3005560636520386,0.0
48,1.300430178642273,0.0
49,1.3003357648849487,0.0
