Tick,Distance,Hits
0,2.8566951751708984,0.0
1,2.8320086002349854,0.0
2,2.799389123916626,0.0
3,2.7608211040496826,0.0
4,2.717794179916382,0.0
5,2.67142391204834,0.0
6,2.622549533843994,0.0
7,2.571798324584961,0.0
8,2.5196425914764404,0.0
9,2.466435194015503,0.0
10,2.412442445755005,0.0
11,2.357863426208496,0.0
12,2.3028476238250732,0.0
13,2.2475078105926514,0.0
14,2.1919281482696533,0.0
15,2.1361730098724365,0.0
16,2.0802900791168213,0.0
17,2.0243165493011475,0.0
18,1.9682793617248535,0.0
19,1.9122003316879272,0.0
20,1.8560961484909058,0.0
21,1.799979329109192,0.0
22,1.743861198425293,0.0
23,1.6877498626708984,0.0
24,1.632217288017273,0.0
25,1.5777212381362915,0.0
26,1.5262507200241089,0.0
27,1.4777384996414185,0.0
28,1.4320350885391235,0.0
29,1.3893671035766602,0.0
30,1.3490864038467407,0.0
31,1.3107630014419556,0.0
32,1.2740455865859985,0.0
33,1.2386913299560547,0.0
34,1.2045376300811768,0.0
35,1.1715565919876099,0.0
36,1.1396244764328003,0.0
37,1.1086896657943726,0.0
38,1.0787404775619507,0.0
39,1.0515419244766235,0.0
40,1.027087688446045,0.0
41,1.006241798400879,0.0
42,0.9895535111427307,0.0
43,0.9773204922676086,0.0
44,0.9683122038841248,0.0
45,0.9616524577140808,0.0
46,0.9567136168479919,0.0
47,0.9530413746833801,0.0
48,0.9503054618835449,0.0
49,0.948263943195343,0.0
