Tick,Distance,Hits
0,2.8583905696868896,0.0
1,2.8337080478668213,0.0
2,2.8010942935943604,0.0
3,2.762533187866211,0.0
4,2.7195136547088623,0.0
5,2.6731526851654053,0.0
6,2.6242876052856445,0.0
7,2.573547124862671,0.0
8,2.521402359008789,0.0
9,2.4682066440582275,0.0
10,2.4142262935638428,0.0
11,2.3596606254577637,0.0
12,2.3046586513519287,0.0
13,2.249333381652832,0.0
14,2.1937694549560547,0.0
15,2.1380302906036377,0.0
16,2.082165002822876,0.0
17,2.026209592819214,0.0
18,1.9701920747756958,0.0
19,1.9141335487365723,0.0
20,1.8580513000488281,0.0
21,1.8019577264785767,0.0
22,1.7458642721176147,0.0
23,1.6897791624069214,0.0
24,1.6337100267410278,0.0
25,1.5786700248718262,0.0
26,1.5263391733169556,0.0
27,1.4769796133041382,0.0
28,1.4300023317337036,0.0
29,1.3857368230819702,0.0
30,1.3435993194580078,0.0
31,1.303191900253296,0.0
32,1.2642724514007568,0.0
33,1.2265840768814087,0.0
34,1.1900080442428589,0.0
35,1.1544755697250366,0.0
36,1.1198126077651978,0.0
37,1.0860248804092407,0.0
38,1.05312979221344,0.0
39,1.0211138725280762,0.0
40,0.9923009872436523,0.0
41,0.9663677215576172,0.0
42,0.9439887404441833,0.0
43,0.9241756796836853,0.0
44,0.9074215888977051,0.0
45,0.8939149975776672,0.0
46,0.8839108943939209,0.0
47,0.8764869570732117,0.0
48,0.8709676861763,0.0
49,0.8668575286865234,0.0
