Tick,Distance,Hits
0,2.732492446899414,0.0
1,2.7077901363372803,0.0
2,2.6751489639282227,0.0
3,2.6365554332733154,0.0
4,2.593498706817627,0.0
5,2.547096014022827,0.0
6,2.498185873031616,0.0
7,2.4473962783813477,0.0
8,2.395199775695801,0.0
9,2.341949462890625,0.0
10,2.2879111766815186,0.0
11,2.2332844734191895,0.0
12,2.1782188415527344,0.0
13,2.122826337814331,0.0
14,2.0671918392181396,0.0
15,2.0113792419433594,0.0
16,1.9554367065429688,0.0
17,1.899399757385254,0.0
18,1.8432973623275757,0.0
19,1.787149429321289,0.0
20,1.7309731245040894,0.0
21,1.6747809648513794,0.0
22,1.6191672086715698,0.0
23,1.5668920278549194,0.0
24,1.5183029174804688,0.0
25,1.4726418256759644,0.0
26,1.4297617673873901,0.0
27,1.3895219564437866,0.0
28,1.35139799118042,0.0
29,1.3150840997695923,0.0
30,1.2802592515945435,0.0
31,1.246731162071228,0.0
32,1.214425802230835,0.0
33,1.183210015296936,0.0
34,1.1529676914215088,0.0
35,1.1237229108810425,0.0
36,1.0990852117538452,0.0
37,1.0798498392105103,0.0
38,1.0644986629486084,0.0
39,1.0531253814697266,0.0
40,1.0446759462356567,0.0
41,1.0383851528167725,0.0
42,1.0336933135986328,0.0
43,1.0301895141601562,0.0
44,1.0275698900222778,0.0
45,1.0256102085113525,0.0
46,1.024143099784851,0.0
47,1.023044228553772,0.0
48,1.0222209692001343,0.0
49,1.021604061126709,0.0
