Tick,Distance,Hits
0,2.5442605018615723,0.0
1,2.519643783569336,0.0
2,2.487118721008301,0.0
3,2.4486663341522217,0.0
4,2.4057729244232178,0.0
5,2.359553337097168,0.0
6,2.3108441829681396,0.0
7,2.2602736949920654,0.0
8,2.208313226699829,0.0
9,2.1553165912628174,0.0
10,2.1015496253967285,0.0
11,2.0472123622894287,0.0
12,1.9924556016921997,0.0
13,1.9373931884765625,0.0
14,1.8821110725402832,0.0
15,1.8266745805740356,0.0
16,1.7711347341537476,0.0
17,1.7155300378799438,0.0
18,1.6598910093307495,0.0
19,1.6047801971435547,0.0
20,1.5510514974594116,0.0
21,1.5004210472106934,0.0
22,1.4528506994247437,0.0
23,1.4076476097106934,0.0
24,1.3650788068771362,0.0
25,1.3245948553085327,0.0
26,1.2858582735061646,0.0
27,1.248530626296997,0.0
28,1.2124136686325073,0.0
29,1.1774410009384155,0.0
30,1.1434723138809204,0.0
31,1.1103814840316772,0.0
32,1.078205943107605,0.0
33,1.0471981763839722,0.0
34,1.019407868385315,0.0
35,0.9942212104797363,0.0
36,0.97174072265625,0.0
37,0.9519498944282532,0.0
38,0.9343056082725525,0.0
39,0.9202744364738464,0.0
40,0.9099664688110352,0.0
41,0.9023600220680237,0.0
42,0.896726667881012,0.0
43,0.8925673961639404,0.0
44,0.8894744515419006,0.0
45,0.887170135974884,0.0
46,0.8854504227638245,0.0
47,0.8841654658317566,0.0
48,0.8832045197486877,0.0
49,0.8824854493141174,0.0
